Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-05-05 13:15:00+05:30,2227.3,2230.0,2205.7,2218.95,2218.95,194953,0.0,0.0
2022-05-05 14:15:00+05:30,2218.95,2230.0,2188.0,2220.95,2220.95,388830,0.0,0.0
2022-05-05 15:15:00+05:30,2220.5,2237.3,2210.1,2224.0,2224.0,108644,0.0,0.0
2022-05-06 09:15:00+05:30,2187.0,2239.9,2179.35,2227.85,2227.85,0,0.0,0.0
2022-05-06 10:15:00+05:30,2226.0,2247.0,2224.1,2238.0,2238.0,194909,0.0,0.0
2022-05-06 11:15:00+05:30,2239.65,2249.9,2221.0,2249.0,2249.0,168519,0.0,0.0
2022-05-06 12:15:00+05:30,2248.0,2268.0,2245.0,2249.05,2249.05,261879,0.0,0.0
2022-05-06 13:15:00+05:30,2249.05,2253.7,2247.15,2249.0,2249.0,116773,0.0,0.0
2022-05-06 14:15:00+05:30,2249.0,2260.0,2233.0,2259.05,2259.05,190998,0.0,0.0
2022-05-06 15:15:00+05:30,2260.0,2264.35,2245.1,2254.2,2254.2,84441,0.0,0.0
2022-05-09 09:15:00+05:30,2244.35,2333.0,2227.55,2333.0,2333.0,0,0.0,0.0
2022-05-09 10:15:00+05:30,2332.0,2359.7,2308.0,2318.25,2318.25,383473,0.0,0.0
2022-05-09 11:15:00+05:30,2318.25,2334.15,2312.05,2317.8,2317.8,111586,0.0,0.0
2022-05-09 12:15:00+05:30,2317.8,2329.95,2307.05,2308.95,2308.95,80231,0.0,0.0
2022-05-09 13:15:00+05:30,2308.9,2308.9,2286.7,2290.0,2290.0,111878,0.0,0.0
2022-05-09 14:15:00+05:30,2288.1,2309.95,2285.85,2305.05,2305.05,103389,0.0,0.0
2022-05-09 15:15:00+05:30,2305.05,2312.15,2291.1,2305.7,2305.7,76919,0.0,0.0
2022-05-10 09:15:00+05:30,2290.7,2306.0,2105.0,2245.95,2245.95,0,0.0,0.0
2022-05-10 10:15:00+05:30,2244.4,2255.0,2217.3,2228.0,2228.0,35643,0.0,0.0
2022-05-10 11:15:00+05:30,2226.95,2240.1,2219.95,2228.8,2228.8,24229,0.0,0.0
2022-05-10 12:15:00+05:30,2230.0,2243.15,2217.0,2231.75,2231.75,33567,0.0,0.0
2022-05-10 13:15:00+05:30,2232.0,2259.05,2225.85,2254.0,2254.0,40147,0.0,0.0
2022-05-10 14:15:00+05:30,2254.0,2265.7,2228.7,2233.45,2233.45,48632,0.0,0.0
2022-05-10 15:15:00+05:30,2234.3,2235.0,2217.25,2230.55,2230.55,20063,0.0,0.0
2022-05-11 09:15:00+05:30,2244.95,2271.8,2185.0,2202.95,2202.95,0,0.0,0.0
2022-05-11 10:15:00+05:30,2202.9,2240.0,2187.15,2230.0,2230.0,69916,0.0,0.0
2022-05-11 11:15:00+05:30,2231.0,2258.8,2227.6,2241.0,2241.0,79352,0.0,0.0
2022-05-11 12:15:00+05:30,2240.05,2246.65,2215.6,2240.0,2240.0,72415,0.0,0.0
2022-05-11 13:15:00+05:30,2240.0,2257.15,2233.0,2246.55,2246.55,36335,0.0,0.0
2022-05-11 14:15:00+05:30,2247.45,2287.5,2230.5,2284.0,2284.0,77429,0.0,0.0
2022-05-11 15:15:00+05:30,2285.9,2288.0,2270.0,2270.0,2270.0,34752,0.0,0.0
2022-05-12 09:15:00+05:30,2250.05,2273.0,2230.75,2238.0,2238.0,0,0.0,0.0
2022-05-12 10:15:00+05:30,2238.0,2270.0,2230.0,2230.0,2230.0,21551,0.0,0.0
2022-05-12 11:15:00+05:30,2229.6,2239.85,2224.0,2230.95,2230.95,17686,0.0,0.0
2022-05-12 12:15:00+05:30,2230.9,2232.9,2220.05,2226.05,2226.05,11571,0.0,0.0
2022-05-12 13:15:00+05:30,2227.5,2242.75,2227.45,2233.25,2233.25,13583,0.0,0.0
2022-05-12 14:15:00+05:30,2233.3,2255.0,2227.2,2232.4,2232.4,30961,0.0,0.0
2022-05-12 15:15:00+05:30,2234.35,2237.0,2227.25,2233.45,2233.45,28389,0.0,0.0
2022-05-13 09:15:00+05:30,2262.05,2274.0,2245.2,2251.5,2251.5,0,0.0,0.0
2022-05-13 10:15:00+05:30,2251.5,2297.95,2250.0,2292.25,2292.25,32044,0.0,0.0
2022-05-13 11:15:00+05:30,2294.0,2301.55,2283.5,2293.45,2293.45,33604,0.0,0.0
2022-05-13 12:15:00+05:30,2293.0,2304.0,2290.0,2300.0,2300.0,15776,0.0,0.0
2022-05-13 13:15:00+05:30,2300.0,2305.55,2275.3,2279.6,2279.6,25270,0.0,0.0
2022-05-13 14:15:00+05:30,2277.0,2297.0,2253.25,2295.0,2295.0,62478,0.0,0.0
2022-05-13 15:15:00+05:30,2295.0,2299.0,2290.15,2295.9,2295.9,14003,0.0,0.0
2022-05-16 09:15:00+05:30,2307.55,2340.0,2265.0,2291.45,2291.45,0,0.0,0.0
2022-05-16 10:15:00+05:30,2291.55,2294.95,2274.0,2287.45,2287.45,14056,0.0,0.0
2022-05-16 11:15:00+05:30,2289.0,2295.2,2235.8,2245.0,2245.0,21564,0.0,0.0
2022-05-16 12:15:00+05:30,2243.8,2252.95,2225.0,2237.45,2237.45,19938,0.0,0.0
2022-05-16 13:15:00+05:30,2237.7,2270.0,2235.15,2257.75,2257.75,16353,0.0,0.0
2022-05-16 14:15:00+05:30,2258.7,2260.0,2245.05,2252.05,2252.05,12504,0.0,0.0
2022-05-16 15:15:00+05:30,2252.0,2256.7,2249.3,2251.8,2251.8,11060,0.0,0.0
2022-05-17 09:15:00+05:30,2260.0,2303.65,2260.0,2299.9,2299.9,0,0.0,0.0
2022-05-17 10:15:00+05:30,2299.85,2310.25,2293.55,2303.7,2303.7,23519,0.0,0.0
2022-05-17 11:15:00+05:30,2305.45,2319.25,2295.75,2298.9,2298.9,18999,0.0,0.0
2022-05-17 12:15:00+05:30,2297.0,2314.0,2296.55,2305.8,2305.8,18169,0.0,0.0
2022-05-17 13:15:00+05:30,2305.75,2305.8,2289.2,2295.0,2295.0,17069,0.0,0.0
2022-05-17 14:15:00+05:30,2295.0,2298.95,2290.4,2293.2,2293.2,15035,0.0,0.0
2022-05-17 15:15:00+05:30,2293.35,2298.0,2290.1,2294.35,2294.35,8456,0.0,0.0
2022-05-18 09:15:00+05:30,2306.05,2344.9,2301.6,2337.2,2337.2,0,0.0,0.0
2022-05-18 10:15:00+05:30,2337.1,2337.1,2320.65,2322.95,2322.95,25594,0.0,0.0
2022-05-18 11:15:00+05:30,2322.95,2326.95,2304.4,2308.0,2308.0,24393,0.0,0.0
2022-05-18 12:15:00+05:30,2308.0,2310.7,2256.45,2293.0,2293.0,43061,0.0,0.0
2022-05-18 13:15:00+05:30,2291.4,2299.95,2285.0,2287.0,2287.0,15089,0.0,0.0
2022-05-18 14:15:00+05:30,2285.3,2294.15,2271.8,2283.5,2283.5,16043,0.0,0.0
2022-05-18 15:15:00+05:30,2283.5,2283.95,2271.0,2279.0,2279.0,15410,0.0,0.0
2022-05-19 09:15:00+05:30,2245.0,2259.0,2228.25,2249.5,2249.5,0,0.0,0.0
2022-05-19 10:15:00+05:30,2250.05,2254.65,2236.2,2251.6,2251.6,7401,0.0,0.0
2022-05-19 11:15:00+05:30,2253.0,2259.1,2242.7,2251.5,2251.5,8254,0.0,0.0
2022-05-19 12:15:00+05:30,2250.95,2269.35,2250.95,2253.0,2253.0,16451,0.0,0.0
2022-05-19 13:15:00+05:30,2253.2,2280.0,2250.0,2271.75,2271.75,23138,0.0,0.0
2022-05-19 14:15:00+05:30,2269.45,2298.0,2260.0,2272.7,2272.7,54840,0.0,0.0
2022-05-19 15:15:00+05:30,2272.0,2282.65,2264.8,2280.0,2280.0,10237,0.0,0.0
2022-05-20 09:15:00+05:30,2291.0,2307.3,2289.75,2299.95,2299.95,0,0.0,0.0
2022-05-20 10:15:00+05:30,2299.95,2323.0,2296.8,2319.9,2319.9,25529,0.0,0.0
2022-05-20 11:15:00+05:30,2319.9,2320.0,2300.0,2306.4,2306.4,32420,0.0,0.0
2022-05-20 12:15:00+05:30,2306.0,2306.0,2275.0,2287.15,2287.15,19927,0.0,0.0
2022-05-20 13:15:00+05:30,2287.1,2290.0,2280.05,2284.05,2284.05,10878,0.0,0.0
2022-05-20 14:15:00+05:30,2284.05,2295.4,2275.0,2288.5,2288.5,22908,0.0,0.0
2022-05-20 15:15:00+05:30,2284.6,2289.9,2280.0,2289.15,2289.15,8857,0.0,0.0
2022-05-23 09:15:00+05:30,2304.95,2338.0,2282.35,2313.0,2313.0,0,0.0,0.0
2022-05-23 10:15:00+05:30,2312.95,2326.0,2292.05,2323.1,2323.1,16834,0.0,0.0
2022-05-23 11:15:00+05:30,2324.0,2332.0,2323.1,2327.95,2327.95,16593,0.0,0.0
2022-05-23 12:15:00+05:30,2328.85,2336.45,2304.05,2309.15,2309.15,22488,0.0,0.0
2022-05-23 13:15:00+05:30,2309.2,2314.1,2269.9,2286.0,2286.0,14550,0.0,0.0
2022-05-23 14:15:00+05:30,2286.0,2302.0,2283.8,2293.95,2293.95,13769,0.0,0.0
2022-05-23 15:15:00+05:30,2293.0,2299.95,2285.25,2290.15,2290.15,4585,0.0,0.0
2022-05-24 09:15:00+05:30,2287.85,2313.1,2252.45,2255.0,2255.0,0,0.0,0.0
2022-05-24 10:15:00+05:30,2254.95,2277.7,2237.25,2275.0,2275.0,16666,0.0,0.0
2022-05-24 11:15:00+05:30,2273.0,2308.0,2267.45,2294.6,2294.6,19341,0.0,0.0
2022-05-24 12:15:00+05:30,2293.2,2299.95,2276.0,2278.0,2278.0,8279,0.0,0.0
2022-05-24 13:15:00+05:30,2279.8,2285.0,2269.75,2271.0,2271.0,16941,0.0,0.0
2022-05-24 14:15:00+05:30,2270.5,2290.0,2255.1,2284.0,2284.0,15651,0.0,0.0
2022-05-24 15:15:00+05:30,2284.0,2288.85,2279.95,2283.1,2283.1,6010,0.0,0.0
2022-05-25 09:15:00+05:30,2286.9,2299.0,2230.0,2237.2,2237.2,0,0.0,0.0
2022-05-25 10:15:00+05:30,2238.25,2255.1,2232.2,2232.95,2232.95,17629,0.0,0.0
2022-05-25 11:15:00+05:30,2235.05,2239.5,2225.3,2225.3,2225.3,13813,0.0,0.0
2022-05-25 12:15:00+05:30,2225.4,2231.55,2207.65,2218.85,2218.85,16303,0.0,0.0
2022-05-25 13:15:00+05:30,2219.4,2230.2,2213.55,2229.35,2229.35,14413,0.0,0.0
2022-05-25 14:15:00+05:30,2229.35,2240.85,2221.05,2229.45,2229.45,24358,0.0,0.0
2022-05-25 15:15:00+05:30,2228.45,2229.45,2199.05,2214.5,2214.5,13900,0.0,0.0
2022-05-26 09:15:00+05:30,2200.0,2210.6,2173.35,2187.95,2187.95,0,0.0,0.0
2022-05-26 10:15:00+05:30,2189.0,2192.95,2174.8,2188.0,2188.0,11471,0.0,0.0
2022-05-26 11:15:00+05:30,2188.0,2203.45,2182.95,2193.95,2193.95,11137,0.0,0.0
2022-05-26 12:15:00+05:30,2193.9,2194.75,2190.0,2193.8,2193.8,9106,0.0,0.0
2022-05-26 13:15:00+05:30,2193.8,2204.8,2183.7,2186.7,2186.7,15404,0.0,0.0
2022-05-26 14:15:00+05:30,2184.7,2202.3,2184.7,2194.4,2194.4,16387,0.0,0.0
2022-05-26 15:15:00+05:30,2194.45,2200.0,2183.05,2191.2,2191.2,13677,0.0,0.0
2022-05-27 09:15:00+05:30,2201.4,2216.1,2193.3,2205.35,2205.35,0,0.0,0.0
2022-05-27 10:15:00+05:30,2205.35,2209.45,2196.1,2198.0,2198.0,4098,0.0,0.0
2022-05-27 11:15:00+05:30,2198.0,2200.0,2183.9,2192.45,2192.45,6378,0.0,0.0
2022-05-27 12:15:00+05:30,2192.45,2306.3,2192.45,2254.8,2254.8,75425,0.0,0.0
2022-05-27 13:15:00+05:30,2253.05,2274.7,2253.05,2268.2,2268.2,20314,0.0,0.0
2022-05-27 14:15:00+05:30,2268.95,2291.7,2262.8,2290.0,2290.0,33010,0.0,0.0
2022-05-27 15:15:00+05:30,2288.05,2289.6,2270.2,2284.15,2284.15,15031,0.0,0.0
2022-05-30 09:15:00+05:30,2306.95,2363.65,2296.9,2332.0,2332.0,0,0.0,0.0
2022-05-30 10:15:00+05:30,2332.25,2354.75,2331.0,2352.05,2352.05,22321,0.0,0.0
2022-05-30 11:15:00+05:30,2353.6,2380.2,2351.3,2353.75,2353.75,85775,0.0,0.0
2022-05-30 12:15:00+05:30,2353.7,2357.75,2344.1,2346.5,2346.5,10721,0.0,0.0
2022-05-30 13:15:00+05:30,2346.5,2385.0,2341.0,2373.55,2373.55,58696,0.0,0.0
2022-05-30 14:15:00+05:30,2373.55,2390.95,2367.4,2383.25,2383.25,72758,0.0,0.0
2022-05-30 15:15:00+05:30,2383.3,2391.0,2380.0,2385.75,2385.75,21590,0.0,0.0
2022-05-31 09:15:00+05:30,2393.0,2395.8,2345.0,2367.0,2367.0,0,0.0,0.0
2022-05-31 10:15:00+05:30,2366.95,2372.25,2351.0,2362.85,2362.85,23550,0.0,0.0
2022-05-31 11:15:00+05:30,2362.55,2407.0,2362.05,2393.6,2393.6,69643,0.0,0.0
2022-05-31 12:15:00+05:30,2393.6,2430.0,2387.0,2396.0,2396.0,94590,0.0,0.0
2022-05-31 13:15:00+05:30,2397.05,2429.5,2390.45,2425.65,2425.65,46554,0.0,0.0
2022-05-31 14:15:00+05:30,2425.6,2467.9,2425.55,2436.95,2436.95,144979,0.0,0.0
2022-05-31 15:15:00+05:30,2437.5,2443.35,2410.4,2430.0,2430.0,27499,0.0,0.0
2022-06-01 09:15:00+05:30,2427.25,2486.95,2415.2,2459.75,2459.75,0,0.0,0.0
2022-06-01 10:15:00+05:30,2458.2,2463.4,2443.15,2455.9,2455.9,113856,0.0,0.0
2022-06-01 11:15:00+05:30,2456.6,2459.7,2450.25,2455.4,2455.4,17485,0.0,0.0
2022-06-01 12:15:00+05:30,2455.85,2460.0,2451.9,2453.35,2453.35,12585,0.0,0.0
2022-06-01 13:15:00+05:30,2454.65,2457.55,2437.55,2441.1,2441.1,25710,0.0,0.0
2022-06-01 14:15:00+05:30,2441.6,2470.0,2433.9,2464.4,2464.4,38631,0.0,0.0
2022-06-01 15:15:00+05:30,2462.75,2465.95,2440.05,2444.95,2444.95,17266,0.0,0.0
2022-06-02 09:15:00+05:30,2460.2,2462.05,2431.6,2447.65,2447.65,0,0.0,0.0
2022-06-02 10:15:00+05:30,2447.8,2448.55,2408.4,2411.45,2411.45,26533,0.0,0.0
2022-06-02 11:15:00+05:30,2411.8,2417.35,2396.0,2403.1,2403.1,23749,0.0,0.0
2022-06-02 12:15:00+05:30,2403.75,2421.7,2392.1,2418.3,2418.3,30705,0.0,0.0
2022-06-02 13:15:00+05:30,2418.55,2429.0,2411.0,2414.95,2414.95,15644,0.0,0.0
2022-06-02 14:15:00+05:30,2415.0,2421.95,2407.2,2421.25,2421.25,30740,0.0,0.0
2022-06-02 15:15:00+05:30,2421.25,2426.75,2418.4,2418.4,2418.4,10426,0.0,0.0
2022-06-03 09:15:00+05:30,2436.55,2447.85,2419.65,2428.55,2428.55,0,0.0,0.0
2022-06-03 10:15:00+05:30,2428.5,2434.85,2409.05,2426.05,2426.05,15674,0.0,0.0
2022-06-03 11:15:00+05:30,2426.05,2426.35,2340.35,2393.1,2393.1,61424,0.0,0.0
2022-06-03 12:15:00+05:30,2393.7,2398.35,2381.0,2384.3,2384.3,16988,0.0,0.0
2022-06-03 13:15:00+05:30,2384.3,2384.5,2350.1,2360.15,2360.15,23072,0.0,0.0
2022-06-03 14:15:00+05:30,2360.15,2360.2,2307.85,2321.0,2321.0,46856,0.0,0.0
2022-06-03 15:15:00+05:30,2319.0,2325.05,2310.0,2312.0,2312.0,12602,0.0,0.0
2022-06-06 09:15:00+05:30,2315.0,2339.1,2294.9,2332.4,2332.4,0,0.0,0.0
2022-06-06 10:15:00+05:30,2334.6,2366.95,2329.8,2360.0,2360.0,38746,0.0,0.0
2022-06-06 11:15:00+05:30,2360.0,2360.75,2328.2,2345.85,2345.85,32900,0.0,0.0
2022-06-06 12:15:00+05:30,2347.0,2350.0,2341.55,2342.0,2342.0,8634,0.0,0.0
2022-06-06 13:15:00+05:30,2341.55,2356.0,2341.55,2354.9,2354.9,13830,0.0,0.0
2022-06-06 14:15:00+05:30,2352.85,2376.45,2347.65,2364.45,2364.45,51994,0.0,0.0
2022-06-06 15:15:00+05:30,2364.45,2367.95,2355.05,2363.45,2363.45,11737,0.0,0.0
2022-06-07 09:15:00+05:30,2350.0,2370.05,2332.0,2343.75,2343.75,0,0.0,0.0
2022-06-07 10:15:00+05:30,2344.45,2345.4,2311.05,2328.0,2328.0,6458,0.0,0.0
2022-06-07 11:15:00+05:30,2328.0,2338.45,2321.35,2336.9,2336.9,5273,0.0,0.0
2022-06-07 12:15:00+05:30,2337.9,2343.7,2326.0,2335.55,2335.55,5343,0.0,0.0
2022-06-07 13:15:00+05:30,2335.0,2352.1,2335.0,2342.05,2342.05,6899,0.0,0.0
2022-06-07 14:15:00+05:30,2342.0,2355.5,2336.45,2351.75,2351.75,7393,0.0,0.0
2022-06-07 15:15:00+05:30,2351.3,2354.0,2346.2,2351.6,2351.6,3480,0.0,0.0
2022-06-08 09:15:00+05:30,2355.0,2364.7,2310.8,2338.0,2338.0,0,0.0,0.0
2022-06-08 10:15:00+05:30,2338.0,2352.15,2326.45,2340.7,2340.7,9038,0.0,0.0
2022-06-08 11:15:00+05:30,2340.7,2352.35,2340.7,2350.05,2350.05,6045,0.0,0.0
2022-06-08 12:15:00+05:30,2351.0,2352.8,2315.0,2317.35,2317.35,17675,0.0,0.0
2022-06-08 13:15:00+05:30,2316.6,2330.95,2308.05,2312.75,2312.75,13286,0.0,0.0
2022-06-08 14:15:00+05:30,2312.7,2318.1,2270.5,2315.8,2315.8,36679,0.0,0.0
2022-06-08 15:15:00+05:30,2315.6,2318.5,2290.95,2305.3,2305.3,13265,0.0,0.0
2022-06-09 09:15:00+05:30,2299.0,2316.7,2289.8,2308.55,2308.55,0,0.0,0.0
2022-06-09 10:15:00+05:30,2310.65,2329.4,2308.6,2325.55,2325.55,11895,0.0,0.0
2022-06-09 11:15:00+05:30,2325.6,2333.55,2308.9,2310.95,2310.95,18378,0.0,0.0
2022-06-09 12:15:00+05:30,2310.95,2325.0,2308.8,2315.35,2315.35,12864,0.0,0.0
2022-06-09 13:15:00+05:30,2315.35,2329.0,2313.0,2325.9,2325.9,9708,0.0,0.0
2022-06-09 14:15:00+05:30,2327.95,2355.2,2320.65,2353.1,2353.1,23425,0.0,0.0
2022-06-09 15:15:00+05:30,2354.65,2355.9,2347.65,2352.4,2352.4,10911,0.0,0.0
2022-06-10 09:15:00+05:30,2315.0,2330.0,2297.2,2305.35,2305.35,0,0.0,0.0
2022-06-10 10:15:00+05:30,2306.5,2310.5,2301.6,2305.4,2305.4,7891,0.0,0.0
2022-06-10 11:15:00+05:30,2305.2,2322.0,2303.7,2319.0,2319.0,26862,0.0,0.0
2022-06-10 12:15:00+05:30,2318.15,2321.95,2306.0,2307.6,2307.6,8692,0.0,0.0
2022-06-10 13:15:00+05:30,2307.55,2333.55,2302.2,2328.65,2328.65,34072,0.0,0.0
2022-06-10 14:15:00+05:30,2328.7,2362.9,2326.4,2335.0,2335.0,56455,0.0,0.0
2022-06-10 15:15:00+05:30,2334.0,2338.4,2321.25,2333.35,2333.35,14484,0.0,0.0
2022-06-13 09:15:00+05:30,2294.6,2309.05,2253.05,2284.05,2284.05,0,0.0,0.0
2022-06-13 10:15:00+05:30,2284.55,2307.55,2281.1,2306.6,2306.6,14375,0.0,0.0
2022-06-13 11:15:00+05:30,2306.5,2318.5,2301.2,2316.6,2316.6,16373,0.0,0.0
2022-06-13 12:15:00+05:30,2315.15,2318.3,2293.9,2305.25,2305.25,17432,0.0,0.0
2022-06-13 13:15:00+05:30,2304.05,2305.6,2283.45,2302.95,2302.95,11702,0.0,0.0
2022-06-13 14:15:00+05:30,2302.95,2352.8,2301.6,2334.6,2334.6,52087,0.0,0.0
2022-06-13 15:15:00+05:30,2334.6,2349.0,2320.15,2337.45,2337.45,11428,0.0,0.0
2022-06-14 09:15:00+05:30,2329.9,2343.6,2319.9,2328.85,2328.85,0,0.0,0.0
2022-06-14 10:15:00+05:30,2330.35,2363.75,2329.5,2356.95,2356.95,22543,0.0,0.0
2022-06-14 11:15:00+05:30,2356.9,2361.0,2347.75,2353.4,2353.4,27127,0.0,0.0
2022-06-14 12:15:00+05:30,2353.35,2354.85,2323.1,2333.65,2333.65,20916,0.0,0.0
2022-06-14 13:15:00+05:30,2333.65,2340.0,2312.5,2316.8,2316.8,21334,0.0,0.0
2022-06-14 14:15:00+05:30,2314.15,2329.95,2303.3,2317.25,2317.25,27170,0.0,0.0
2022-06-14 15:15:00+05:30,2317.7,2328.1,2313.15,2321.35,2321.35,8843,0.0,0.0
2022-06-15 09:15:00+05:30,2321.65,2338.0,2311.35,2321.2,2321.2,0,0.0,0.0
2022-06-15 10:15:00+05:30,2321.2,2326.0,2314.0,2314.1,2314.1,4437,0.0,0.0
2022-06-15 11:15:00+05:30,2314.1,2331.9,2296.1,2305.05,2305.05,137596,0.0,0.0
2022-06-15 12:15:00+05:30,2304.15,2321.0,2300.0,2310.6,2310.6,74976,0.0,0.0
2022-06-15 13:15:00+05:30,2310.25,2314.15,2302.0,2302.1,2302.1,8098,0.0,0.0
2022-06-15 14:15:00+05:30,2302.7,2318.65,2296.6,2305.05,2305.05,23260,0.0,0.0
2022-06-15 15:15:00+05:30,2306.4,2309.6,2295.05,2304.7,2304.7,16941,0.0,0.0
2022-06-16 09:15:00+05:30,2322.15,2358.0,2320.0,2330.7,2330.7,0,0.0,0.0
2022-06-16 10:15:00+05:30,2332.1,2339.7,2318.3,2323.0,2323.0,19401,0.0,0.0
2022-06-16 11:15:00+05:30,2323.0,2324.0,2249.0,2253.05,2253.05,101666,0.0,0.0
2022-06-16 12:15:00+05:30,2253.65,2260.6,2185.55,2217.5,2217.5,62628,0.0,0.0
2022-06-16 13:15:00+05:30,2217.5,2226.85,2204.0,2224.5,2224.5,55501,0.0,0.0
2022-06-16 14:15:00+05:30,2224.45,2261.0,2219.8,2249.5,2249.5,55513,0.0,0.0
2022-06-16 15:15:00+05:30,2249.6,2249.6,2227.5,2230.0,2230.0,16948,0.0,0.0
2022-06-17 09:15:00+05:30,2215.05,2279.05,2205.35,2256.35,2256.35,30919,0.0,0.0
2022-06-17 10:15:00+05:30,2256.1,2274.25,2245.1,2262.45,2262.45,14675,0.0,0.0
2022-06-17 11:15:00+05:30,2262.65,2265.0,2227.6,2230.0,2230.0,16524,0.0,0.0
2022-06-17 12:15:00+05:30,2230.0,2240.95,2221.65,2238.75,2238.75,12755,0.0,0.0
2022-06-17 13:15:00+05:30,2238.95,2259.8,2233.55,2257.0,2257.0,14312,0.0,0.0
2022-06-17 14:15:00+05:30,2258.55,2258.55,2132.0,2143.7,2143.7,55129,0.0,0.0
2022-06-17 15:15:00+05:30,2142.95,2215.7,2142.95,2191.0,2191.0,44281,0.0,0.0
2022-06-20 09:15:00+05:30,2147.8,2182.9,2120.2,2179.45,2179.45,0,0.0,0.0
2022-06-20 10:15:00+05:30,2179.45,2203.45,2173.2,2190.9,2190.9,30486,0.0,0.0
2022-06-20 11:15:00+05:30,2190.9,2202.3,2183.05,2193.6,2193.6,13237,0.0,0.0
2022-06-20 12:15:00+05:30,2193.65,2204.1,2183.75,2201.95,2201.95,18315,0.0,0.0
2022-06-20 13:15:00+05:30,2201.9,2201.9,2163.4,2181.3,2181.3,27282,0.0,0.0
2022-06-20 14:15:00+05:30,2181.3,2195.45,2150.0,2193.35,2193.35,22785,0.0,0.0
2022-06-20 15:15:00+05:30,2193.35,2199.45,2172.05,2187.0,2187.0,7782,0.0,0.0
2022-06-21 09:15:00+05:30,2187.5,2219.8,2178.85,2212.0,2212.0,0,0.0,0.0
2022-06-21 10:15:00+05:30,2212.0,2220.0,2193.85,2208.5,2208.5,17614,0.0,0.0
2022-06-21 11:15:00+05:30,2205.85,2234.8,2196.5,2226.55,2226.55,20752,0.0,0.0
2022-06-21 12:15:00+05:30,2225.2,2264.4,2224.6,2249.9,2249.9,33811,0.0,0.0
2022-06-21 13:15:00+05:30,2249.9,2249.9,2230.0,2239.6,2239.6,22422,0.0,0.0
2022-06-21 14:15:00+05:30,2240.0,2245.7,2225.2,2229.1,2229.1,28212,0.0,0.0
2022-06-21 15:15:00+05:30,2230.0,2250.0,2215.95,2227.85,2227.85,14577,0.0,0.0
2022-06-22 09:15:00+05:30,2231.05,2245.4,2201.0,2208.15,2208.15,0,0.0,0.0
2022-06-22 10:15:00+05:30,2207.95,2222.95,2196.1,2204.5,2204.5,11698,0.0,0.0
2022-06-22 11:15:00+05:30,2204.0,2215.5,2188.0,2211.65,2211.65,11625,0.0,0.0
2022-06-22 12:15:00+05:30,2214.0,2223.65,2211.15,2216.25,2216.25,6613,0.0,0.0
2022-06-22 13:15:00+05:30,2215.45,2230.0,2214.0,2219.95,2219.95,22704,0.0,0.0
2022-06-22 14:15:00+05:30,2218.05,2230.0,2213.0,2219.0,2219.0,14180,0.0,0.0
2022-06-22 15:15:00+05:30,2218.55,2221.95,2208.05,2215.95,2215.95,5046,0.0,0.0
2022-06-23 09:15:00+05:30,2232.7,2268.0,2222.45,2249.85,2249.85,0,0.0,0.0
2022-06-23 10:15:00+05:30,2249.85,2258.95,2242.0,2242.15,2242.15,7241,0.0,0.0
2022-06-23 11:15:00+05:30,2243.2,2260.0,2240.0,2255.15,2255.15,46341,0.0,0.0
2022-06-23 12:15:00+05:30,2255.05,2261.95,2245.0,2248.55,2248.55,21402,0.0,0.0
2022-06-23 13:15:00+05:30,2248.55,2280.0,2240.95,2280.0,2280.0,29160,0.0,0.0
2022-06-23 14:15:00+05:30,2281.0,2310.0,2281.0,2287.55,2287.55,141593,0.0,0.0
2022-06-23 15:15:00+05:30,2290.0,2298.7,2250.0,2267.0,2267.0,18964,0.0,0.0
2022-06-24 09:15:00+05:30,2294.9,2310.0,2269.2,2269.6,2269.6,0,0.0,0.0
2022-06-24 10:15:00+05:30,2270.0,2299.0,2269.6,2277.05,2277.05,75326,0.0,0.0
2022-06-24 11:15:00+05:30,2276.45,2280.75,2257.85,2260.35,2260.35,11558,0.0,0.0
2022-06-24 12:15:00+05:30,2260.0,2264.4,2250.5,2255.1,2255.1,9914,0.0,0.0
2022-06-24 13:15:00+05:30,2255.7,2279.0,2251.5,2271.25,2271.25,11862,0.0,0.0
2022-06-24 14:15:00+05:30,2272.5,2300.0,2267.9,2298.85,2298.85,37387,0.0,0.0
2022-06-24 15:15:00+05:30,2299.05,2299.1,2272.0,2290.35,2290.35,10712,0.0,0.0
2022-06-27 09:15:00+05:30,2307.0,2357.35,2304.05,2353.35,2353.35,0,0.0,0.0
2022-06-27 10:15:00+05:30,2355.0,2360.0,2317.0,2318.85,2318.85,26935,0.0,0.0
2022-06-27 11:15:00+05:30,2317.0,2325.0,2274.05,2281.4,2281.4,134308,0.0,0.0
2022-06-27 12:15:00+05:30,2280.0,2311.15,2278.05,2310.0,2310.0,40057,0.0,0.0
2022-06-27 13:15:00+05:30,2309.15,2328.6,2307.2,2320.9,2320.9,15661,0.0,0.0
2022-06-27 14:15:00+05:30,2318.55,2321.45,2288.65,2297.0,2297.0,14663,0.0,0.0
2022-06-27 15:15:00+05:30,2295.0,2298.0,2275.1,2292.55,2292.55,8855,0.0,0.0
2022-06-28 09:15:00+05:30,2289.95,2299.45,2273.3,2280.0,2280.0,0,0.0,0.0
2022-06-28 10:15:00+05:30,2280.7,2288.8,2275.1,2287.0,2287.0,8855,0.0,0.0
