Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-23 09:20:00+05:30,4109.85,4109.85,4095.15,4095.4,4095.4,37607,0.0,0.0
2024-02-23 09:25:00+05:30,4095.1,4100.6,4093.0,4099.35,4099.35,37948,0.0,0.0
2024-02-23 09:30:00+05:30,4099.65,4102.45,4097.0,4101.95,4101.95,24564,0.0,0.0
2024-02-23 09:35:00+05:30,4101.75,4107.55,4100.05,4102.65,4102.65,42277,0.0,0.0
2024-02-23 09:40:00+05:30,4102.4,4104.0,4097.8,4098.3,4098.3,26517,0.0,0.0
2024-02-23 09:45:00+05:30,4098.3,4101.05,4093.9,4093.9,4093.9,19328,0.0,0.0
2024-02-23 09:50:00+05:30,4093.95,4097.0,4090.45,4096.55,4096.55,24603,0.0,0.0
2024-02-23 09:55:00+05:30,4096.5,4099.0,4096.05,4096.85,4096.85,14228,0.0,0.0
2024-02-23 10:00:00+05:30,4096.85,4096.9,4087.15,4091.2,4091.2,18952,0.0,0.0
2024-02-23 10:05:00+05:30,4091.5,4095.4,4086.0,4092.9,4092.9,25446,0.0,0.0
2024-02-23 10:10:00+05:30,4092.95,4100.1,4092.15,4099.15,4099.15,18444,0.0,0.0
2024-02-23 10:15:00+05:30,4099.1,4102.55,4098.65,4100.15,4100.15,23847,0.0,0.0
2024-02-23 10:20:00+05:30,4100.1,4105.3,4100.1,4102.4,4102.4,54416,0.0,0.0
2024-02-23 10:25:00+05:30,4101.2,4105.0,4097.7,4102.55,4102.55,50931,0.0,0.0
2024-02-23 10:30:00+05:30,4102.05,4109.1,4100.05,4106.5,4106.5,146035,0.0,0.0
2024-02-23 10:35:00+05:30,4106.45,4108.9,4103.25,4103.95,4103.95,21871,0.0,0.0
2024-02-23 10:40:00+05:30,4103.9,4105.0,4097.25,4098.95,4098.95,20016,0.0,0.0
2024-02-23 10:45:00+05:30,4098.8,4106.85,4097.55,4104.9,4104.9,17540,0.0,0.0
2024-02-23 10:50:00+05:30,4103.55,4105.0,4100.05,4104.4,4104.4,12082,0.0,0.0
2024-02-23 10:55:00+05:30,4104.35,4104.6,4100.35,4104.6,4104.6,10458,0.0,0.0
2024-02-23 11:00:00+05:30,4104.15,4104.75,4100.6,4100.85,4100.85,7604,0.0,0.0
2024-02-23 11:05:00+05:30,4100.85,4101.0,4098.0,4101.0,4101.0,15799,0.0,0.0
2024-02-23 11:10:00+05:30,4100.9,4101.8,4094.1,4097.1,4097.1,11981,0.0,0.0
2024-02-23 11:15:00+05:30,4097.5,4099.95,4094.0,4099.1,4099.1,11493,0.0,0.0
2024-02-23 11:20:00+05:30,4099.0,4101.0,4095.6,4100.85,4100.85,7883,0.0,0.0
2024-02-23 11:25:00+05:30,4100.85,4100.85,4097.25,4099.85,4099.85,7351,0.0,0.0
2024-02-23 11:30:00+05:30,4099.85,4101.5,4099.7,4100.05,4100.05,17033,0.0,0.0
2024-02-23 11:35:00+05:30,4100.05,4100.95,4100.0,4100.1,4100.1,16349,0.0,0.0
2024-02-23 11:40:00+05:30,4100.1,4105.0,4096.95,4100.1,4100.1,47954,0.0,0.0
2024-02-23 11:45:00+05:30,4100.1,4101.9,4098.0,4100.85,4100.85,9467,0.0,0.0
2024-02-23 11:50:00+05:30,4100.85,4100.85,4090.0,4092.05,4092.05,20554,0.0,0.0
2024-02-23 11:55:00+05:30,4093.2,4097.85,4090.45,4096.45,4096.45,14138,0.0,0.0
2024-02-23 12:00:00+05:30,4096.5,4096.5,4091.65,4096.15,4096.15,15811,0.0,0.0
2024-02-23 12:05:00+05:30,4096.15,4100.0,4096.1,4098.5,4098.5,7027,0.0,0.0
2024-02-23 12:10:00+05:30,4099.3,4100.05,4096.75,4099.6,4099.6,7190,0.0,0.0
2024-02-23 12:15:00+05:30,4099.85,4100.0,4098.0,4098.4,4098.4,7745,0.0,0.0
2024-02-23 12:20:00+05:30,4098.35,4098.4,4090.5,4094.45,4094.45,9757,0.0,0.0
2024-02-23 12:25:00+05:30,4094.4,4094.9,4093.0,4094.8,4094.8,14100,0.0,0.0
2024-02-23 12:30:00+05:30,4094.8,4097.7,4093.35,4094.9,4094.9,28652,0.0,0.0
2024-02-23 12:35:00+05:30,4095.2,4096.15,4092.0,4092.2,4092.2,18460,0.0,0.0
2024-02-23 12:40:00+05:30,4092.05,4094.8,4088.6,4093.75,4093.75,23336,0.0,0.0
2024-02-23 12:45:00+05:30,4093.75,4093.95,4089.0,4089.85,4089.85,19418,0.0,0.0
2024-02-23 12:50:00+05:30,4089.9,4091.45,4087.0,4087.7,4087.7,23837,0.0,0.0
2024-02-23 12:55:00+05:30,4087.55,4087.8,4074.8,4079.45,4079.45,33247,0.0,0.0
2024-02-23 13:00:00+05:30,4079.05,4079.75,4073.7,4076.7,4076.7,15158,0.0,0.0
2024-02-23 13:05:00+05:30,4076.85,4078.95,4072.1,4075.5,4075.5,11941,0.0,0.0
2024-02-23 13:10:00+05:30,4075.35,4076.0,4067.05,4069.85,4069.85,20258,0.0,0.0
2024-02-23 13:15:00+05:30,4069.6,4072.8,4068.3,4070.85,4070.85,16100,0.0,0.0
2024-02-23 13:20:00+05:30,4070.85,4076.8,4066.25,4076.8,4076.8,17409,0.0,0.0
2024-02-23 13:25:00+05:30,4076.8,4080.85,4074.45,4080.0,4080.0,21414,0.0,0.0
2024-02-23 13:30:00+05:30,4080.0,4080.0,4072.1,4072.7,4072.7,15641,0.0,0.0
2024-02-23 13:35:00+05:30,4070.85,4074.8,4070.85,4074.05,4074.05,12371,0.0,0.0
2024-02-23 13:40:00+05:30,4074.05,4075.4,4065.15,4066.95,4066.95,21444,0.0,0.0
2024-02-23 13:45:00+05:30,4066.8,4071.15,4062.5,4063.3,4063.3,22218,0.0,0.0
2024-02-23 13:50:00+05:30,4063.3,4064.4,4059.25,4061.0,4061.0,27089,0.0,0.0
2024-02-23 13:55:00+05:30,4061.0,4061.0,4053.05,4053.9,4053.9,21969,0.0,0.0
2024-02-23 14:00:00+05:30,4055.2,4059.9,4051.0,4056.15,4056.15,27998,0.0,0.0
2024-02-23 14:05:00+05:30,4056.15,4056.15,4051.75,4052.0,4052.0,18265,0.0,0.0
2024-02-23 14:10:00+05:30,4052.75,4056.25,4051.6,4055.05,4055.05,20641,0.0,0.0
2024-02-23 14:15:00+05:30,4055.0,4056.8,4053.05,4055.0,4055.0,21187,0.0,0.0
2024-02-23 14:20:00+05:30,4054.95,4056.8,4050.8,4054.3,4054.3,23391,0.0,0.0
2024-02-23 14:25:00+05:30,4052.85,4054.3,4047.4,4052.85,4052.85,38403,0.0,0.0
2024-02-23 14:30:00+05:30,4051.95,4053.9,4048.0,4050.0,4050.0,29455,0.0,0.0
2024-02-23 14:35:00+05:30,4050.0,4056.85,4048.55,4055.2,4055.2,19071,0.0,0.0
2024-02-23 14:40:00+05:30,4056.7,4058.85,4054.0,4054.55,4054.55,20275,0.0,0.0
2024-02-23 14:45:00+05:30,4054.85,4055.45,4053.1,4053.1,4053.1,18285,0.0,0.0
2024-02-23 14:50:00+05:30,4054.5,4055.2,4050.05,4053.75,4053.75,29682,0.0,0.0
2024-02-23 14:55:00+05:30,4053.6,4055.0,4050.0,4054.95,4054.95,13075,0.0,0.0
2024-02-23 15:00:00+05:30,4054.9,4057.0,4050.1,4052.15,4052.15,74218,0.0,0.0
2024-02-23 15:05:00+05:30,4052.1,4055.0,4047.35,4051.4,4051.4,73792,0.0,0.0
2024-02-23 15:10:00+05:30,4051.35,4053.7,4047.25,4050.95,4050.95,60694,0.0,0.0
2024-02-23 15:15:00+05:30,4050.95,4056.0,4049.6,4055.25,4055.25,78700,0.0,0.0
2024-02-23 15:20:00+05:30,4055.55,4055.6,4050.05,4053.85,4053.85,69851,0.0,0.0
2024-02-23 15:25:00+05:30,4053.85,4054.0,4048.0,4049.9,4049.9,44204,0.0,0.0
2024-02-26 09:15:00+05:30,4040.1,4049.1,4019.0,4023.25,4023.25,0,0.0,0.0
2024-02-26 09:20:00+05:30,4025.0,4028.0,4016.3,4022.0,4022.0,26763,0.0,0.0
2024-02-26 09:25:00+05:30,4022.75,4024.3,4015.0,4016.8,4016.8,20665,0.0,0.0
2024-02-26 09:30:00+05:30,4016.3,4020.0,4011.1,4017.8,4017.8,23874,0.0,0.0
2024-02-26 09:35:00+05:30,4017.7,4023.95,4016.75,4022.15,4022.15,14436,0.0,0.0
2024-02-26 09:40:00+05:30,4021.05,4023.9,4017.05,4022.5,4022.5,10561,0.0,0.0
2024-02-26 09:45:00+05:30,4022.5,4025.95,4017.55,4017.9,4017.9,12767,0.0,0.0
2024-02-26 09:50:00+05:30,4017.4,4019.85,4002.0,4007.9,4007.9,31123,0.0,0.0
2024-02-26 09:55:00+05:30,4007.85,4010.75,4002.8,4008.1,4008.1,18152,0.0,0.0
2024-02-26 10:00:00+05:30,4008.05,4010.0,4004.35,4005.85,4005.85,18909,0.0,0.0
2024-02-26 10:05:00+05:30,4006.15,4011.0,4004.75,4005.25,4005.25,11416,0.0,0.0
2024-02-26 10:10:00+05:30,4004.95,4007.7,4004.45,4006.35,4006.35,7885,0.0,0.0
2024-02-26 10:15:00+05:30,4006.25,4007.0,3994.0,3996.75,3996.75,24080,0.0,0.0
2024-02-26 10:20:00+05:30,3998.45,4004.15,3996.75,4001.0,4001.0,9408,0.0,0.0
2024-02-26 10:25:00+05:30,4001.0,4005.7,4000.0,4000.45,4000.45,8793,0.0,0.0
2024-02-26 10:30:00+05:30,4000.5,4002.85,3998.05,4001.55,4001.55,6710,0.0,0.0
2024-02-26 10:35:00+05:30,4001.55,4006.45,4000.0,4004.2,4004.2,8369,0.0,0.0
2024-02-26 10:40:00+05:30,4004.2,4004.45,3999.5,4000.0,4000.0,11548,0.0,0.0
2024-02-26 10:45:00+05:30,4000.05,4002.55,4000.0,4000.6,4000.6,9454,0.0,0.0
2024-02-26 10:50:00+05:30,4000.65,4001.3,4000.0,4000.05,4000.05,4419,0.0,0.0
2024-02-26 10:55:00+05:30,4000.05,4000.6,3999.0,3999.0,3999.0,9488,0.0,0.0
2024-02-26 11:00:00+05:30,3999.0,4002.65,3994.05,4000.5,4000.5,18288,0.0,0.0
2024-02-26 11:05:00+05:30,4000.2,4002.05,3999.0,3999.1,3999.1,7549,0.0,0.0
2024-02-26 11:10:00+05:30,3999.0,4001.4,3995.1,3995.1,3995.1,10864,0.0,0.0
2024-02-26 11:15:00+05:30,3995.0,3996.65,3993.35,3994.8,3994.8,10875,0.0,0.0
2024-02-26 11:20:00+05:30,3994.8,3994.8,3990.05,3993.0,3993.0,8155,0.0,0.0
2024-02-26 11:25:00+05:30,3993.3,3996.3,3992.0,3995.0,3995.0,134369,0.0,0.0
2024-02-26 11:30:00+05:30,3995.05,3995.95,3991.0,3991.5,3991.5,5624,0.0,0.0
2024-02-26 11:35:00+05:30,3991.55,3994.0,3991.0,3991.05,3991.05,5721,0.0,0.0
2024-02-26 11:40:00+05:30,3991.0,3991.0,3987.15,3989.65,3989.65,22137,0.0,0.0
2024-02-26 11:45:00+05:30,3989.65,3993.4,3989.45,3991.2,3991.2,16708,0.0,0.0
2024-02-26 11:50:00+05:30,3991.55,3994.15,3990.9,3993.0,3993.0,18066,0.0,0.0
2024-02-26 11:55:00+05:30,3993.0,3994.55,3990.9,3993.65,3993.65,24156,0.0,0.0
2024-02-26 12:00:00+05:30,3993.65,3999.0,3993.65,3995.8,3995.8,20876,0.0,0.0
2024-02-26 12:05:00+05:30,3995.45,3998.4,3995.0,3996.6,3996.6,8691,0.0,0.0
2024-02-26 12:10:00+05:30,3996.55,3999.95,3995.55,3996.55,3996.55,57501,0.0,0.0
2024-02-26 12:15:00+05:30,3995.9,3998.2,3994.0,3995.7,3995.7,5974,0.0,0.0
2024-02-26 12:20:00+05:30,3995.65,3997.9,3995.4,3995.9,3995.9,4514,0.0,0.0
2024-02-26 12:25:00+05:30,3995.5,3996.7,3991.15,3991.15,3991.15,5685,0.0,0.0
2024-02-26 12:30:00+05:30,3992.3,3992.3,3989.0,3990.3,3990.3,10813,0.0,0.0
2024-02-26 12:35:00+05:30,3990.0,3990.3,3982.8,3986.8,3986.8,12154,0.0,0.0
2024-02-26 12:40:00+05:30,3986.8,3989.35,3984.25,3984.5,3984.5,5309,0.0,0.0
2024-02-26 12:45:00+05:30,3984.5,3985.7,3983.05,3985.4,3985.4,5644,0.0,0.0
2024-02-26 12:50:00+05:30,3985.35,3987.5,3983.0,3986.85,3986.85,7422,0.0,0.0
2024-02-26 12:55:00+05:30,3986.85,3992.15,3985.0,3991.45,3991.45,9958,0.0,0.0
2024-02-26 13:00:00+05:30,3991.7,3992.8,3987.0,3988.95,3988.95,5689,0.0,0.0
2024-02-26 13:05:00+05:30,3988.9,3992.7,3987.55,3991.45,3991.45,7644,0.0,0.0
2024-02-26 13:10:00+05:30,3991.5,3997.45,3991.45,3992.9,3992.9,13841,0.0,0.0
2024-02-26 13:15:00+05:30,3993.0,3999.95,3992.75,3997.35,3997.35,10486,0.0,0.0
2024-02-26 13:20:00+05:30,3997.35,3997.35,3994.55,3995.05,3995.05,9788,0.0,0.0
2024-02-26 13:25:00+05:30,3994.7,3995.1,3994.0,3995.0,3995.0,6126,0.0,0.0
2024-02-26 13:30:00+05:30,3994.9,3997.1,3992.9,3993.15,3993.15,4669,0.0,0.0
2024-02-26 13:35:00+05:30,3996.3,3998.45,3994.3,3995.85,3995.85,14965,0.0,0.0
2024-02-26 13:40:00+05:30,3996.1,3999.9,3994.7,3997.65,3997.65,18806,0.0,0.0
2024-02-26 13:45:00+05:30,3996.5,4004.25,3996.5,4003.6,4003.6,17257,0.0,0.0
2024-02-26 13:50:00+05:30,4003.75,4005.9,4000.3,4003.15,4003.15,17022,0.0,0.0
2024-02-26 13:55:00+05:30,4003.15,4005.2,4001.0,4004.9,4004.9,15127,0.0,0.0
2024-02-26 14:00:00+05:30,4004.9,4005.75,4002.2,4003.65,4003.65,12495,0.0,0.0
2024-02-26 14:05:00+05:30,4003.5,4007.25,4003.35,4003.9,4003.9,15706,0.0,0.0
2024-02-26 14:10:00+05:30,4004.0,4006.4,3998.25,3998.75,3998.75,19016,0.0,0.0
2024-02-26 14:15:00+05:30,3999.2,4000.75,3996.35,3999.5,3999.5,8046,0.0,0.0
2024-02-26 14:20:00+05:30,3999.45,4004.35,3998.75,4001.4,4001.4,11772,0.0,0.0
2024-02-26 14:25:00+05:30,4000.9,4001.95,3998.05,3998.85,3998.85,17425,0.0,0.0
2024-02-26 14:30:00+05:30,3999.1,4001.85,3998.1,4000.05,4000.05,8324,0.0,0.0
2024-02-26 14:35:00+05:30,4000.05,4005.45,3999.35,4000.2,4000.2,10457,0.0,0.0
2024-02-26 14:40:00+05:30,4000.2,4004.45,3999.55,4001.55,4001.55,16006,0.0,0.0
2024-02-26 14:45:00+05:30,4001.75,4004.15,3998.0,3998.3,3998.3,12184,0.0,0.0
2024-02-26 14:50:00+05:30,3998.05,4000.9,3995.85,3997.95,3997.95,17375,0.0,0.0
2024-02-26 14:55:00+05:30,3998.4,4000.0,3995.75,4000.0,4000.0,16714,0.0,0.0
2024-02-26 15:00:00+05:30,4000.0,4001.4,3998.35,4000.0,4000.0,49017,0.0,0.0
2024-02-26 15:05:00+05:30,4000.0,4000.15,3998.6,4000.0,4000.0,46828,0.0,0.0
2024-02-26 15:10:00+05:30,3999.85,4000.2,3998.45,3999.95,3999.95,54283,0.0,0.0
2024-02-26 15:15:00+05:30,3999.95,4002.95,3997.05,4002.95,4002.95,50631,0.0,0.0
2024-02-26 15:20:00+05:30,4002.95,4005.4,4001.9,4003.15,4003.15,42882,0.0,0.0
2024-02-26 15:25:00+05:30,4003.15,4008.0,4001.0,4001.0,4001.0,26859,0.0,0.0
2024-02-27 09:15:00+05:30,4026.1,4040.25,4024.5,4035.95,4035.95,0,0.0,0.0
2024-02-27 09:20:00+05:30,4034.65,4059.8,4033.0,4050.7,4050.7,132874,0.0,0.0
2024-02-27 09:25:00+05:30,4052.0,4068.0,4052.0,4058.85,4058.85,82103,0.0,0.0
2024-02-27 09:30:00+05:30,4058.85,4064.35,4052.65,4063.3,4063.3,84432,0.0,0.0
2024-02-27 09:35:00+05:30,4063.0,4063.3,4055.8,4061.65,4061.65,43935,0.0,0.0
2024-02-27 09:40:00+05:30,4061.65,4072.0,4057.7,4065.25,4065.25,61278,0.0,0.0
2024-02-27 09:45:00+05:30,4066.25,4074.0,4065.1,4072.8,4072.8,50615,0.0,0.0
2024-02-27 09:50:00+05:30,4072.8,4077.5,4067.0,4071.55,4071.55,51143,0.0,0.0
2024-02-27 09:55:00+05:30,4071.45,4075.25,4067.0,4075.25,4075.25,42082,0.0,0.0
2024-02-27 10:00:00+05:30,4075.05,4078.9,4074.95,4076.3,4076.3,34968,0.0,0.0
2024-02-27 10:05:00+05:30,4076.15,4081.6,4074.0,4074.2,4074.2,51503,0.0,0.0
2024-02-27 10:10:00+05:30,4074.15,4080.25,4070.75,4078.75,4078.75,41530,0.0,0.0
2024-02-27 10:15:00+05:30,4079.7,4087.3,4078.75,4083.65,4083.65,42617,0.0,0.0
2024-02-27 10:20:00+05:30,4083.75,4083.75,4075.8,4079.0,4079.0,28159,0.0,0.0
2024-02-27 10:25:00+05:30,4079.0,4082.0,4074.5,4074.5,4074.5,17541,0.0,0.0
2024-02-27 10:30:00+05:30,4074.5,4077.05,4070.5,4075.4,4075.4,25958,0.0,0.0
2024-02-27 10:35:00+05:30,4077.0,4079.3,4072.75,4075.0,4075.0,19437,0.0,0.0
2024-02-27 10:40:00+05:30,4074.95,4079.65,4073.15,4077.0,4077.0,17633,0.0,0.0
2024-02-27 10:45:00+05:30,4077.0,4077.0,4076.2,4077.0,4077.0,20937,0.0,0.0
2024-02-27 10:50:00+05:30,4077.0,4083.0,4076.65,4080.75,4080.75,21090,0.0,0.0
2024-02-27 10:55:00+05:30,4080.0,4082.0,4074.5,4076.1,4076.1,24746,0.0,0.0
2024-02-27 11:00:00+05:30,4076.1,4078.7,4070.9,4072.0,4072.0,18942,0.0,0.0
2024-02-27 11:05:00+05:30,4071.8,4076.05,4071.5,4072.95,4072.95,19710,0.0,0.0
2024-02-27 11:10:00+05:30,4072.95,4076.85,4072.15,4072.5,4072.5,14060,0.0,0.0
2024-02-27 11:15:00+05:30,4072.45,4072.5,4065.1,4069.2,4069.2,22694,0.0,0.0
2024-02-27 11:20:00+05:30,4069.4,4072.75,4068.5,4072.7,4072.7,12944,0.0,0.0
2024-02-27 11:25:00+05:30,4073.2,4076.3,4068.5,4070.8,4070.8,14989,0.0,0.0
2024-02-27 11:30:00+05:30,4070.8,4073.25,4070.65,4070.95,4070.95,14842,0.0,0.0
2024-02-27 11:35:00+05:30,4070.85,4072.6,4070.0,4072.2,4072.2,12393,0.0,0.0
2024-02-27 11:40:00+05:30,4071.9,4076.0,4069.3,4074.85,4074.85,16691,0.0,0.0
2024-02-27 11:45:00+05:30,4073.7,4076.0,4070.3,4074.55,4074.55,15839,0.0,0.0
2024-02-27 11:50:00+05:30,4074.95,4079.1,4074.3,4074.65,4074.65,14830,0.0,0.0
2024-02-27 11:55:00+05:30,4075.0,4075.95,4071.75,4073.65,4073.65,13033,0.0,0.0
2024-02-27 12:00:00+05:30,4073.45,4075.7,4072.95,4073.1,4073.1,12909,0.0,0.0
2024-02-27 12:05:00+05:30,4073.35,4075.0,4071.0,4072.8,4072.8,16497,0.0,0.0
2024-02-27 12:10:00+05:30,4072.9,4075.0,4071.1,4074.95,4074.95,13281,0.0,0.0
2024-02-27 12:15:00+05:30,4074.95,4075.5,4073.15,4074.3,4074.3,11795,0.0,0.0
2024-02-27 12:20:00+05:30,4074.3,4075.85,4074.0,4074.1,4074.1,13302,0.0,0.0
2024-02-27 12:25:00+05:30,4074.3,4076.9,4071.7,4075.9,4075.9,19419,0.0,0.0
2024-02-27 12:30:00+05:30,4075.9,4079.0,4075.85,4077.95,4077.95,15210,0.0,0.0
2024-02-27 12:35:00+05:30,4077.7,4084.9,4077.7,4083.4,4083.4,33277,0.0,0.0
2024-02-27 12:40:00+05:30,4083.25,4089.65,4082.85,4088.2,4088.2,41413,0.0,0.0
2024-02-27 12:45:00+05:30,4088.2,4098.0,4088.2,4096.4,4096.4,42600,0.0,0.0
2024-02-27 12:50:00+05:30,4096.2,4097.7,4088.0,4095.0,4095.0,37839,0.0,0.0
2024-02-27 12:55:00+05:30,4095.05,4095.6,4090.0,4092.0,4092.0,13531,0.0,0.0
2024-02-27 13:00:00+05:30,4092.3,4098.0,4092.3,4096.95,4096.95,22589,0.0,0.0
2024-02-27 13:05:00+05:30,4096.95,4099.8,4092.6,4095.9,4095.9,28756,0.0,0.0
2024-02-27 13:10:00+05:30,4095.9,4096.6,4093.2,4095.05,4095.05,15261,0.0,0.0
2024-02-27 13:15:00+05:30,4095.3,4098.0,4094.1,4098.0,4098.0,15347,0.0,0.0
2024-02-27 13:20:00+05:30,4097.7,4099.95,4093.1,4093.5,4093.5,19915,0.0,0.0
2024-02-27 13:25:00+05:30,4093.55,4095.0,4092.65,4093.1,4093.1,13262,0.0,0.0
2024-02-27 13:30:00+05:30,4093.15,4097.7,4093.15,4093.65,4093.65,14172,0.0,0.0
2024-02-27 13:35:00+05:30,4093.95,4094.95,4088.0,4088.8,4088.8,25102,0.0,0.0
2024-02-27 13:40:00+05:30,4088.8,4089.2,4084.1,4084.3,4084.3,23334,0.0,0.0
2024-02-27 13:45:00+05:30,4084.1,4089.0,4082.5,4084.75,4084.75,19195,0.0,0.0
2024-02-27 13:50:00+05:30,4084.75,4090.0,4083.6,4085.5,4085.5,26703,0.0,0.0
2024-02-27 13:55:00+05:30,4085.5,4089.6,4085.5,4089.45,4089.45,18971,0.0,0.0
2024-02-27 14:00:00+05:30,4089.45,4098.8,4088.3,4098.25,4098.25,38766,0.0,0.0
2024-02-27 14:05:00+05:30,4098.25,4118.9,4098.25,4113.0,4113.0,121298,0.0,0.0
2024-02-27 14:10:00+05:30,4113.25,4116.0,4108.0,4108.9,4108.9,39001,0.0,0.0
2024-02-27 14:15:00+05:30,4109.0,4119.8,4108.95,4118.4,4118.4,53702,0.0,0.0
2024-02-27 14:20:00+05:30,4118.1,4124.0,4118.1,4120.1,4120.1,63455,0.0,0.0
2024-02-27 14:25:00+05:30,4120.15,4120.2,4109.1,4110.05,4110.05,44425,0.0,0.0
2024-02-27 14:30:00+05:30,4110.05,4115.0,4105.0,4114.95,4114.95,48506,0.0,0.0
2024-02-27 14:35:00+05:30,4115.0,4118.25,4114.45,4115.4,4115.4,36026,0.0,0.0
2024-02-27 14:40:00+05:30,4115.0,4116.75,4110.25,4110.7,4110.7,29366,0.0,0.0
2024-02-27 14:45:00+05:30,4111.0,4114.4,4110.75,4112.75,4112.75,29555,0.0,0.0
2024-02-27 14:50:00+05:30,4112.65,4114.4,4110.0,4113.2,4113.2,26195,0.0,0.0
2024-02-27 14:55:00+05:30,4113.2,4117.8,4112.3,4114.95,4114.95,31500,0.0,0.0
2024-02-27 15:00:00+05:30,4114.9,4117.8,4108.3,4114.8,4114.8,104214,0.0,0.0
2024-02-27 15:05:00+05:30,4114.8,4114.8,4105.45,4106.3,4106.3,83469,0.0,0.0
2024-02-27 15:10:00+05:30,4106.3,4108.1,4100.5,4100.65,4100.65,95378,0.0,0.0
2024-02-27 15:15:00+05:30,4100.6,4103.6,4098.3,4100.25,4100.25,126586,0.0,0.0
2024-02-27 15:20:00+05:30,4100.25,4101.9,4096.6,4099.95,4099.95,90223,0.0,0.0
2024-02-27 15:25:00+05:30,4099.95,4104.4,4098.0,4104.4,4104.4,60670,0.0,0.0
2024-02-28 09:15:00+05:30,4097.15,4108.75,4092.15,4102.25,4102.25,0,0.0,0.0
2024-02-28 09:20:00+05:30,4102.25,4107.7,4098.5,4101.45,4101.45,42985,0.0,0.0
2024-02-28 09:25:00+05:30,4101.5,4106.85,4100.8,4104.65,4104.65,54101,0.0,0.0
2024-02-28 09:30:00+05:30,4104.65,4112.55,4102.4,4108.1,4108.1,37921,0.0,0.0
2024-02-28 09:35:00+05:30,4107.7,4109.0,4102.3,4103.05,4103.05,26041,0.0,0.0
2024-02-28 09:40:00+05:30,4103.05,4107.15,4097.45,4106.3,4106.3,25863,0.0,0.0
2024-02-28 09:45:00+05:30,4106.4,4106.95,4100.0,4102.9,4102.9,20362,0.0,0.0
2024-02-28 09:50:00+05:30,4104.4,4110.6,4103.0,4110.0,4110.0,24159,0.0,0.0
2024-02-28 09:55:00+05:30,4110.0,4129.0,4107.0,4122.9,4122.9,57999,0.0,0.0
2024-02-28 10:00:00+05:30,4122.45,4148.0,4122.45,4144.05,4144.05,88724,0.0,0.0
2024-02-28 10:05:00+05:30,4144.5,4149.95,4140.05,4141.95,4141.95,67823,0.0,0.0
2024-02-28 10:10:00+05:30,4141.95,4145.0,4138.05,4140.5,4140.5,30799,0.0,0.0
2024-02-28 10:15:00+05:30,4140.5,4145.0,4137.15,4138.55,4138.55,33858,0.0,0.0
2024-02-28 10:20:00+05:30,4138.55,4141.0,4137.35,4140.0,4140.0,14329,0.0,0.0
2024-02-28 10:25:00+05:30,4140.05,4149.7,4136.3,4147.9,4147.9,32190,0.0,0.0
2024-02-28 10:30:00+05:30,4148.9,4154.55,4146.1,4151.0,4151.0,69063,0.0,0.0
2024-02-28 10:35:00+05:30,4151.0,4153.5,4145.85,4146.1,4146.1,27691,0.0,0.0
2024-02-28 10:40:00+05:30,4147.0,4154.9,4145.95,4154.5,4154.5,37357,0.0,0.0
2024-02-28 10:45:00+05:30,4153.3,4154.45,4147.45,4149.0,4149.0,35232,0.0,0.0
2024-02-28 10:50:00+05:30,4149.0,4149.0,4131.4,4140.35,4140.35,59452,0.0,0.0
2024-02-28 10:55:00+05:30,4139.0,4144.45,4133.85,4139.05,4139.05,17910,0.0,0.0
2024-02-28 11:00:00+05:30,4139.0,4139.0,4133.8,4134.15,4134.15,22778,0.0,0.0
2024-02-28 11:05:00+05:30,4133.8,4138.0,4127.6,4133.95,4133.95,23387,0.0,0.0
2024-02-28 11:10:00+05:30,4133.95,4135.9,4132.6,4133.6,4133.6,15962,0.0,0.0
2024-02-28 11:15:00+05:30,4132.6,4135.0,4125.65,4128.5,4128.5,14716,0.0,0.0
2024-02-28 11:20:00+05:30,4128.5,4136.05,4125.0,4135.45,4135.45,19284,0.0,0.0
2024-02-28 11:25:00+05:30,4136.5,4142.6,4136.05,4139.25,4139.25,19328,0.0,0.0
2024-02-28 11:30:00+05:30,4139.8,4139.95,4133.6,4139.1,4139.1,18315,0.0,0.0
2024-02-28 11:35:00+05:30,4137.6,4139.9,4135.8,4139.05,4139.05,27561,0.0,0.0
2024-02-28 11:40:00+05:30,4139.05,4141.0,4130.0,4130.95,4130.95,21637,0.0,0.0
2024-02-28 11:45:00+05:30,4131.85,4131.85,4123.0,4131.0,4131.0,18285,0.0,0.0
2024-02-28 11:50:00+05:30,4131.15,4133.65,4126.15,4131.25,4131.25,11933,0.0,0.0
2024-02-28 11:55:00+05:30,4131.35,4138.7,4130.15,4137.5,4137.5,14114,0.0,0.0
2024-02-28 12:00:00+05:30,4137.45,4140.5,4136.75,4138.1,4138.1,13731,0.0,0.0
2024-02-28 12:05:00+05:30,4138.0,4138.25,4134.05,4135.75,4135.75,16065,0.0,0.0
2024-02-28 12:10:00+05:30,4135.75,4141.0,4135.05,4138.95,4138.95,12877,0.0,0.0
2024-02-28 12:15:00+05:30,4139.0,4139.95,4135.75,4137.0,4137.0,13407,0.0,0.0
2024-02-28 12:20:00+05:30,4137.0,4139.9,4135.5,4139.65,4139.65,10263,0.0,0.0
2024-02-28 12:25:00+05:30,4139.6,4140.0,4137.0,4139.95,4139.95,10582,0.0,0.0
