Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-23 09:45:00+05:30,5441.15,5516.85,5441.15,5478.0,5478.0,118317,0.0,0.0
2024-02-23 09:50:00+05:30,5479.0,5498.0,5472.45,5480.95,5480.95,63320,0.0,0.0
2024-02-23 09:55:00+05:30,5480.25,5480.95,5459.0,5471.4,5471.4,38667,0.0,0.0
2024-02-23 10:00:00+05:30,5470.55,5471.35,5427.25,5435.0,5435.0,46019,0.0,0.0
2024-02-23 10:05:00+05:30,5436.95,5445.7,5406.1,5445.55,5445.55,52411,0.0,0.0
2024-02-23 10:10:00+05:30,5445.95,5449.95,5414.3,5427.75,5427.75,26360,0.0,0.0
2024-02-23 10:15:00+05:30,5433.85,5444.7,5418.05,5428.2,5428.2,20095,0.0,0.0
2024-02-23 10:20:00+05:30,5425.4,5427.75,5402.7,5404.65,5404.65,21923,0.0,0.0
2024-02-23 10:25:00+05:30,5404.65,5412.8,5362.75,5362.75,5362.75,59059,0.0,0.0
2024-02-23 10:30:00+05:30,5364.95,5394.4,5362.2,5374.95,5374.95,38003,0.0,0.0
2024-02-23 10:35:00+05:30,5374.95,5387.8,5371.9,5380.7,5380.7,15558,0.0,0.0
2024-02-23 10:40:00+05:30,5378.8,5425.75,5378.8,5411.0,5411.0,37314,0.0,0.0
2024-02-23 10:45:00+05:30,5410.7,5415.0,5384.95,5387.0,5387.0,23867,0.0,0.0
2024-02-23 10:50:00+05:30,5389.35,5413.3,5385.0,5402.45,5402.45,12872,0.0,0.0
2024-02-23 10:55:00+05:30,5402.2,5420.0,5399.0,5400.05,5400.05,14655,0.0,0.0
2024-02-23 11:00:00+05:30,5401.45,5413.0,5395.7,5413.0,5413.0,7061,0.0,0.0
2024-02-23 11:05:00+05:30,5412.5,5413.0,5398.8,5405.0,5405.0,7572,0.0,0.0
2024-02-23 11:10:00+05:30,5407.6,5409.15,5389.2,5395.0,5395.0,12214,0.0,0.0
2024-02-23 11:15:00+05:30,5395.8,5404.4,5387.3,5392.7,5392.7,10255,0.0,0.0
2024-02-23 11:20:00+05:30,5396.2,5408.6,5391.0,5407.95,5407.95,6135,0.0,0.0
2024-02-23 11:25:00+05:30,5407.95,5408.55,5391.0,5404.0,5404.0,8158,0.0,0.0
2024-02-23 11:30:00+05:30,5404.0,5404.95,5389.0,5391.0,5391.0,8201,0.0,0.0
2024-02-23 11:35:00+05:30,5389.0,5392.95,5385.1,5388.9,5388.9,5263,0.0,0.0
2024-02-23 11:40:00+05:30,5388.9,5391.3,5386.0,5386.0,5386.0,5642,0.0,0.0
2024-02-23 11:45:00+05:30,5386.6,5386.7,5367.85,5382.45,5382.45,14490,0.0,0.0
2024-02-23 11:50:00+05:30,5379.4,5383.45,5368.4,5373.2,5373.2,8554,0.0,0.0
2024-02-23 11:55:00+05:30,5373.45,5385.85,5373.45,5380.0,5380.0,5891,0.0,0.0
2024-02-23 12:00:00+05:30,5381.0,5388.95,5377.4,5386.05,5386.05,7115,0.0,0.0
2024-02-23 12:05:00+05:30,5383.95,5403.2,5383.95,5394.45,5394.45,10065,0.0,0.0
2024-02-23 12:10:00+05:30,5396.55,5401.6,5392.9,5401.6,5401.6,7591,0.0,0.0
2024-02-23 12:15:00+05:30,5399.7,5408.7,5396.6,5399.95,5399.95,14108,0.0,0.0
2024-02-23 12:20:00+05:30,5398.15,5424.45,5398.0,5410.3,5410.3,16490,0.0,0.0
2024-02-23 12:25:00+05:30,5412.0,5419.9,5408.0,5418.85,5418.85,9434,0.0,0.0
2024-02-23 12:30:00+05:30,5418.9,5425.0,5413.55,5413.55,5413.55,11829,0.0,0.0
2024-02-23 12:35:00+05:30,5412.8,5418.0,5408.45,5411.2,5411.2,8727,0.0,0.0
2024-02-23 12:40:00+05:30,5411.25,5420.0,5411.25,5417.85,5417.85,9849,0.0,0.0
2024-02-23 12:45:00+05:30,5418.0,5424.15,5413.05,5418.0,5418.0,6562,0.0,0.0
2024-02-23 12:50:00+05:30,5418.0,5443.85,5417.95,5440.0,5440.0,17393,0.0,0.0
2024-02-23 12:55:00+05:30,5441.3,5447.95,5432.0,5437.85,5437.85,19404,0.0,0.0
2024-02-23 13:00:00+05:30,5437.85,5441.7,5427.9,5433.85,5433.85,10708,0.0,0.0
2024-02-23 13:05:00+05:30,5432.05,5433.85,5416.45,5420.5,5420.5,14455,0.0,0.0
2024-02-23 13:10:00+05:30,5423.85,5434.95,5422.35,5434.95,5434.95,7250,0.0,0.0
2024-02-23 13:15:00+05:30,5432.1,5438.0,5425.0,5427.85,5427.85,7447,0.0,0.0
2024-02-23 13:20:00+05:30,5427.8,5430.1,5415.05,5421.25,5421.25,9920,0.0,0.0
2024-02-23 13:25:00+05:30,5420.0,5425.0,5401.0,5425.0,5425.0,12157,0.0,0.0
2024-02-23 13:30:00+05:30,5422.2,5430.0,5418.85,5423.55,5423.55,7575,0.0,0.0
2024-02-23 13:35:00+05:30,5423.55,5423.55,5414.25,5421.05,5421.05,7165,0.0,0.0
2024-02-23 13:40:00+05:30,5417.2,5420.75,5412.05,5412.05,5412.05,3638,0.0,0.0
2024-02-23 13:45:00+05:30,5414.7,5415.25,5407.2,5409.0,5409.0,9575,0.0,0.0
2024-02-23 13:50:00+05:30,5409.0,5414.7,5405.75,5410.15,5410.15,4208,0.0,0.0
2024-02-23 13:55:00+05:30,5409.0,5409.0,5387.05,5388.0,5388.0,12046,0.0,0.0
2024-02-23 14:00:00+05:30,5387.0,5408.95,5385.05,5395.2,5395.2,13293,0.0,0.0
2024-02-23 14:05:00+05:30,5395.75,5400.0,5388.0,5388.5,5388.5,8659,0.0,0.0
2024-02-23 14:10:00+05:30,5391.9,5394.0,5387.0,5391.0,5391.0,6213,0.0,0.0
2024-02-23 14:15:00+05:30,5389.0,5405.55,5382.1,5403.15,5403.15,10146,0.0,0.0
2024-02-23 14:20:00+05:30,5403.95,5403.95,5398.95,5401.95,5401.95,4278,0.0,0.0
2024-02-23 14:25:00+05:30,5400.7,5402.0,5393.5,5397.8,5397.8,5397,0.0,0.0
2024-02-23 14:30:00+05:30,5397.8,5404.0,5396.0,5397.7,5397.7,5626,0.0,0.0
2024-02-23 14:35:00+05:30,5401.05,5414.0,5400.0,5405.0,5405.0,8129,0.0,0.0
2024-02-23 14:40:00+05:30,5404.0,5414.0,5402.05,5411.0,5411.0,6376,0.0,0.0
2024-02-23 14:45:00+05:30,5414.05,5414.05,5400.5,5401.9,5401.9,6239,0.0,0.0
2024-02-23 14:50:00+05:30,5400.55,5415.0,5395.45,5411.25,5411.25,15064,0.0,0.0
2024-02-23 14:55:00+05:30,5411.6,5419.9,5407.1,5418.0,5418.0,11332,0.0,0.0
2024-02-23 15:00:00+05:30,5418.0,5418.0,5400.0,5400.0,5400.0,11951,0.0,0.0
2024-02-23 15:05:00+05:30,5400.95,5404.95,5393.0,5401.0,5401.0,17014,0.0,0.0
2024-02-23 15:10:00+05:30,5403.3,5405.0,5390.05,5390.2,5390.2,21421,0.0,0.0
2024-02-23 15:15:00+05:30,5392.0,5395.0,5375.0,5381.25,5381.25,36567,0.0,0.0
2024-02-23 15:20:00+05:30,5382.0,5401.4,5381.25,5392.35,5392.35,32273,0.0,0.0
2024-02-23 15:25:00+05:30,5392.0,5399.95,5375.05,5392.05,5392.05,13266,0.0,0.0
2024-02-26 09:15:00+05:30,5362.05,5426.0,5345.0,5372.75,5372.75,0,0.0,0.0
2024-02-26 09:20:00+05:30,5372.7,5372.75,5335.0,5342.9,5342.9,33164,0.0,0.0
2024-02-26 09:25:00+05:30,5342.85,5349.4,5323.05,5332.95,5332.95,25235,0.0,0.0
2024-02-26 09:30:00+05:30,5334.4,5342.7,5315.85,5329.4,5329.4,29764,0.0,0.0
2024-02-26 09:35:00+05:30,5331.2,5332.15,5292.55,5305.25,5305.25,37424,0.0,0.0
2024-02-26 09:40:00+05:30,5305.6,5314.4,5293.75,5296.0,5296.0,19078,0.0,0.0
2024-02-26 09:45:00+05:30,5296.45,5312.75,5289.4,5292.9,5292.9,18920,0.0,0.0
2024-02-26 09:50:00+05:30,5288.75,5289.6,5256.65,5268.85,5268.85,31066,0.0,0.0
2024-02-26 09:55:00+05:30,5264.6,5278.0,5253.05,5258.4,5258.4,18453,0.0,0.0
2024-02-26 10:00:00+05:30,5258.8,5272.0,5250.6,5258.0,5258.0,15197,0.0,0.0
2024-02-26 10:05:00+05:30,5256.6,5269.3,5252.55,5264.9,5264.9,14263,0.0,0.0
2024-02-26 10:10:00+05:30,5263.9,5275.0,5245.65,5248.25,5248.25,19289,0.0,0.0
2024-02-26 10:15:00+05:30,5246.0,5253.0,5240.85,5250.15,5250.15,13482,0.0,0.0
2024-02-26 10:20:00+05:30,5251.8,5251.8,5229.65,5234.6,5234.6,19781,0.0,0.0
2024-02-26 10:25:00+05:30,5235.95,5241.0,5226.1,5226.55,5226.55,17456,0.0,0.0
2024-02-26 10:30:00+05:30,5229.15,5229.75,5215.0,5221.35,5221.35,19257,0.0,0.0
2024-02-26 10:35:00+05:30,5221.25,5223.8,5205.05,5205.05,5205.05,19751,0.0,0.0
2024-02-26 10:40:00+05:30,5205.2,5206.9,5176.1,5178.3,5178.3,36614,0.0,0.0
2024-02-26 10:45:00+05:30,5178.3,5189.0,5176.8,5179.6,5179.6,26190,0.0,0.0
2024-02-26 10:50:00+05:30,5175.0,5175.0,5138.0,5145.0,5145.0,37645,0.0,0.0
2024-02-26 10:55:00+05:30,5147.0,5164.85,5142.95,5162.55,5162.55,21952,0.0,0.0
2024-02-26 11:00:00+05:30,5160.45,5209.75,5150.25,5206.2,5206.2,23140,0.0,0.0
2024-02-26 11:05:00+05:30,5204.05,5206.85,5180.05,5190.95,5190.95,25101,0.0,0.0
2024-02-26 11:10:00+05:30,5190.9,5200.0,5188.2,5199.65,5199.65,8146,0.0,0.0
2024-02-26 11:15:00+05:30,5199.8,5289.8,5199.8,5283.3,5283.3,50394,0.0,0.0
2024-02-26 11:20:00+05:30,5284.45,5289.8,5253.1,5262.3,5262.3,32028,0.0,0.0
2024-02-26 11:25:00+05:30,5262.05,5285.95,5255.35,5285.0,5285.0,16803,0.0,0.0
2024-02-26 11:30:00+05:30,5290.55,5324.7,5281.8,5295.7,5295.7,48468,0.0,0.0
2024-02-26 11:35:00+05:30,5292.7,5305.0,5267.0,5270.05,5270.05,19186,0.0,0.0
2024-02-26 11:40:00+05:30,5267.4,5300.0,5267.4,5290.35,5290.35,13884,0.0,0.0
2024-02-26 11:45:00+05:30,5287.0,5324.35,5285.55,5320.3,5320.3,16795,0.0,0.0
2024-02-26 11:50:00+05:30,5321.65,5323.6,5295.45,5307.55,5307.55,21876,0.0,0.0
2024-02-26 11:55:00+05:30,5308.0,5313.4,5302.2,5310.05,5310.05,9527,0.0,0.0
2024-02-26 12:00:00+05:30,5307.1,5310.0,5275.0,5278.7,5278.7,19124,0.0,0.0
2024-02-26 12:05:00+05:30,5280.65,5300.0,5278.7,5291.75,5291.75,8135,0.0,0.0
2024-02-26 12:10:00+05:30,5291.75,5299.95,5291.7,5295.2,5295.2,5094,0.0,0.0
2024-02-26 12:15:00+05:30,5295.2,5322.0,5295.2,5313.85,5313.85,14722,0.0,0.0
2024-02-26 12:20:00+05:30,5313.85,5319.05,5301.5,5301.5,5301.5,5932,0.0,0.0
2024-02-26 12:25:00+05:30,5301.5,5314.5,5301.35,5309.15,5309.15,4346,0.0,0.0
2024-02-26 12:30:00+05:30,5308.55,5311.55,5305.55,5307.0,5307.0,4112,0.0,0.0
2024-02-26 12:35:00+05:30,5309.6,5319.2,5308.8,5312.95,5312.95,5732,0.0,0.0
2024-02-26 12:40:00+05:30,5312.95,5338.95,5296.55,5300.0,5300.0,20591,0.0,0.0
2024-02-26 12:45:00+05:30,5299.9,5309.45,5296.35,5304.3,5304.3,9408,0.0,0.0
2024-02-26 12:50:00+05:30,5302.0,5315.0,5300.6,5307.75,5307.75,5298,0.0,0.0
2024-02-26 12:55:00+05:30,5310.2,5327.05,5307.15,5320.9,5320.9,7353,0.0,0.0
2024-02-26 13:00:00+05:30,5320.95,5324.45,5314.5,5321.45,5321.45,4693,0.0,0.0
2024-02-26 13:05:00+05:30,5318.15,5336.15,5318.15,5332.4,5332.4,5611,0.0,0.0
2024-02-26 13:10:00+05:30,5329.4,5337.35,5321.95,5323.05,5323.05,7868,0.0,0.0
2024-02-26 13:15:00+05:30,5323.3,5335.0,5323.3,5327.1,5327.1,3969,0.0,0.0
2024-02-26 13:20:00+05:30,5327.15,5331.4,5319.0,5323.35,5323.35,4102,0.0,0.0
2024-02-26 13:25:00+05:30,5323.8,5333.85,5323.75,5327.75,5327.75,3895,0.0,0.0
2024-02-26 13:30:00+05:30,5327.85,5333.5,5326.5,5330.15,5330.15,3221,0.0,0.0
2024-02-26 13:35:00+05:30,5332.1,5334.55,5326.6,5328.65,5328.65,13525,0.0,0.0
2024-02-26 13:40:00+05:30,5328.65,5330.0,5309.25,5310.6,5310.6,10344,0.0,0.0
2024-02-26 13:45:00+05:30,5311.15,5328.0,5310.0,5315.45,5315.45,7912,0.0,0.0
2024-02-26 13:50:00+05:30,5316.0,5323.65,5313.0,5315.85,5315.85,3990,0.0,0.0
2024-02-26 13:55:00+05:30,5315.85,5326.2,5315.85,5323.25,5323.25,3494,0.0,0.0
2024-02-26 14:00:00+05:30,5323.25,5327.9,5319.15,5322.6,5322.6,3655,0.0,0.0
2024-02-26 14:05:00+05:30,5323.2,5332.85,5323.2,5324.25,5324.25,5583,0.0,0.0
2024-02-26 14:10:00+05:30,5324.3,5329.2,5320.0,5323.05,5323.05,3527,0.0,0.0
2024-02-26 14:15:00+05:30,5323.05,5332.0,5323.05,5329.0,5329.0,3132,0.0,0.0
2024-02-26 14:20:00+05:30,5329.1,5334.95,5329.1,5334.5,5334.5,4552,0.0,0.0
2024-02-26 14:25:00+05:30,5334.5,5334.5,5326.9,5331.8,5331.8,4126,0.0,0.0
2024-02-26 14:30:00+05:30,5331.8,5335.0,5327.75,5328.6,5328.6,4088,0.0,0.0
2024-02-26 14:35:00+05:30,5329.0,5331.35,5311.35,5316.0,5316.0,6594,0.0,0.0
2024-02-26 14:40:00+05:30,5315.65,5321.55,5311.1,5315.05,5315.05,5159,0.0,0.0
2024-02-26 14:45:00+05:30,5315.35,5322.85,5312.0,5312.15,5312.15,4511,0.0,0.0
2024-02-26 14:50:00+05:30,5312.15,5312.15,5298.0,5299.0,5299.0,7872,0.0,0.0
2024-02-26 14:55:00+05:30,5298.55,5303.8,5298.0,5301.0,5301.0,9637,0.0,0.0
2024-02-26 15:00:00+05:30,5302.0,5305.95,5297.05,5300.0,5300.0,13455,0.0,0.0
2024-02-26 15:05:00+05:30,5298.0,5305.15,5290.9,5298.35,5298.35,11747,0.0,0.0
2024-02-26 15:10:00+05:30,5294.0,5312.45,5294.0,5310.15,5310.15,12540,0.0,0.0
2024-02-26 15:15:00+05:30,5310.15,5317.0,5288.1,5288.15,5288.15,22015,0.0,0.0
2024-02-26 15:20:00+05:30,5288.15,5296.15,5281.0,5283.8,5283.8,21348,0.0,0.0
2024-02-26 15:25:00+05:30,5281.85,5296.2,5281.0,5296.2,5296.2,9067,0.0,0.0
2024-02-27 09:15:00+05:30,5270.0,5335.4,5245.5,5330.0,5330.0,0,0.0,0.0
2024-02-27 09:20:00+05:30,5333.95,5333.95,5290.2,5323.35,5323.35,22614,0.0,0.0
2024-02-27 09:25:00+05:30,5323.55,5323.55,5305.0,5318.0,5318.0,14403,0.0,0.0
2024-02-27 09:30:00+05:30,5316.25,5330.0,5306.1,5325.15,5325.15,9737,0.0,0.0
2024-02-27 09:35:00+05:30,5322.85,5336.35,5313.3,5330.0,5330.0,6969,0.0,0.0
2024-02-27 09:40:00+05:30,5323.6,5338.5,5320.55,5333.0,5333.0,6252,0.0,0.0
2024-02-27 09:45:00+05:30,5333.05,5336.0,5323.6,5328.9,5328.9,6777,0.0,0.0
2024-02-27 09:50:00+05:30,5327.55,5368.35,5327.05,5350.9,5350.9,17460,0.0,0.0
2024-02-27 09:55:00+05:30,5348.1,5356.05,5337.15,5350.3,5350.3,8830,0.0,0.0
2024-02-27 10:00:00+05:30,5354.8,5356.0,5331.15,5332.6,5332.6,5744,0.0,0.0
2024-02-27 10:05:00+05:30,5332.6,5333.95,5312.0,5322.65,5322.65,8741,0.0,0.0
2024-02-27 10:10:00+05:30,5322.55,5337.0,5320.05,5332.0,5332.0,4656,0.0,0.0
2024-02-27 10:15:00+05:30,5334.9,5343.4,5327.0,5328.0,5328.0,5111,0.0,0.0
2024-02-27 10:20:00+05:30,5328.0,5340.0,5325.25,5340.0,5340.0,2530,0.0,0.0
2024-02-27 10:25:00+05:30,5336.85,5352.0,5336.85,5347.95,5347.95,4668,0.0,0.0
2024-02-27 10:30:00+05:30,5347.95,5348.6,5331.05,5343.6,5343.6,4030,0.0,0.0
2024-02-27 10:35:00+05:30,5343.7,5357.0,5343.25,5357.0,5357.0,5942,0.0,0.0
2024-02-27 10:40:00+05:30,5359.0,5368.65,5354.0,5357.25,5357.25,8911,0.0,0.0
2024-02-27 10:45:00+05:30,5357.3,5360.0,5351.05,5356.0,5356.0,3066,0.0,0.0
2024-02-27 10:50:00+05:30,5354.05,5360.0,5335.0,5345.45,5345.45,6666,0.0,0.0
2024-02-27 10:55:00+05:30,5343.55,5364.95,5343.55,5356.0,5356.0,4076,0.0,0.0
2024-02-27 11:00:00+05:30,5356.0,5356.25,5350.0,5353.0,5353.0,2368,0.0,0.0
2024-02-27 11:05:00+05:30,5354.6,5360.0,5352.65,5357.65,5357.65,3230,0.0,0.0
2024-02-27 11:10:00+05:30,5357.65,5364.65,5357.6,5358.0,5358.0,2881,0.0,0.0
2024-02-27 11:15:00+05:30,5357.6,5358.6,5351.9,5356.95,5356.95,1237,0.0,0.0
2024-02-27 11:20:00+05:30,5356.95,5364.95,5356.95,5362.75,5362.75,2859,0.0,0.0
2024-02-27 11:25:00+05:30,5362.75,5369.0,5362.35,5369.0,5369.0,3099,0.0,0.0
2024-02-27 11:30:00+05:30,5369.0,5380.0,5369.0,5378.95,5378.95,10054,0.0,0.0
2024-02-27 11:35:00+05:30,5377.05,5390.0,5375.1,5380.0,5380.0,8438,0.0,0.0
2024-02-27 11:40:00+05:30,5380.0,5393.9,5373.1,5392.0,5392.0,7775,0.0,0.0
2024-02-27 11:45:00+05:30,5392.0,5394.9,5382.0,5388.0,5388.0,6068,0.0,0.0
2024-02-27 11:50:00+05:30,5387.0,5387.9,5365.25,5371.9,5371.9,6427,0.0,0.0
2024-02-27 11:55:00+05:30,5375.4,5388.7,5371.6,5388.7,5388.7,3759,0.0,0.0
2024-02-27 12:00:00+05:30,5390.0,5393.95,5381.75,5386.85,5386.85,4593,0.0,0.0
2024-02-27 12:05:00+05:30,5382.0,5386.85,5376.1,5384.9,5384.9,2180,0.0,0.0
2024-02-27 12:10:00+05:30,5384.9,5390.0,5381.1,5381.4,5381.4,2929,0.0,0.0
2024-02-27 12:15:00+05:30,5381.4,5390.8,5381.35,5388.0,5388.0,2145,0.0,0.0
2024-02-27 12:20:00+05:30,5386.4,5412.0,5386.4,5405.55,5405.55,12933,0.0,0.0
2024-02-27 12:25:00+05:30,5409.95,5434.7,5403.0,5432.0,5432.0,38741,0.0,0.0
2024-02-27 12:30:00+05:30,5432.45,5440.0,5420.5,5432.0,5432.0,22844,0.0,0.0
2024-02-27 12:35:00+05:30,5429.0,5431.6,5410.0,5415.0,5415.0,10913,0.0,0.0
2024-02-27 12:40:00+05:30,5415.0,5428.0,5415.0,5426.15,5426.15,5304,0.0,0.0
2024-02-27 12:45:00+05:30,5425.0,5436.95,5424.85,5428.5,5428.5,9030,0.0,0.0
2024-02-27 12:50:00+05:30,5428.6,5431.3,5414.75,5420.0,5420.0,6344,0.0,0.0
2024-02-27 12:55:00+05:30,5418.35,5420.0,5405.1,5405.1,5405.1,6162,0.0,0.0
2024-02-27 13:00:00+05:30,5406.0,5418.75,5390.0,5393.0,5393.0,10169,0.0,0.0
2024-02-27 13:05:00+05:30,5395.95,5412.9,5394.15,5407.7,5407.7,7146,0.0,0.0
2024-02-27 13:10:00+05:30,5407.45,5418.4,5403.55,5414.5,5414.5,4222,0.0,0.0
2024-02-27 13:15:00+05:30,5413.9,5415.95,5406.0,5413.35,5413.35,3562,0.0,0.0
2024-02-27 13:20:00+05:30,5413.3,5413.75,5406.0,5409.1,5409.1,2725,0.0,0.0
2024-02-27 13:25:00+05:30,5410.6,5412.0,5398.95,5406.65,5406.65,7077,0.0,0.0
2024-02-27 13:30:00+05:30,5405.0,5414.25,5405.0,5412.65,5412.65,2619,0.0,0.0
2024-02-27 13:35:00+05:30,5407.9,5411.1,5405.6,5409.55,5409.55,1937,0.0,0.0
2024-02-27 13:40:00+05:30,5411.0,5415.0,5401.0,5402.05,5402.05,3069,0.0,0.0
2024-02-27 13:45:00+05:30,5402.05,5405.0,5397.8,5399.0,5399.0,4113,0.0,0.0
2024-02-27 13:50:00+05:30,5399.0,5409.65,5399.0,5402.2,5402.2,2965,0.0,0.0
2024-02-27 13:55:00+05:30,5405.75,5410.0,5400.8,5410.0,5410.0,4145,0.0,0.0
2024-02-27 14:00:00+05:30,5409.75,5413.0,5405.0,5412.55,5412.55,3190,0.0,0.0
2024-02-27 14:05:00+05:30,5410.05,5415.0,5407.7,5409.9,5409.9,4809,0.0,0.0
2024-02-27 14:10:00+05:30,5412.0,5425.0,5405.25,5425.0,5425.0,6068,0.0,0.0
2024-02-27 14:15:00+05:30,5425.0,5425.0,5418.0,5421.0,5421.0,6384,0.0,0.0
2024-02-27 14:20:00+05:30,5421.0,5424.9,5411.15,5415.25,5415.25,3752,0.0,0.0
2024-02-27 14:25:00+05:30,5419.05,5421.55,5415.15,5419.6,5419.6,7735,0.0,0.0
2024-02-27 14:30:00+05:30,5420.0,5422.45,5416.3,5422.35,5422.35,5809,0.0,0.0
2024-02-27 14:35:00+05:30,5420.4,5422.85,5412.95,5418.0,5418.0,2657,0.0,0.0
2024-02-27 14:40:00+05:30,5416.5,5423.0,5416.5,5419.65,5419.65,5255,0.0,0.0
2024-02-27 14:45:00+05:30,5420.0,5430.0,5419.65,5429.85,5429.85,5509,0.0,0.0
2024-02-27 14:50:00+05:30,5428.55,5430.5,5424.9,5427.25,5427.25,6238,0.0,0.0
2024-02-27 14:55:00+05:30,5427.15,5445.0,5427.15,5433.75,5433.75,21532,0.0,0.0
2024-02-27 15:00:00+05:30,5435.8,5462.0,5435.8,5458.6,5458.6,28857,0.0,0.0
2024-02-27 15:05:00+05:30,5460.6,5474.55,5450.0,5451.0,5451.0,28684,0.0,0.0
2024-02-27 15:10:00+05:30,5449.05,5467.15,5433.75,5455.6,5455.6,32333,0.0,0.0
2024-02-27 15:15:00+05:30,5455.6,5458.55,5440.0,5441.35,5441.35,26045,0.0,0.0
2024-02-27 15:20:00+05:30,5443.25,5454.95,5430.1,5434.7,5434.7,23228,0.0,0.0
2024-02-27 15:25:00+05:30,5434.4,5450.5,5430.0,5450.5,5450.5,8235,0.0,0.0
2024-02-28 09:15:00+05:30,5440.0,5462.8,5412.45,5446.8,5446.8,0,0.0,0.0
2024-02-28 09:20:00+05:30,5446.85,5455.0,5431.4,5433.9,5433.9,11035,0.0,0.0
2024-02-28 09:25:00+05:30,5449.2,5457.0,5433.0,5450.0,5450.0,18480,0.0,0.0
2024-02-28 09:30:00+05:30,5448.0,5456.35,5436.5,5453.7,5453.7,6925,0.0,0.0
2024-02-28 09:35:00+05:30,5448.85,5450.5,5435.2,5450.0,5450.0,10921,0.0,0.0
2024-02-28 09:40:00+05:30,5449.15,5465.0,5449.15,5460.5,5460.5,12795,0.0,0.0
2024-02-28 09:45:00+05:30,5457.45,5486.75,5455.0,5482.55,5482.55,16447,0.0,0.0
2024-02-28 09:50:00+05:30,5479.35,5487.45,5458.0,5479.8,5479.8,19323,0.0,0.0
2024-02-28 09:55:00+05:30,5479.8,5487.8,5470.05,5478.0,5478.0,9882,0.0,0.0
2024-02-28 10:00:00+05:30,5478.0,5516.3,5477.45,5504.95,5504.95,29596,0.0,0.0
2024-02-28 10:05:00+05:30,5504.95,5530.0,5503.2,5522.0,5522.0,46724,0.0,0.0
2024-02-28 10:10:00+05:30,5522.4,5537.45,5522.0,5529.55,5529.55,27917,0.0,0.0
2024-02-28 10:15:00+05:30,5534.25,5552.0,5530.15,5536.0,5536.0,35660,0.0,0.0
2024-02-28 10:20:00+05:30,5536.15,5541.6,5504.1,5507.95,5507.95,34011,0.0,0.0
2024-02-28 10:25:00+05:30,5506.0,5514.35,5500.1,5511.0,5511.0,15540,0.0,0.0
2024-02-28 10:30:00+05:30,5511.0,5512.0,5460.4,5460.4,5460.4,34371,0.0,0.0
2024-02-28 10:35:00+05:30,5464.15,5478.0,5460.0,5465.05,5465.05,15441,0.0,0.0
2024-02-28 10:40:00+05:30,5465.1,5494.9,5457.25,5486.0,5486.0,15290,0.0,0.0
2024-02-28 10:45:00+05:30,5486.0,5492.45,5469.6,5474.9,5474.9,7386,0.0,0.0
2024-02-28 10:50:00+05:30,5474.0,5474.65,5452.75,5471.35,5471.35,9704,0.0,0.0
2024-02-28 10:55:00+05:30,5469.65,5478.75,5462.0,5469.65,5469.65,5216,0.0,0.0
2024-02-28 11:00:00+05:30,5466.15,5479.95,5454.8,5455.3,5455.3,8095,0.0,0.0
2024-02-28 11:05:00+05:30,5458.25,5465.7,5441.75,5462.9,5462.9,12067,0.0,0.0
2024-02-28 11:10:00+05:30,5462.9,5490.0,5462.9,5477.6,5477.6,11367,0.0,0.0
2024-02-28 11:15:00+05:30,5477.65,5485.9,5471.7,5478.0,5478.0,7250,0.0,0.0
2024-02-28 11:20:00+05:30,5477.0,5480.0,5469.2,5469.7,5469.7,4336,0.0,0.0
2024-02-28 11:25:00+05:30,5469.65,5471.95,5463.0,5465.05,5465.05,3436,0.0,0.0
2024-02-28 11:30:00+05:30,5465.0,5465.0,5447.0,5447.0,5447.0,10186,0.0,0.0
2024-02-28 11:35:00+05:30,5445.05,5449.8,5428.15,5434.2,5434.2,13182,0.0,0.0
2024-02-28 11:40:00+05:30,5436.15,5437.8,5413.5,5413.5,5413.5,8603,0.0,0.0
2024-02-28 11:45:00+05:30,5415.0,5444.95,5410.0,5438.7,5438.7,11109,0.0,0.0
2024-02-28 11:50:00+05:30,5438.7,5447.9,5431.1,5439.7,5439.7,4002,0.0,0.0
2024-02-28 11:55:00+05:30,5439.7,5451.9,5436.6,5450.85,5450.85,4359,0.0,0.0
2024-02-28 12:00:00+05:30,5450.95,5462.0,5450.95,5460.2,5460.2,7815,0.0,0.0
2024-02-28 12:05:00+05:30,5460.2,5465.0,5437.55,5438.3,5438.3,6385,0.0,0.0
2024-02-28 12:10:00+05:30,5438.35,5456.0,5438.3,5445.05,5445.05,4261,0.0,0.0
2024-02-28 12:15:00+05:30,5448.05,5448.7,5432.1,5442.05,5442.05,4486,0.0,0.0
2024-02-28 12:20:00+05:30,5442.1,5447.9,5435.85,5444.85,5444.85,4013,0.0,0.0
2024-02-28 12:25:00+05:30,5444.9,5444.9,5426.85,5426.85,5426.85,5825,0.0,0.0
2024-02-28 12:30:00+05:30,5426.1,5429.95,5415.0,5425.35,5425.35,6129,0.0,0.0
2024-02-28 12:35:00+05:30,5425.4,5426.85,5416.0,5424.2,5424.2,3020,0.0,0.0
2024-02-28 12:40:00+05:30,5424.2,5437.8,5421.8,5432.75,5432.75,4424,0.0,0.0
2024-02-28 12:45:00+05:30,5430.25,5434.1,5416.75,5422.1,5422.1,3014,0.0,0.0
2024-02-28 12:50:00+05:30,5422.1,5426.9,5421.45,5426.9,5426.9,1572,0.0,0.0
