Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2004-03-17,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-18,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-19,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-22,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-24,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-25,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-26,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-29,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-30,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-03-31,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-01,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-02,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-06,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-07,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-08,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-09,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-12,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-13,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-14,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-15,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-16,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-19,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-20,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-21,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-22,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-23,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-26,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-27,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-28,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-29,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-04-30,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-05-03,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-05-04,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-05-05,25.43,25.43,25.43,25.43,0,0.0,0.0
2004-05-06,78.58,81.15,75.38,76.77,19760,0.0,0.0
2004-05-07,77.01,77.01,73.59,74.07,31344,0.0,0.0
2004-05-10,73.53,74.19,72.54,73.59,4904,0.0,0.0
2004-05-11,75.52,75.52,68.73,69.76,21032,0.0,0.0
2004-05-12,67.73,72.04,60.61,65.21,134928,0.0,0.0
2004-05-13,59.63,66.24,58.79,63.48,55456,0.0,0.0
2004-05-14,64.59,65.41,57.96,58.98,31144,0.0,0.0
2004-05-17,56.31,56.31,47.38,49.37,33968,0.0,0.0
2004-05-18,53.16,54.65,49.68,53.02,29128,0.0,0.0
2004-05-19,55.97,58.62,54.4,56.67,39960,0.0,0.0
2004-05-20,57.13,57.13,54.65,55.32,32104,0.0,0.0
2004-05-21,53.84,54.65,52.35,53.51,31176,0.0,0.0
2004-05-24,53.49,59.61,53.49,59.34,54792,0.0,0.0
2004-05-25,58.13,58.13,54.98,56.97,32648,0.0,0.0
2004-05-26,58.79,59.62,56.97,57.45,18416,0.0,0.0
2004-05-27,57.96,59.2,57.27,57.62,14072,0.0,0.0
2004-05-28,57.96,57.96,54.65,55.08,17040,0.0,0.0
2004-05-31,52.41,53.8,51.47,52.47,11976,0.0,0.0
2004-06-01,54.62,56.14,52.59,53.07,29320,0.0,0.0
2004-06-02,54.4,54.4,52.84,52.99,4560,0.0,0.0
2004-06-03,54.32,55.21,51.87,52.12,13808,0.0,0.0
2004-06-04,53.81,53.82,51.17,51.97,23944,0.0,0.0
2004-06-07,52.99,52.99,51.83,52.48,9608,0.0,0.0
2004-06-08,51.93,52.48,50.75,51.32,10272,0.0,0.0
2004-06-09,51.34,53.8,51.25,52.94,31424,0.0,0.0
2004-06-10,53.82,60.45,52.99,57.79,54480,0.0,0.0
2004-06-11,60.45,67.57,60.45,62.01,1495680,0.0,0.0
2004-06-14,61.86,62.1,56.8,57.2,295448,0.0,0.0
2004-06-15,58.29,59.12,56.78,57.51,172688,0.0,0.0
2004-06-16,57.96,58.19,56.64,56.91,62312,0.0,0.0
2004-06-17,56.72,57.58,56.72,57.08,30208,0.0,0.0
2004-06-18,57.21,61.77,57.21,58.94,91440,0.0,0.0
2004-06-21,59.62,60.94,57.5,58.31,49328,0.0,0.0
2004-06-22,58.29,58.46,56.64,56.95,20064,0.0,0.0
2004-06-23,57.55,57.96,54.86,55.84,22912,0.0,0.0
2004-06-24,56.3,57.3,55.16,56.77,21592,0.0,0.0
2004-06-25,56.31,57.96,56.31,56.77,60280,0.0,0.0
2004-06-28,57.76,60.45,57.76,59.52,100536,0.0,0.0
2004-06-29,60.45,60.59,58.38,59.11,47952,0.0,0.0
2004-06-30,58.96,59.78,57.63,57.8,20576,0.0,0.0
2004-07-01,58.62,58.93,57.98,58.52,15168,0.0,0.0
2004-07-02,59.29,61.6,59.29,60.57,123232,0.0,0.0
2004-07-05,60.28,60.69,58.13,58.54,22040,0.0,0.0
2004-07-06,58.38,59.62,58.38,59.1,39312,0.0,0.0
2004-07-07,59.62,60.11,57.96,58.37,39640,0.0,0.0
2004-07-08,57.96,59.64,55.47,55.93,80424,0.0,0.0
2004-07-09,52.18,57.13,51.71,56.72,29280,0.0,0.0
2004-07-12,57.13,58.43,56.31,57.83,22272,0.0,0.0
2004-07-13,58.8,59.78,58.29,58.52,48160,0.0,0.0
2004-07-14,59.61,61.27,58.87,60.02,74376,0.0,0.0
2004-07-15,60.78,60.91,59.99,60.21,36024,0.0,0.0
2004-07-16,62.08,63.26,61.29,62.25,167704,0.0,0.0
2004-07-19,63.1,64.39,62.1,63.2,174480,0.0,0.0
2004-07-20,63.59,65.08,62.78,64.38,157816,0.0,0.0
2004-07-21,66.08,66.08,63.26,63.81,129968,0.0,0.0
2004-07-22,64.59,64.59,63.27,63.48,64272,0.0,0.0
2004-07-23,64.59,64.59,63.44,64.16,42576,0.0,0.0
2004-07-26,64.25,64.5,63.67,64.21,29512,0.0,0.0
2004-07-27,64.21,64.21,64.21,64.21,0,0.0,0.0
2004-07-28,66.57,68.23,65.58,66.95,182768,0.0,0.0
2004-07-29,67.24,67.54,65.58,66.42,93344,0.0,0.0
2004-07-30,67.73,67.73,66.24,66.33,73272,0.0,0.0
2004-08-02,66.12,66.74,66.08,66.26,99528,0.0,0.0
2004-08-03,66.41,66.7,65.94,66.18,25104,0.0,0.0
2004-08-04,62.93,66.36,62.93,66.21,43656,0.0,0.0
2004-08-05,66.08,66.71,65.08,65.48,44048,0.0,0.0
2004-08-06,65.1,66.18,64.59,64.63,32392,0.0,0.0
2004-08-09,64.59,65.41,63.14,65.23,19040,0.0,0.0
2004-08-10,67.05,67.15,65.17,67.04,50656,0.0,0.0
2004-08-11,67.28,72.2,66.57,70.41,271960,0.0,0.0
2004-08-12,70.41,70.41,70.41,70.41,0,0.0,0.0
2004-08-13,72.87,74.03,69.55,70.8,119976,0.0,0.0
2004-08-16,69.39,70.27,67.43,67.83,39776,0.0,0.0
2004-08-17,68.89,70.13,67.57,67.84,74976,0.0,0.0
2004-08-18,68.48,69.21,67.57,67.86,21432,0.0,0.0
2004-08-19,68.56,69.14,68.31,68.93,19856,0.0,0.0
2004-08-20,68.06,69.04,67.83,68.04,22184,0.0,0.0
2004-08-23,64.66,72.7,64.66,70.89,108624,0.0,0.0
2004-08-24,72.83,77.13,71.87,76.29,455456,0.0,0.0
2004-08-25,99.25,99.25,81.06,81.8,136928,0.0,0.0
2004-08-26,82.14,82.55,80.76,81.06,40443200,0.0,0.0
2004-08-27,81.34,81.34,79.37,79.71,30646000,0.0,0.0
2004-08-30,80.31,81.97,79.9,81.71,24465208,0.0,0.0
2004-08-31,81.68,81.97,80.81,81.82,21194656,0.0,0.0
2004-09-01,81.97,82.39,81.44,81.8,19935544,0.0,0.0
2004-09-02,81.97,83.18,81.64,82.28,21356352,0.0,0.0
2004-09-03,83.3,91.08,82.0,82.62,9869856,0.0,0.0
2004-09-06,86.11,86.11,82.21,82.38,9038672,0.0,0.0
2004-09-07,85.7,85.7,82.39,82.44,5772232,0.0,0.0
2004-09-08,82.47,82.87,82.07,82.28,6593984,0.0,0.0
2004-09-09,82.55,82.63,81.02,81.14,7947184,0.0,0.0
2004-09-10,81.97,81.97,80.81,81.87,6415072,0.0,0.0
2004-09-13,82.06,84.09,82.06,83.09,20904912,0.0,0.0
2004-09-14,83.22,84.36,83.05,84.1,15335472,0.0,0.0
2004-09-15,84.29,84.46,82.9,83.31,11988288,0.0,0.0
2004-09-16,83.38,84.04,83.01,83.5,7358224,0.0,0.0
2004-09-17,83.8,85.28,83.65,84.83,14627896,0.0,0.0
2004-09-20,85.48,85.86,84.47,84.7,8552224,0.0,0.0
2004-09-21,84.86,86.82,84.62,86.59,13897080,0.0,0.0
2004-09-22,86.81,87.44,85.87,87.11,15371584,0.0,0.0
2004-09-23,86.78,86.86,85.04,85.31,15819680,0.0,0.0
2004-09-24,85.21,86.11,84.95,85.19,8083208,0.0,0.0
2004-09-27,85.08,85.49,84.04,84.52,8229512,0.0,0.0
2004-09-28,84.13,85.07,83.84,84.09,6339416,0.0,0.0
2004-09-29,84.4,85.53,84.14,85.37,11737176,0.0,0.0
2004-09-30,85.75,86.19,84.51,85.05,12521432,0.0,0.0
2004-10-01,85.2,87.48,84.98,86.75,10968888,0.0,0.0
2004-10-04,87.52,89.51,87.31,89.14,15129824,0.0,0.0
2004-10-05,89.45,90.17,89.05,89.48,14341288,0.0,0.0
2004-10-06,89.51,91.31,89.02,89.56,17670664,0.0,0.0
2004-10-07,89.67,91.08,89.67,90.84,10080128,0.0,0.0
2004-10-08,90.92,91.99,90.67,90.92,8558920,0.0,0.0
2004-10-11,91.08,92.03,89.84,90.2,9332056,0.0,0.0
2004-10-12,91.91,92.32,89.23,89.8,15600512,0.0,0.0
2004-10-14,91.33,93.07,90.09,92.42,19225984,0.0,0.0
2004-10-15,92.88,94.48,92.51,93.24,17799744,0.0,0.0
2004-10-18,93.9,94.56,93.17,94.17,13693344,0.0,0.0
2004-10-19,94.41,95.11,94.07,94.66,11767128,0.0,0.0
2004-10-20,94.79,95.21,93.48,93.84,7206832,0.0,0.0
2004-10-21,94.17,94.31,92.9,93.2,6413520,0.0,0.0
2004-10-22,93.2,93.2,93.2,93.2,0,0.0,0.0
2004-10-25,93.15,93.32,91.97,92.52,9390272,0.0,0.0
2004-10-26,92.37,94.47,92.37,94.16,6932760,0.0,0.0
2004-10-27,94.58,95.06,94.0,94.39,7837656,0.0,0.0
2004-10-28,95.06,97.53,95.06,96.8,18591416,0.38,0.0
2004-10-29,96.96,96.96,95.07,95.99,8661776,0.0,0.0
2004-11-01,95.47,97.5,94.83,97.19,6137568,0.0,0.0
2004-11-02,93.81,97.94,93.4,96.28,8864040,0.0,0.0
2004-11-03,96.39,98.3,96.39,97.57,8978136,0.0,0.0
2004-11-04,98.11,98.62,96.94,97.17,6555808,0.0,0.0
2004-11-05,97.46,97.96,96.3,96.76,5023848,0.0,0.0
2004-11-08,96.72,98.7,95.97,98.31,10291728,0.0,0.0
2004-11-09,98.55,99.45,97.72,98.66,7338712,0.0,0.0
2004-11-10,98.88,99.54,98.8,99.16,5734392,0.0,0.0
2004-11-11,99.54,99.91,98.89,99.31,5235128,0.0,0.0
2004-11-12,99.96,100.29,98.81,99.36,1813408,0.0,0.0
2004-11-15,99.36,99.36,99.36,99.36,0,0.0,0.0
2004-11-16,99.46,99.46,98.3,98.87,4005504,0.0,0.0
2004-11-17,98.92,100.45,98.92,100.07,5467936,0.0,0.0
2004-11-18,100.41,102.49,100.16,102.2,7472128,0.0,0.0
2004-11-19,102.36,102.7,100.55,101.04,6812760,0.0,0.0
2004-11-22,100.27,101.78,99.21,101.49,4738272,0.0,0.0
2004-11-23,102.17,103.11,101.63,102.58,4312792,0.0,0.0
2004-11-24,102.86,103.36,102.13,102.44,3223304,0.0,0.0
2004-11-25,102.45,103.28,100.34,101.02,6310872,0.0,0.0
2004-11-26,101.02,101.02,101.02,101.02,0,0.0,0.0
2004-11-29,100.95,103.58,100.09,103.27,5281488,0.0,0.0
2004-11-30,103.62,106.76,103.36,105.82,10508144,0.0,0.0
2004-12-01,106.35,106.35,104.36,104.74,8481864,0.0,0.0
2004-12-02,105.02,106.02,102.87,103.16,9657704,0.0,0.0
2004-12-03,103.71,104.27,101.41,102.68,9777216,0.0,0.0
2004-12-06,102.95,103.78,100.33,100.83,11473872,0.0,0.0
2004-12-07,100.95,102.36,100.87,101.14,7863224,0.0,0.0
2004-12-08,101.12,101.83,99.3,99.69,7329408,0.0,0.0
2004-12-09,100.04,101.04,100.03,100.58,3801224,0.0,0.0
2004-12-10,101.29,102.57,100.79,101.75,6216808,0.0,0.0
2004-12-13,101.78,103.08,101.72,102.63,4996232,0.0,0.0
2004-12-14,103.11,103.34,102.14,102.38,3083504,0.0,0.0
2004-12-15,103.28,104.17,102.78,103.4,5772672,0.0,0.0
2004-12-16,103.65,105.02,102.78,104.83,4350464,0.0,0.0
2004-12-17,104.61,105.83,103.95,104.32,5509752,0.0,0.0
2004-12-20,104.61,105.31,104.32,104.82,2268424,0.0,0.0
2004-12-21,105.02,106.02,104.87,105.66,3458512,0.0,0.0
2004-12-22,105.86,105.86,102.12,102.96,6001712,0.0,0.0
2004-12-23,103.58,103.58,101.7,101.94,3948912,0.0,0.0
2004-12-24,102.36,105.6,101.41,105.27,6661856,0.0,0.0
2004-12-27,105.44,106.68,104.79,105.48,4400504,0.0,0.0
2004-12-28,105.6,109.09,105.12,108.7,9614448,0.0,0.0
2004-12-29,109.33,110.99,109.02,109.61,6633224,0.0,0.0
2004-12-30,109.42,110.25,107.25,107.65,5626792,0.0,0.0
2004-12-31,107.93,111.15,107.65,110.87,4899312,0.0,0.0
2005-01-03,110.87,112.63,110.87,112.35,4734168,0.0,0.0
2005-01-04,112.08,112.41,110.68,111.35,4979104,0.0,0.0
2005-01-05,111.26,111.26,106.29,110.0,9604320,0.0,0.0
2005-01-06,109.59,111.75,107.3,109.63,8006888,0.0,0.0
2005-01-07,110.42,111.66,108.98,111.24,7623136,0.0,0.0
2005-01-10,111.97,112.86,109.75,110.21,7521568,0.0,0.0
2005-01-11,110.42,110.86,108.01,109.07,7986376,0.0,0.0
2005-01-12,110.08,113.57,106.82,107.77,20720032,0.0,0.0
2005-01-13,108.76,111.14,105.85,107.34,27757952,0.0,0.0
2005-01-14,108.32,109.41,106.02,107.63,15757776,0.0,0.0
2005-01-17,108.72,108.72,102.96,104.88,13651184,0.0,0.0
2005-01-18,105.83,106.6,104.4,104.93,6183264,0.0,0.0
2005-01-19,105.1,105.74,103.87,104.22,3538488,0.0,0.0
2005-01-20,104.19,104.19,102.12,103.25,4536200,0.0,0.0
2005-01-24,103.25,103.56,100.9,101.34,3628192,0.0,0.0
2005-01-25,100.85,102.94,100.21,102.57,4465928,0.0,0.0
2005-01-27,103.22,104.09,102.56,102.99,5455344,0.0,0.0
2005-01-28,103.18,107.5,103.15,107.03,8393816,0.0,0.0
2005-01-31,107.76,108.91,107.12,107.96,5853384,0.0,0.0
2005-02-01,108.51,109.59,106.85,109.19,8019840,0.0,0.0
2005-02-02,109.5,109.87,108.18,108.67,4870456,0.0,0.0
2005-02-03,109.22,109.44,108.38,109.14,3327616,0.44,0.0
2005-02-04,109.05,110.05,108.26,108.75,2684040,0.0,0.0
2005-02-07,109.26,110.77,108.3,109.36,5944216,0.0,0.0
2005-02-08,109.36,110.13,108.88,109.55,3284432,0.0,0.0
2005-02-09,109.96,111.85,109.94,110.95,5537936,0.0,0.0
2005-02-10,110.71,111.84,110.13,110.93,4376648,0.0,0.0
2005-02-11,111.38,115.46,111.38,115.02,10367096,0.0,0.0
2005-02-14,115.8,118.04,115.8,117.34,8875264,0.0,0.0
2005-02-15,117.37,117.79,114.38,114.99,3976720,0.0,0.0
2005-02-16,116.46,116.46,113.29,113.89,3126832,0.0,0.0
2005-02-17,113.89,115.37,112.43,115.03,4124976,0.0,0.0
2005-02-18,114.88,115.87,112.79,114.46,2545144,0.0,0.0
2005-02-21,114.13,114.53,111.97,113.67,1777152,0.0,0.0
2005-02-22,113.6,114.04,112.46,113.5,2139040,0.0,0.0
2005-02-23,113.5,115.05,112.81,114.46,5166816,0.0,0.0
2005-02-24,114.46,116.2,113.31,113.87,10806440,0.0,0.0
2005-02-25,114.61,114.79,112.64,113.55,5070896,0.0,0.0
2005-02-28,114.79,115.29,111.55,114.95,6402408,0.0,0.0
2005-03-01,114.96,119.87,112.46,113.0,4958152,0.0,0.0
2005-03-02,114.46,114.46,113.34,113.88,2658112,0.0,0.0
2005-03-03,114.04,116.12,113.54,115.67,2891160,0.0,0.0
2005-03-04,116.04,116.83,115.04,115.9,4017872,0.0,0.0
2005-03-07,116.12,117.21,116.04,116.56,3658032,0.0,0.0
2005-03-08,116.87,118.28,116.15,117.7,5027680,0.0,0.0
2005-03-09,117.29,118.75,116.13,117.16,5422088,0.0,0.0
2005-03-10,117.37,117.37,115.73,116.5,2302280,0.0,0.0
2005-03-11,117.04,119.45,116.96,118.83,5205744,0.0,0.0
2005-03-14,118.87,121.53,118.21,120.86,6534032,0.0,0.0
2005-03-15,120.79,121.7,119.04,120.09,4146480,0.0,0.0
2005-03-16,119.87,122.17,119.87,120.87,5473416,0.0,0.0
2005-03-17,120.54,122.68,119.87,121.61,6805328,0.0,0.0
2005-03-18,121.45,122.58,118.62,122.26,6123464,0.0,0.0
2005-03-21,122.38,122.78,120.25,121.24,4354120,0.0,0.0
2005-03-22,121.1,121.29,119.88,120.17,2684432,0.0,0.0
2005-03-23,119.87,120.54,117.65,118.31,3439416,0.0,0.0
2005-03-24,119.04,119.7,114.68,115.24,5954576,0.0,0.0
2005-03-28,115.79,117.28,115.21,115.91,3699728,0.0,0.0
2005-03-29,116.12,116.37,113.39,114.12,3053400,0.0,0.0
2005-03-30,114.13,116.54,113.21,115.75,4115256,0.0,0.0
2005-03-31,116.91,120.29,116.31,119.21,6914640,0.0,0.0
2005-04-01,119.29,121.29,117.71,120.78,5562672,0.0,0.0
2005-04-04,120.87,121.27,118.48,118.85,5257360,0.0,0.0
2005-04-05,118.95,120.08,117.88,118.66,3367832,0.0,0.0
2005-04-06,118.79,120.54,118.79,119.98,1953408,0.0,0.0
2005-04-07,119.95,120.7,118.37,118.64,2483216,0.0,0.0
2005-04-08,119.1,119.45,115.71,116.0,4052280,0.0,0.0
2005-04-11,116.29,116.54,113.22,113.51,2822992,0.0,0.0
2005-04-12,116.46,116.46,113.63,115.04,4112696,0.0,0.0
2005-04-13,116.04,117.12,115.34,116.67,4638600,0.0,0.0
2005-04-15,116.12,116.12,109.46,109.8,9862480,0.0,0.0
2005-04-18,108.22,112.27,107.47,109.77,6024304,0.0,0.0
2005-04-19,110.71,112.29,98.07,100.62,27235152,0.0,0.0
2005-04-20,99.89,99.89,91.01,92.92,47498256,0.0,0.0
2005-04-21,93.65,95.56,92.4,95.1,13252336,0.0,0.0
2005-04-22,96.56,97.53,94.92,97.12,12958672,0.0,0.0
2005-04-25,96.96,97.22,95.56,96.31,6880584,0.0,0.0
2005-04-26,96.31,96.88,94.41,94.62,5539000,0.0,0.0
2005-04-27,94.99,94.99,92.48,92.87,6537368,0.0,0.0
2005-04-28,92.82,94.06,91.33,92.8,8728872,0.0,0.0
2005-04-29,93.96,95.29,92.99,94.16,11065704,0.0,0.0
2005-05-02,95.73,98.06,93.07,93.97,5129600,0.0,0.0
2005-05-03,94.06,94.48,92.01,92.28,5503048,0.0,0.0
2005-05-04,92.11,93.61,92.11,93.3,4792144,0.0,0.0
2005-05-05,95.73,95.73,93.7,94.64,6495064,0.0,0.0
2005-05-06,94.9,97.54,94.24,97.19,8188664,0.0,0.0
2005-05-09,97.39,98.42,97.08,97.83,4739040,0.0,0.0
2005-05-10,98.06,98.06,95.42,95.94,7075952,0.0,0.0
2005-05-11,95.56,95.95,94.73,95.65,3213288,0.0,0.0
2005-05-12,96.48,96.7,95.16,95.46,3608944,0.0,0.0
2005-05-13,95.65,95.81,94.91,95.61,2388752,0.0,0.0
2005-05-16,95.31,96.47,95.09,96.09,5775200,0.0,0.0
2005-05-17,96.65,96.95,95.26,95.78,4666576,0.0,0.0
2005-05-18,96.06,96.06,93.48,95.12,4588224,0.0,0.0
2005-05-19,96.02,97.56,96.0,96.77,3659448,0.0,0.0
2005-05-20,96.98,97.79,95.5,97.37,3265616,0.0,0.0
2005-05-23,97.39,102.8,97.39,101.87,10362016,0.0,0.0
2005-05-24,103.61,103.61,100.33,102.79,6128856,0.0,0.0
2005-05-25,102.36,105.67,101.14,104.93,7894472,0.0,0.0
2005-05-26,104.72,107.88,104.15,107.39,9782096,0.0,0.0
2005-05-27,106.8,108.13,104.49,105.65,7363480,0.0,0.0
2005-05-30,105.65,110.97,105.22,109.81,17893184,0.0,0.0
2005-05-31,109.88,111.79,108.68,111.07,10365568,0.0,0.0
2005-06-01,110.71,110.71,108.01,108.59,7530088,0.0,0.0
2005-06-02,108.88,108.97,105.31,105.6,11076624,0.0,0.0
2005-06-03,105.6,107.94,104.97,107.65,6548528,0.0,0.0
2005-06-06,107.8,108.36,105.74,106.58,5792512,0.0,0.0
2005-06-07,107.28,107.28,105.64,106.36,3698192,0.0,0.0
2005-06-08,106.55,107.88,106.23,107.56,4832512,0.0,0.0
2005-06-09,107.72,108.13,105.83,106.33,3598336,0.0,0.0
2005-06-10,106.55,108.22,104.98,105.4,6642624,0.0,0.0
2005-06-13,106.13,106.8,104.9,105.86,2590032,0.0,0.0
2005-06-14,106.3,106.54,104.9,105.39,3452384,0.0,0.0
2005-06-15,105.7,106.38,105.41,105.9,2791072,0.0,0.0
2005-06-16,106.37,107.21,105.29,106.36,4593552,0.0,0.0
2005-06-17,106.78,107.09,105.14,105.52,3067992,0.0,0.0
2005-06-20,106.14,108.38,105.74,107.87,6412672,0.0,0.0
2005-06-21,108.22,109.25,106.83,108.64,10463544,0.0,0.0
2005-06-22,108.97,111.46,108.97,110.99,11537376,0.0,0.0
2005-06-23,110.71,111.36,108.63,108.83,3676944,0.0,0.0
2005-06-24,108.22,111.4,107.8,110.36,6021320,0.0,0.0
2005-06-27,109.86,110.96,108.88,109.59,3548128,0.0,0.0
2005-06-28,109.71,110.55,109.39,110.18,5776112,0.0,0.0
2005-06-29,110.3,113.04,110.06,110.93,6446640,0.0,0.0
2005-06-30,111.45,113.63,111.45,113.05,7189000,0.0,0.0
2005-07-01,112.38,112.94,111.58,112.58,4820568,0.0,0.0
2005-07-04,113.11,114.2,110.8,113.13,3951648,0.0,0.0
2005-07-05,114.02,114.02,109.26,109.9,5187376,0.0,0.0
2005-07-06,110.8,111.35,109.98,110.56,3057216,0.62,0.0
2005-07-07,110.56,111.97,108.9,109.43,3488888,0.0,0.0
2005-07-08,109.51,111.08,108.09,109.56,6088000,0.0,0.0
2005-07-11,109.55,111.13,109.55,110.81,3791264,0.0,0.0
2005-07-12,110.18,110.38,106.31,107.45,6150600,0.0,0.0
2005-07-13,107.37,108.63,105.87,106.18,6469840,0.0,0.0
2005-07-14,106.84,107.6,101.64,102.36,8860408,0.0,0.0
2005-07-15,102.86,105.44,101.53,104.32,9341720,0.0,0.0
2005-07-18,104.62,123.58,104.62,110.48,14475608,0.0,0.0
2005-07-19,112.67,113.47,105.29,110.23,4677744,0.0,0.0
2005-07-20,111.55,111.55,109.06,109.32,3494304,0.0,0.0
2005-07-21,110.38,110.38,106.96,107.82,4198984,0.0,0.0
2005-07-22,107.37,108.45,106.15,108.12,5179296,0.0,0.0
2005-07-25,108.34,108.82,106.56,107.32,5433024,0.0,0.0
2005-07-26,107.45,107.96,105.29,105.72,5229680,0.0,0.0
2005-07-27,105.7,107.62,105.7,107.33,2597408,0.0,0.0
2005-07-28,214.66,214.66,214.66,214.66,0,0.0,0.0
2005-07-29,106.54,107.79,105.45,106.02,8358552,0.0,0.0
2005-08-01,105.87,106.54,103.84,104.63,5430792,0.0,0.0
2005-08-02,107.96,108.46,105.12,107.82,4821520,0.0,0.0
2005-08-03,108.42,109.25,107.21,108.69,7274320,0.0,0.0
2005-08-04,109.05,110.28,107.62,108.23,6346936,0.0,0.0
2005-08-05,108.63,109.3,106.72,107.41,3162848,0.0,0.0
2005-08-08,107.79,107.79,105.89,107.21,4109360,0.0,0.0
2005-08-09,106.54,107.54,105.62,107.32,4743752,0.0,0.0
2005-08-10,107.43,110.02,107.43,109.72,6958080,0.0,0.0
2005-08-11,110.02,111.05,109.18,109.7,3645312,0.0,0.0
2005-08-12,111.0,111.0,106.59,107.2,3821832,0.0,0.0
2005-08-16,107.79,107.79,105.7,106.04,3653408,0.0,0.0
2005-08-17,106.96,108.79,105.39,108.56,5637488,0.0,0.0
2005-08-18,109.47,110.97,109.32,110.03,7813656,0.38,0.0
2005-08-19,110.14,111.56,109.81,111.0,4966272,0.0,0.0
2005-08-22,110.97,112.93,104.27,110.37,4492016,0.0,0.0
2005-08-23,111.14,111.45,109.97,110.22,4686416,0.0,0.0
2005-08-24,110.22,110.39,107.54,108.52,4036760,0.0,0.0
2005-08-25,109.3,111.39,108.88,110.86,6341224,0.0,0.0
2005-08-26,111.26,114.74,110.97,114.3,8198664,0.0,0.0
2005-08-29,114.74,115.41,111.39,113.52,4081336,0.0,0.0
2005-08-30,113.54,116.5,113.54,115.94,5807592,0.0,0.0
2005-08-31,115.65,118.54,115.58,117.66,7408896,0.0,0.0
2005-09-01,118.08,120.1,118.01,119.29,7600184,0.0,0.0
2005-09-02,119.77,120.6,118.52,119.53,4920864,0.0,0.0
2005-09-05,120.6,122.86,117.79,118.11,7254784,0.0,0.0
2005-09-06,118.51,118.92,116.25,117.13,5023440,0.0,0.0
2005-09-08,117.25,118.51,116.86,117.77,2878192,0.0,0.0
2005-09-09,113.15,118.43,113.15,116.58,3741776,0.0,0.0
2005-09-12,119.68,137.19,117.8,119.78,6631072,0.0,0.0
2005-09-13,119.85,119.85,118.14,119.13,2244984,0.0,0.0
2005-09-14,118.93,119.52,116.17,117.27,3890080,0.0,0.0
2005-09-15,117.42,121.84,117.42,121.43,11040736,0.0,0.0
2005-09-16,121.84,123.76,120.29,122.08,5480184,0.0,0.0
2005-09-19,123.76,123.95,120.86,121.79,2877448,0.0,0.0
2005-09-20,121.86,123.95,118.93,123.16,6293424,0.0,0.0
2005-09-21,123.45,123.62,117.25,121.75,6215320,0.0,0.0
2005-09-22,123.62,124.54,117.0,117.38,6482408,0.0,0.0
2005-09-23,117.28,119.75,117.28,118.3,3815824,0.0,0.0
2005-09-26,118.93,123.37,118.59,122.77,2290048,0.0,0.0
2005-09-27,123.54,124.04,121.13,122.47,6404008,0.0,0.0
2005-09-28,122.61,123.53,121.19,123.08,5900064,0.0,0.0
2005-09-29,123.95,125.16,122.7,123.36,8421888,0.0,0.0
2005-09-30,123.95,124.94,122.64,124.15,4982976,0.0,0.0
2005-10-03,121.89,126.04,121.89,125.45,4472520,0.0,0.0
2005-10-04,125.61,125.8,124.23,124.77,6350472,0.0,0.0
2005-10-05,124.29,124.71,122.7,123.12,6577720,0.0,0.0
2005-10-06,122.7,122.7,118.69,119.32,8233792,0.0,0.0
2005-10-07,119.35,121.78,118.53,121.01,6206624,0.0,0.0
2005-10-10,121.43,123.54,120.88,121.32,5371728,0.0,0.0
2005-10-11,122.28,123.52,119.1,122.93,11565120,0.0,0.0
