Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-11-26 12:10:00,993.0,993.0,992.75,993.0,153422,0.0,0.0
2025-11-26 12:15:00,992.95,993.0,992.65,993.0,85174,0.0,0.0
2025-11-26 12:20:00,993.0,993.0,992.0,992.1,179153,0.0,0.0
2025-11-26 12:25:00,992.3,992.4,991.1,991.15,190402,0.0,0.0
2025-11-26 12:30:00,991.5,991.65,989.75,989.9,303671,0.0,0.0
2025-11-26 12:35:00,989.95,990.5,989.9,989.95,237306,0.0,0.0
2025-11-26 12:40:00,990.0,990.25,989.95,990.0,100625,0.0,0.0
2025-11-26 12:45:00,990.0,991.65,989.8,991.25,140733,0.0,0.0
2025-11-26 12:50:00,991.3,992.45,990.95,991.75,178249,0.0,0.0
2025-11-26 12:55:00,991.75,991.75,990.05,990.8,150088,0.0,0.0
2025-11-26 13:00:00,990.8,991.05,990.2,990.6,101667,0.0,0.0
2025-11-26 13:05:00,990.65,991.0,990.5,990.8,95785,0.0,0.0
2025-11-26 13:10:00,990.8,991.15,989.95,989.95,219145,0.0,0.0
2025-11-26 13:15:00,990.0,990.0,989.85,989.9,142926,0.0,0.0
2025-11-26 13:20:00,989.95,990.0,988.95,989.0,170285,0.0,0.0
2025-11-26 13:25:00,989.0,989.7,987.9,988.0,198099,0.0,0.0
2025-11-26 13:30:00,988.0,988.4,987.4,987.75,271195,0.0,0.0
2025-11-26 13:35:00,987.95,988.05,987.35,987.85,142458,0.0,0.0
2025-11-26 13:40:00,987.85,988.0,987.0,987.55,230184,0.0,0.0
2025-11-26 13:45:00,987.7,988.0,987.15,987.75,237404,0.0,0.0
2025-11-26 13:50:00,987.75,987.75,986.65,987.1,212830,0.0,0.0
2025-11-26 13:55:00,987.25,988.25,987.25,988.0,145391,0.0,0.0
2025-11-26 14:00:00,988.0,988.3,987.45,988.0,390047,0.0,0.0
2025-11-26 14:05:00,987.9,989.35,987.0,989.25,133927,0.0,0.0
2025-11-26 14:10:00,989.3,989.45,987.95,988.0,124172,0.0,0.0
2025-11-26 14:15:00,988.0,988.0,986.75,987.0,188237,0.0,0.0
2025-11-26 14:20:00,987.0,988.25,986.9,987.95,168277,0.0,0.0
2025-11-26 14:25:00,988.0,988.1,986.55,986.55,157538,0.0,0.0
2025-11-26 14:30:00,986.8,988.4,986.55,986.9,151143,0.0,0.0
2025-11-26 14:35:00,987.0,987.9,985.75,986.0,194370,0.0,0.0
2025-11-26 14:40:00,985.85,986.15,985.2,985.45,264940,0.0,0.0
2025-11-26 14:45:00,985.5,985.5,983.75,983.9,202437,0.0,0.0
2025-11-26 14:50:00,983.95,984.2,982.2,983.0,294208,0.0,0.0
2025-11-26 14:55:00,983.0,984.05,982.8,983.5,250613,0.0,0.0
2025-11-26 15:00:00,983.4,985.3,983.35,983.9,484977,0.0,0.0
2025-11-26 15:05:00,984.15,984.6,983.55,984.45,332524,0.0,0.0
2025-11-26 15:10:00,984.4,984.5,983.45,984.0,370757,0.0,0.0
2025-11-26 15:15:00,983.95,984.15,983.5,983.8,386708,0.0,0.0
2025-11-26 15:20:00,983.75,984.25,983.25,983.95,474116,0.0,0.0
2025-11-26 15:25:00,983.9,984.05,983.0,983.9,404672,0.0,0.0
2025-11-27 09:15:00,986.65,987.65,983.1,984.2,0,0.0,0.0
2025-11-27 09:20:00,984.2,985.95,983.9,984.4,179433,0.0,0.0
2025-11-27 09:25:00,984.65,984.9,983.55,984.25,134746,0.0,0.0
2025-11-27 09:30:00,984.0,984.15,982.5,983.0,152204,0.0,0.0
2025-11-27 09:35:00,983.0,983.5,982.25,982.95,80792,0.0,0.0
2025-11-27 09:40:00,982.95,983.15,980.55,980.6,124541,0.0,0.0
2025-11-27 09:45:00,980.9,981.0,979.6,980.2,221099,0.0,0.0
2025-11-27 09:50:00,980.0,980.25,978.6,979.7,109178,0.0,0.0
2025-11-27 09:55:00,979.7,980.55,979.5,980.0,147552,0.0,0.0
2025-11-27 10:00:00,980.35,981.35,979.5,979.85,299131,0.0,0.0
2025-11-27 10:05:00,980.0,980.05,979.0,979.1,67554,0.0,0.0
2025-11-27 10:10:00,979.1,979.3,977.55,979.2,112017,0.0,0.0
2025-11-27 10:15:00,979.2,980.0,978.75,979.9,84080,0.0,0.0
2025-11-27 10:20:00,980.0,980.5,979.15,980.0,55229,0.0,0.0
2025-11-27 10:25:00,980.0,980.0,979.5,979.95,55570,0.0,0.0
2025-11-27 10:30:00,980.0,980.8,979.85,980.6,70416,0.0,0.0
2025-11-27 10:35:00,980.65,982.5,980.65,982.5,70132,0.0,0.0
2025-11-27 10:40:00,982.5,982.55,979.2,979.3,99728,0.0,0.0
2025-11-27 10:45:00,979.3,980.15,979.1,979.95,53572,0.0,0.0
2025-11-27 10:50:00,980.1,980.35,979.55,979.55,71084,0.0,0.0
2025-11-27 10:55:00,979.75,980.0,978.55,979.0,68722,0.0,0.0
2025-11-27 11:00:00,979.0,979.3,978.65,979.0,35653,0.0,0.0
2025-11-27 11:05:00,979.0,980.15,978.4,979.25,154108,0.0,0.0
2025-11-27 11:10:00,979.25,980.1,978.95,979.35,147564,0.0,0.0
2025-11-27 11:15:00,979.35,979.95,978.25,979.3,185251,0.0,0.0
2025-11-27 11:20:00,979.5,979.7,978.1,978.7,53645,0.0,0.0
2025-11-27 11:25:00,978.75,979.45,977.55,977.75,155892,0.0,0.0
2025-11-27 11:30:00,977.7,977.95,977.5,977.95,82506,0.0,0.0
2025-11-27 11:35:00,977.95,978.45,977.25,977.4,63998,0.0,0.0
2025-11-27 11:40:00,977.25,977.4,976.25,976.35,96289,0.0,0.0
2025-11-27 11:45:00,976.35,977.1,975.0,975.4,194422,0.0,0.0
2025-11-27 11:50:00,975.45,975.8,974.7,975.0,120255,0.0,0.0
2025-11-27 11:55:00,975.0,975.6,974.9,975.0,97137,0.0,0.0
2025-11-27 12:00:00,975.0,975.6,974.65,975.4,49631,0.0,0.0
2025-11-27 12:05:00,975.4,975.5,974.95,975.05,46183,0.0,0.0
2025-11-27 12:10:00,975.1,975.4,974.85,975.15,37967,0.0,0.0
2025-11-27 12:15:00,975.05,975.35,974.7,974.7,30661,0.0,0.0
2025-11-27 12:20:00,974.8,975.0,974.2,974.35,50534,0.0,0.0
2025-11-27 12:25:00,974.35,975.0,974.0,975.0,62667,0.0,0.0
2025-11-27 12:30:00,974.85,975.0,974.5,974.5,51471,0.0,0.0
2025-11-27 12:35:00,974.75,975.25,974.2,975.0,161302,0.0,0.0
2025-11-27 12:40:00,975.0,977.75,974.65,977.75,364985,0.0,0.0
2025-11-27 12:45:00,977.75,980.7,977.4,979.0,334458,0.0,0.0
2025-11-27 12:50:00,979.15,979.6,977.15,977.45,243464,0.0,0.0
2025-11-27 12:55:00,977.5,978.35,976.7,978.05,117860,0.0,0.0
2025-11-27 13:00:00,978.1,978.15,977.15,978.15,39284,0.0,0.0
2025-11-27 13:05:00,978.15,978.15,975.6,976.05,153682,0.0,0.0
2025-11-27 13:10:00,976.05,976.3,975.0,975.4,121739,0.0,0.0
2025-11-27 13:15:00,975.35,975.75,974.9,975.45,150667,0.0,0.0
2025-11-27 13:20:00,975.5,976.45,975.0,975.05,197730,0.0,0.0
2025-11-27 13:25:00,975.0,975.65,975.0,975.35,146119,0.0,0.0
2025-11-27 13:30:00,975.45,976.1,974.7,975.0,222857,0.0,0.0
2025-11-27 13:35:00,975.0,975.0,972.8,973.0,119350,0.0,0.0
2025-11-27 13:40:00,973.0,973.75,972.95,973.55,183560,0.0,0.0
2025-11-27 13:45:00,973.6,974.15,971.8,971.95,310625,0.0,0.0
2025-11-27 13:50:00,971.9,972.3,971.35,971.8,410232,0.0,0.0
2025-11-27 13:55:00,971.8,972.4,971.05,972.0,326664,0.0,0.0
2025-11-27 14:00:00,971.9,972.0,970.2,970.95,492811,0.0,0.0
2025-11-27 14:05:00,971.4,971.5,969.95,970.6,261835,0.0,0.0
2025-11-27 14:10:00,970.45,970.75,968.9,968.95,182236,0.0,0.0
2025-11-27 14:15:00,969.0,970.0,968.9,969.9,169305,0.0,0.0
2025-11-27 14:20:00,969.75,970.25,969.4,969.5,163741,0.0,0.0
2025-11-27 14:25:00,969.7,973.0,969.5,972.65,243662,0.0,0.0
2025-11-27 14:30:00,972.6,973.35,972.05,972.95,328576,0.0,0.0
2025-11-27 14:35:00,972.75,972.85,971.6,971.9,159213,0.0,0.0
2025-11-27 14:40:00,971.8,972.5,970.85,972.25,208251,0.0,0.0
2025-11-27 14:45:00,972.1,972.55,971.3,971.6,115746,0.0,0.0
2025-11-27 14:50:00,971.5,971.65,970.5,970.55,122287,0.0,0.0
2025-11-27 14:55:00,970.7,971.75,970.3,971.6,165442,0.0,0.0
2025-11-27 15:00:00,971.9,973.5,971.5,973.45,245695,0.0,0.0
2025-11-27 15:05:00,973.4,973.4,972.05,972.3,251212,0.0,0.0
2025-11-27 15:10:00,972.2,973.5,972.0,973.15,226125,0.0,0.0
2025-11-27 15:15:00,973.2,973.45,972.15,973.05,233547,0.0,0.0
2025-11-27 15:20:00,973.05,973.95,972.8,973.35,208782,0.0,0.0
2025-11-27 15:25:00,973.3,973.55,972.15,973.0,191590,0.0,0.0
2025-11-28 09:15:00,976.5,976.5,974.15,976.0,0,0.0,0.0
2025-11-28 09:20:00,976.2,976.8,975.5,976.4,171719,0.0,0.0
2025-11-28 09:25:00,976.4,976.8,974.75,975.25,167165,0.0,0.0
2025-11-28 09:30:00,974.95,975.55,974.6,975.35,56247,0.0,0.0
2025-11-28 09:35:00,975.35,976.25,974.15,974.3,66103,0.0,0.0
2025-11-28 09:40:00,974.15,975.0,974.05,974.9,51161,0.0,0.0
2025-11-28 09:45:00,974.7,975.0,974.4,974.7,42405,0.0,0.0
2025-11-28 09:50:00,974.7,975.15,973.2,975.15,105350,0.0,0.0
2025-11-28 09:55:00,975.15,975.45,974.7,975.4,46552,0.0,0.0
2025-11-28 10:00:00,975.4,976.4,975.4,976.1,62951,0.0,0.0
2025-11-28 10:05:00,976.1,976.75,975.9,976.75,45651,0.0,0.0
2025-11-28 10:10:00,976.75,977.75,974.95,975.0,278858,0.0,0.0
2025-11-28 10:15:00,975.0,975.45,974.25,975.4,48723,0.0,0.0
2025-11-28 10:20:00,975.4,975.9,974.95,975.0,30151,0.0,0.0
2025-11-28 10:25:00,974.95,975.5,974.75,975.0,99842,0.0,0.0
2025-11-28 10:30:00,974.95,975.2,974.85,975.0,36425,0.0,0.0
2025-11-28 10:35:00,975.0,975.35,974.9,975.0,38989,0.0,0.0
2025-11-28 10:40:00,975.0,975.5,974.95,975.05,113092,0.0,0.0
2025-11-28 10:45:00,975.05,978.9,974.95,978.15,164244,0.0,0.0
2025-11-28 10:50:00,978.45,980.1,977.8,979.9,136122,0.0,0.0
2025-11-28 10:55:00,979.9,980.0,979.2,980.0,70558,0.0,0.0
2025-11-28 11:00:00,980.4,982.0,980.4,981.0,160867,0.0,0.0
2025-11-28 11:05:00,981.0,981.75,980.15,980.45,78123,0.0,0.0
2025-11-28 11:10:00,980.45,982.0,980.0,982.0,56618,0.0,0.0
2025-11-28 11:15:00,981.95,982.8,980.7,980.95,103190,0.0,0.0
2025-11-28 11:20:00,980.95,981.0,980.0,981.0,68941,0.0,0.0
2025-11-28 11:25:00,981.0,981.0,980.4,980.5,50904,0.0,0.0
2025-11-28 11:30:00,980.5,980.5,980.3,980.5,40401,0.0,0.0
2025-11-28 11:35:00,980.5,981.0,980.0,980.95,107140,0.0,0.0
2025-11-28 11:40:00,980.95,981.35,980.65,981.0,35555,0.0,0.0
2025-11-28 11:45:00,981.0,981.0,980.05,980.9,54275,0.0,0.0
2025-11-28 11:50:00,980.9,981.2,979.45,979.6,148443,0.0,0.0
2025-11-28 11:55:00,979.7,981.0,979.1,980.65,98395,0.0,0.0
2025-11-28 12:00:00,980.7,981.0,980.0,980.1,46713,0.0,0.0
2025-11-28 12:05:00,980.1,980.4,979.4,979.95,63370,0.0,0.0
2025-11-28 12:10:00,979.95,980.75,979.9,980.45,46105,0.0,0.0
2025-11-28 12:15:00,980.45,981.0,979.9,981.0,63698,0.0,0.0
2025-11-28 12:20:00,981.0,981.25,980.85,980.9,42251,0.0,0.0
2025-11-28 12:25:00,981.0,981.0,979.5,979.85,68353,0.0,0.0
2025-11-28 12:30:00,979.9,980.05,979.65,980.0,36418,0.0,0.0
2025-11-28 12:35:00,980.0,980.0,979.85,980.0,48765,0.0,0.0
2025-11-28 12:40:00,980.0,980.3,979.95,979.95,38646,0.0,0.0
2025-11-28 12:45:00,980.0,980.1,979.2,979.5,51343,0.0,0.0
2025-11-28 12:50:00,979.5,980.25,979.4,980.0,41999,0.0,0.0
2025-11-28 12:55:00,980.0,980.05,979.9,980.0,47434,0.0,0.0
2025-11-28 13:00:00,980.0,980.0,978.95,979.0,112497,0.0,0.0
2025-11-28 13:05:00,979.0,979.25,978.95,979.0,59652,0.0,0.0
2025-11-28 13:10:00,979.25,979.25,978.8,979.0,39040,0.0,0.0
2025-11-28 13:15:00,979.0,979.35,978.95,979.0,55596,0.0,0.0
2025-11-28 13:20:00,979.0,980.9,978.95,980.9,80942,0.0,0.0
2025-11-28 13:25:00,980.9,981.5,980.6,981.05,72099,0.0,0.0
2025-11-28 13:30:00,981.05,981.45,980.9,981.2,73473,0.0,0.0
2025-11-28 13:35:00,981.25,981.3,980.75,981.3,37318,0.0,0.0
2025-11-28 13:40:00,981.3,981.35,980.9,981.25,52757,0.0,0.0
2025-11-28 13:45:00,981.0,981.3,980.55,980.95,61203,0.0,0.0
2025-11-28 13:50:00,981.25,981.3,980.9,981.15,72921,0.0,0.0
2025-11-28 13:55:00,981.15,981.35,980.95,980.95,49346,0.0,0.0
2025-11-28 14:00:00,981.0,981.5,980.95,981.25,65546,0.0,0.0
2025-11-28 14:05:00,981.0,981.25,979.8,980.3,116129,0.0,0.0
2025-11-28 14:10:00,980.05,981.2,980.05,981.2,39917,0.0,0.0
2025-11-28 14:15:00,981.1,981.2,980.65,981.05,44342,0.0,0.0
2025-11-28 14:20:00,981.0,982.4,980.95,982.4,78458,0.0,0.0
2025-11-28 14:25:00,982.4,982.95,981.95,982.45,89134,0.0,0.0
2025-11-28 14:30:00,982.5,983.0,982.05,982.85,98106,0.0,0.0
2025-11-28 14:35:00,982.85,983.0,981.85,982.55,53998,0.0,0.0
2025-11-28 14:40:00,982.55,982.6,981.55,982.55,59144,0.0,0.0
2025-11-28 14:45:00,982.55,982.7,982.1,982.2,48036,0.0,0.0
2025-11-28 14:50:00,982.05,982.65,981.75,982.0,60191,0.0,0.0
2025-11-28 14:55:00,981.95,982.5,981.85,982.1,59159,0.0,0.0
2025-11-28 15:00:00,981.95,982.1,981.15,982.0,162488,0.0,0.0
2025-11-28 15:05:00,981.95,982.15,981.9,981.95,179685,0.0,0.0
2025-11-28 15:10:00,982.1,982.15,979.9,979.9,413535,0.0,0.0
2025-11-28 15:15:00,980.0,980.0,978.9,978.95,396349,0.0,0.0
2025-11-28 15:20:00,979.0,979.15,977.85,977.85,621518,0.0,0.0
2025-11-28 15:25:00,977.85,978.45,976.35,977.0,1017235,0.0,0.0
2025-12-01 09:15:00,983.95,989.2,983.6,989.2,0,0.0,0.0
2025-12-01 09:20:00,989.3,991.1,988.95,989.35,438746,0.0,0.0
2025-12-01 09:25:00,989.55,990.1,987.15,987.55,260921,0.0,0.0
2025-12-01 09:30:00,987.55,988.7,987.4,988.0,142760,0.0,0.0
2025-12-01 09:35:00,987.95,990.0,987.95,989.05,220310,0.0,0.0
2025-12-01 09:40:00,989.05,989.95,988.6,989.35,103958,0.0,0.0
2025-12-01 09:45:00,989.25,989.6,988.65,989.0,55751,0.0,0.0
2025-12-01 09:50:00,989.05,989.05,985.95,986.25,153630,0.0,0.0
2025-12-01 09:55:00,986.25,986.45,984.85,984.95,174760,0.0,0.0
2025-12-01 10:00:00,984.95,985.5,984.8,985.25,150047,0.0,0.0
2025-12-01 10:05:00,985.2,985.5,984.75,985.25,110004,0.0,0.0
2025-12-01 10:10:00,985.25,985.3,984.3,984.85,50359,0.0,0.0
2025-12-01 10:15:00,985.0,985.5,984.9,985.3,61165,0.0,0.0
2025-12-01 10:20:00,985.0,985.45,984.5,985.0,70538,0.0,0.0
2025-12-01 10:25:00,985.0,985.3,984.45,985.0,40680,0.0,0.0
2025-12-01 10:30:00,985.0,985.3,984.85,985.0,40067,0.0,0.0
2025-12-01 10:35:00,985.0,985.2,984.05,984.2,75368,0.0,0.0
2025-12-01 10:40:00,984.2,984.45,983.45,983.95,91964,0.0,0.0
2025-12-01 10:45:00,984.35,984.45,983.6,983.95,67218,0.0,0.0
2025-12-01 10:50:00,984.3,984.3,983.7,983.95,35556,0.0,0.0
2025-12-01 10:55:00,983.95,984.4,983.6,983.95,39104,0.0,0.0
2025-12-01 11:00:00,984.0,984.4,983.8,984.25,47664,0.0,0.0
2025-12-01 11:05:00,983.95,984.9,983.75,984.5,40554,0.0,0.0
2025-12-01 11:10:00,984.5,985.0,983.75,984.5,42956,0.0,0.0
2025-12-01 11:15:00,984.5,984.5,983.0,983.25,67960,0.0,0.0
2025-12-01 11:20:00,983.15,983.2,981.25,981.7,145342,0.0,0.0
2025-12-01 11:25:00,981.7,981.9,981.3,981.5,68399,0.0,0.0
2025-12-01 11:30:00,981.65,982.0,981.35,981.75,87805,0.0,0.0
2025-12-01 11:35:00,981.4,981.85,981.35,981.35,50656,0.0,0.0
2025-12-01 11:40:00,981.7,981.75,979.85,979.95,134131,0.0,0.0
2025-12-01 11:45:00,979.95,980.2,977.3,977.6,168886,0.0,0.0
2025-12-01 11:50:00,978.0,978.0,976.75,977.1,182101,0.0,0.0
2025-12-01 11:55:00,977.1,977.45,975.8,976.15,140360,0.0,0.0
2025-12-01 12:00:00,976.35,976.6,975.2,975.55,83575,0.0,0.0
2025-12-01 12:05:00,975.55,975.6,974.45,974.85,188495,0.0,0.0
2025-12-01 12:10:00,974.85,975.0,974.7,975.0,64949,0.0,0.0
2025-12-01 12:15:00,974.9,975.25,974.6,975.0,68216,0.0,0.0
2025-12-01 12:20:00,974.95,975.0,974.8,975.0,92743,0.0,0.0
2025-12-01 12:25:00,975.0,975.0,974.95,974.95,180754,0.0,0.0
2025-12-01 12:30:00,975.0,975.05,974.8,975.0,143373,0.0,0.0
2025-12-01 12:35:00,975.0,975.0,974.55,974.9,43793,0.0,0.0
2025-12-01 12:40:00,974.8,975.0,974.6,975.0,330267,0.0,0.0
2025-12-01 12:45:00,975.0,976.7,974.95,976.1,134873,0.0,0.0
2025-12-01 12:50:00,976.0,976.45,974.9,975.0,125141,0.0,0.0
2025-12-01 12:55:00,974.95,975.05,974.95,975.0,92112,0.0,0.0
2025-12-01 13:00:00,975.0,975.0,974.75,975.0,78889,0.0,0.0
2025-12-01 13:05:00,975.0,977.0,974.95,976.15,84670,0.0,0.0
2025-12-01 13:10:00,975.85,976.9,975.7,976.15,68676,0.0,0.0
2025-12-01 13:15:00,976.25,976.5,975.85,975.9,55184,0.0,0.0
2025-12-01 13:20:00,975.95,976.0,974.95,975.0,61077,0.0,0.0
2025-12-01 13:25:00,974.95,975.0,974.65,975.0,36042,0.0,0.0
2025-12-01 13:30:00,974.95,975.0,974.0,974.35,80985,0.0,0.0
2025-12-01 13:35:00,974.2,975.0,973.7,974.95,41977,0.0,0.0
2025-12-01 13:40:00,974.95,975.0,974.55,974.75,49357,0.0,0.0
2025-12-01 13:45:00,974.55,975.0,973.6,974.1,71035,0.0,0.0
2025-12-01 13:50:00,974.1,974.3,973.35,973.8,52374,0.0,0.0
2025-12-01 13:55:00,973.7,974.0,973.4,973.65,28995,0.0,0.0
2025-12-01 14:00:00,973.7,974.65,973.55,974.35,143783,0.0,0.0
2025-12-01 14:05:00,974.6,975.0,974.0,974.05,95025,0.0,0.0
2025-12-01 14:10:00,974.05,974.3,973.35,974.0,67646,0.0,0.0
2025-12-01 14:15:00,974.0,974.15,973.7,973.85,57645,0.0,0.0
2025-12-01 14:20:00,973.9,974.35,973.35,973.95,59618,0.0,0.0
2025-12-01 14:25:00,973.85,974.0,973.55,973.9,31001,0.0,0.0
2025-12-01 14:30:00,973.7,974.0,973.0,973.9,66345,0.0,0.0
2025-12-01 14:35:00,973.9,974.0,972.55,972.55,85730,0.0,0.0
2025-12-01 14:40:00,972.65,972.8,971.3,971.65,102988,0.0,0.0
2025-12-01 14:45:00,971.9,972.2,971.35,972.2,64703,0.0,0.0
2025-12-01 14:50:00,972.2,972.5,970.55,970.65,226078,0.0,0.0
2025-12-01 14:55:00,971.0,971.95,969.9,971.65,266086,0.0,0.0
2025-12-01 15:00:00,971.9,973.1,971.4,973.0,208270,0.0,0.0
2025-12-01 15:05:00,973.0,973.9,972.6,973.9,136427,0.0,0.0
2025-12-01 15:10:00,973.85,974.0,973.75,973.9,153512,0.0,0.0
2025-12-01 15:15:00,973.9,974.0,973.1,973.6,192899,0.0,0.0
2025-12-01 15:20:00,973.5,973.95,973.1,973.75,173721,0.0,0.0
2025-12-01 15:25:00,973.85,974.0,971.85,972.25,250311,0.0,0.0
2025-12-02 09:15:00,975.55,979.95,975.55,979.45,0,0.0,0.0
2025-12-02 09:20:00,979.25,979.65,977.75,978.75,191918,0.0,0.0
2025-12-02 09:25:00,979.0,979.35,976.2,977.65,297493,0.0,0.0
2025-12-02 09:30:00,977.7,978.05,976.8,977.0,124834,0.0,0.0
2025-12-02 09:35:00,977.0,977.0,975.3,975.65,167154,0.0,0.0
2025-12-02 09:40:00,975.65,976.95,975.25,975.4,231655,0.0,0.0
2025-12-02 09:45:00,975.3,975.85,974.4,975.05,147413,0.0,0.0
2025-12-02 09:50:00,975.05,975.35,974.8,975.0,69842,0.0,0.0
2025-12-02 09:55:00,975.0,975.35,974.85,975.0,109861,0.0,0.0
2025-12-02 10:00:00,975.15,975.15,973.75,974.0,334771,0.0,0.0
2025-12-02 10:05:00,973.95,975.2,973.9,975.0,141737,0.0,0.0
2025-12-02 10:10:00,975.0,975.35,974.3,975.0,52715,0.0,0.0
2025-12-02 10:15:00,975.05,976.75,975.05,976.4,124052,0.0,0.0
2025-12-02 10:20:00,976.5,978.35,976.4,978.1,141468,0.0,0.0
2025-12-02 10:25:00,978.5,980.25,978.0,978.8,213925,0.0,0.0
2025-12-02 10:30:00,978.55,978.9,975.0,977.0,703205,0.0,0.0
2025-12-02 10:35:00,977.15,978.05,977.0,977.6,95455,0.0,0.0
2025-12-02 10:40:00,977.4,977.75,976.65,976.7,68376,0.0,0.0
2025-12-02 10:45:00,976.7,977.0,975.3,975.45,174672,0.0,0.0
2025-12-02 10:50:00,975.5,975.8,975.45,975.8,203724,0.0,0.0
2025-12-02 10:55:00,975.75,975.8,975.45,975.5,418274,0.0,0.0
2025-12-02 11:00:00,975.5,977.5,975.45,977.15,470466,0.0,0.0
2025-12-02 11:05:00,977.2,977.25,976.6,976.95,51150,0.0,0.0
2025-12-02 11:10:00,976.85,976.95,975.55,975.85,50862,0.0,0.0
2025-12-02 11:15:00,976.0,976.0,975.4,975.85,56686,0.0,0.0
2025-12-02 11:20:00,975.9,976.0,974.95,974.95,147214,0.0,0.0
2025-12-02 11:25:00,975.0,975.2,974.95,975.0,107482,0.0,0.0
2025-12-02 11:30:00,975.0,975.0,974.8,975.0,50613,0.0,0.0
2025-12-02 11:35:00,975.0,975.0,974.95,975.0,48714,0.0,0.0
2025-12-02 11:40:00,975.0,975.0,974.95,975.0,51037,0.0,0.0
2025-12-02 11:45:00,974.95,975.0,974.8,975.0,108502,0.0,0.0
2025-12-02 11:50:00,974.95,975.2,974.5,974.75,400547,0.0,0.0
2025-12-02 11:55:00,974.9,975.0,974.25,975.0,51351,0.0,0.0
2025-12-02 12:00:00,975.0,975.0,974.25,974.85,65192,0.0,0.0
2025-12-02 12:05:00,974.7,974.8,974.0,974.2,66762,0.0,0.0
2025-12-02 12:10:00,974.3,974.55,974.0,974.4,69566,0.0,0.0
2025-12-02 12:15:00,974.35,974.8,973.35,974.8,77773,0.0,0.0
2025-12-02 12:20:00,974.8,975.0,974.7,974.95,68175,0.0,0.0
2025-12-02 12:25:00,975.0,975.0,974.5,975.0,76154,0.0,0.0
2025-12-02 12:30:00,974.9,975.05,974.85,975.0,124760,0.0,0.0
2025-12-02 12:35:00,975.0,975.0,974.95,974.95,92712,0.0,0.0
2025-12-02 12:40:00,974.95,975.0,974.7,974.7,62810,0.0,0.0
2025-12-02 12:45:00,974.8,974.8,974.2,974.3,48590,0.0,0.0
2025-12-02 12:50:00,974.3,974.6,973.75,973.85,53274,0.0,0.0
2025-12-02 12:55:00,973.8,973.8,973.15,973.35,71562,0.0,0.0
2025-12-02 13:00:00,973.3,973.45,973.2,973.35,10966,0.0,0.0
2025-12-02 13:05:00,973.9,974.5,973.55,974.45,181745,0.0,0.0
2025-12-02 13:10:00,974.45,975.05,974.25,975.0,100452,0.0,0.0
2025-12-02 13:15:00,975.0,975.05,974.95,975.0,49016,0.0,0.0
2025-12-02 13:20:00,975.05,975.05,974.75,975.0,65147,0.0,0.0
2025-12-02 13:25:00,974.95,975.05,974.65,974.95,187041,0.0,0.0
2025-12-02 13:30:00,974.95,975.0,974.9,975.0,296122,0.0,0.0
2025-12-02 13:35:00,975.0,975.05,974.6,975.0,148745,0.0,0.0
2025-12-02 13:40:00,974.9,975.0,974.35,974.7,50677,0.0,0.0
2025-12-02 13:45:00,974.7,974.85,974.35,974.65,50184,0.0,0.0
2025-12-02 13:50:00,974.65,974.7,974.05,974.4,63222,0.0,0.0
2025-12-02 13:55:00,974.3,975.0,974.2,975.0,248505,0.0,0.0
2025-12-02 14:00:00,974.95,975.0,974.35,975.0,64617,0.0,0.0
2025-12-02 14:05:00,975.0,975.0,974.35,974.85,130069,0.0,0.0
2025-12-02 14:10:00,974.85,974.85,973.85,974.0,83277,0.0,0.0
2025-12-02 14:15:00,973.95,974.0,973.95,974.0,116861,0.0,0.0
2025-12-02 14:20:00,974.0,974.0,972.4,972.55,288828,0.0,0.0
2025-12-02 14:25:00,972.6,972.65,971.8,972.0,148963,0.0,0.0
2025-12-02 14:30:00,971.95,971.95,970.95,971.0,203397,0.0,0.0
2025-12-02 14:35:00,971.0,971.0,969.7,969.95,372024,0.0,0.0
2025-12-02 14:40:00,969.95,970.05,969.55,969.95,321361,0.0,0.0
2025-12-02 14:45:00,969.9,970.0,969.45,969.75,113436,0.0,0.0
2025-12-02 14:50:00,969.8,970.0,967.2,968.0,316051,0.0,0.0
2025-12-02 14:55:00,968.0,970.0,966.0,966.1,275298,0.0,0.0
2025-12-02 15:00:00,966.65,967.8,966.25,966.9,476207,0.0,0.0
2025-12-02 15:05:00,966.95,967.9,964.9,967.55,899805,0.0,0.0
2025-12-02 15:10:00,967.3,969.0,967.3,968.95,321057,0.0,0.0
2025-12-02 15:15:00,968.9,969.3,968.1,968.45,365708,0.0,0.0
2025-12-02 15:20:00,968.45,969.3,967.75,969.0,339809,0.0,0.0
2025-12-02 15:25:00,968.9,970.0,968.65,969.7,206236,0.0,0.0
2025-12-03 09:15:00,970.7,972.4,967.15,970.1,0,0.0,0.0
2025-12-03 09:20:00,969.75,969.9,967.5,968.15,138296,0.0,0.0
2025-12-03 09:25:00,968.1,968.2,961.55,962.6,222996,0.0,0.0
2025-12-03 09:30:00,962.45,963.35,960.15,960.75,113777,0.0,0.0
2025-12-03 09:35:00,960.65,961.45,958.45,958.45,140986,0.0,0.0
2025-12-03 09:40:00,958.7,960.65,958.5,959.65,97620,0.0,0.0
2025-12-03 09:45:00,959.65,961.95,959.6,961.9,123251,0.0,0.0
2025-12-03 09:50:00,961.85,962.4,961.25,961.25,77442,0.0,0.0
2025-12-03 09:55:00,961.3,961.8,961.0,961.5,41918,0.0,0.0
