Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-07-03 12:00:00,24353.4,24360.45,24350.8,24356.95,0,0.0,0.0
2026-07-03 12:05:00,24357.85,24370.7,24354.4,24364.25,0,0.0,0.0
2026-07-03 12:10:00,24364.4,24373.25,24359.25,24369.65,0,0.0,0.0
2026-07-03 12:15:00,24369.65,24373.35,24361.6,24367.05,0,0.0,0.0
2026-07-03 12:20:00,24366.95,24369.0,24354.8,24360.05,0,0.0,0.0
2026-07-03 12:25:00,24360.85,24365.55,24352.95,24361.55,0,0.0,0.0
2026-07-03 12:30:00,24362.15,24364.55,24350.3,24351.25,0,0.0,0.0
2026-07-03 12:35:00,24351.95,24357.0,24344.2,24349.4,0,0.0,0.0
2026-07-03 12:40:00,24349.65,24351.9,24339.4,24345.2,0,0.0,0.0
2026-07-03 12:45:00,24345.55,24354.85,24341.7,24353.8,0,0.0,0.0
2026-07-03 12:50:00,24354.25,24361.25,24350.1,24354.25,0,0.0,0.0
2026-07-03 12:55:00,24354.85,24359.45,24349.45,24353.35,0,0.0,0.0
2026-07-03 13:00:00,24353.45,24355.45,24336.75,24336.75,0,0.0,0.0
2026-07-03 13:05:00,24336.9,24338.45,24315.3,24318.95,0,0.0,0.0
2026-07-03 13:10:00,24319.15,24328.2,24309.95,24324.55,0,0.0,0.0
2026-07-03 13:15:00,24324.3,24325.8,24310.7,24315.6,0,0.0,0.0
2026-07-03 13:20:00,24315.65,24321.95,24310.35,24311.2,0,0.0,0.0
2026-07-03 13:25:00,24311.2,24313.0,24302.85,24305.9,0,0.0,0.0
2026-07-03 13:30:00,24305.95,24308.65,24286.95,24291.65,0,0.0,0.0
2026-07-03 13:35:00,24291.8,24293.2,24272.9,24289.95,0,0.0,0.0
2026-07-03 13:40:00,24289.85,24298.9,24286.9,24288.2,0,0.0,0.0
2026-07-03 13:45:00,24288.9,24292.7,24278.9,24292.5,0,0.0,0.0
2026-07-03 13:50:00,24292.35,24298.1,24289.95,24295.15,0,0.0,0.0
2026-07-03 13:55:00,24295.1,24296.95,24283.7,24285.25,0,0.0,0.0
2026-07-03 14:00:00,24285.45,24292.9,24278.55,24279.65,0,0.0,0.0
2026-07-03 14:05:00,24279.7,24297.25,24279.7,24291.25,0,0.0,0.0
2026-07-03 14:10:00,24291.2,24295.85,24285.3,24287.3,0,0.0,0.0
2026-07-03 14:15:00,24287.4,24288.5,24275.9,24276.95,0,0.0,0.0
2026-07-03 14:20:00,24276.9,24277.9,24266.8,24272.55,0,0.0,0.0
2026-07-03 14:25:00,24271.5,24274.0,24265.5,24267.8,0,0.0,0.0
2026-07-03 14:30:00,24267.85,24286.85,24265.3,24279.5,0,0.0,0.0
2026-07-03 14:35:00,24279.8,24287.55,24275.2,24278.7,0,0.0,0.0
2026-07-03 14:40:00,24279.1,24280.65,24268.3,24271.15,0,0.0,0.0
2026-07-03 14:45:00,24271.65,24278.75,24261.2,24278.75,0,0.0,0.0
2026-07-03 14:50:00,24278.95,24280.05,24256.3,24261.55,0,0.0,0.0
2026-07-03 14:55:00,24261.7,24264.5,24252.75,24256.75,0,0.0,0.0
2026-07-03 15:00:00,24256.15,24282.8,24256.15,24273.6,0,0.0,0.0
2026-07-03 15:05:00,24273.65,24282.8,24267.55,24279.05,0,0.0,0.0
2026-07-03 15:10:00,24279.35,24282.25,24270.15,24272.7,0,0.0,0.0
2026-07-03 15:15:00,24272.1,24274.25,24264.7,24268.2,0,0.0,0.0
2026-07-03 15:20:00,24268.05,24275.9,24263.0,24266.1,0,0.0,0.0
2026-07-03 15:25:00,24264.25,24272.05,24258.75,24271.6,0,0.0,0.0
2026-07-06 09:15:00,24306.85,24359.1,24290.05,24353.9,0,0.0,0.0
2026-07-06 09:20:00,24354.35,24358.9,24340.85,24345.8,0,0.0,0.0
2026-07-06 09:25:00,24344.25,24353.6,24337.25,24352.95,0,0.0,0.0
2026-07-06 09:30:00,24352.5,24369.75,24351.4,24369.1,0,0.0,0.0
2026-07-06 09:35:00,24369.35,24379.15,24362.95,24372.6,0,0.0,0.0
2026-07-06 09:40:00,24373.95,24376.95,24366.45,24368.75,0,0.0,0.0
2026-07-06 09:45:00,24369.3,24393.7,24366.0,24381.7,0,0.0,0.0
2026-07-06 09:50:00,24382.0,24392.9,24380.25,24381.75,0,0.0,0.0
2026-07-06 09:55:00,24382.0,24387.15,24376.6,24384.45,0,0.0,0.0
2026-07-06 10:00:00,24384.65,24394.6,24378.15,24382.85,0,0.0,0.0
2026-07-06 10:05:00,24382.75,24384.45,24373.05,24382.85,0,0.0,0.0
2026-07-06 10:10:00,24382.7,24387.5,24366.3,24369.95,0,0.0,0.0
2026-07-06 10:15:00,24370.15,24391.6,24368.45,24391.35,0,0.0,0.0
2026-07-06 10:20:00,24390.45,24402.85,24387.15,24397.4,0,0.0,0.0
2026-07-06 10:25:00,24397.15,24414.65,24395.15,24405.4,0,0.0,0.0
2026-07-06 10:30:00,24405.95,24414.25,24401.5,24402.8,0,0.0,0.0
2026-07-06 10:35:00,24402.15,24406.0,24390.5,24392.95,0,0.0,0.0
2026-07-06 10:40:00,24393.7,24404.8,24390.2,24403.1,0,0.0,0.0
2026-07-06 10:45:00,24403.05,24418.45,24400.95,24416.55,0,0.0,0.0
2026-07-06 10:50:00,24416.25,24424.85,24409.45,24412.25,0,0.0,0.0
2026-07-06 10:55:00,24413.5,24426.9,24406.15,24424.4,0,0.0,0.0
2026-07-06 11:00:00,24424.0,24427.9,24412.4,24418.2,0,0.0,0.0
2026-07-06 11:05:00,24417.9,24422.85,24412.35,24413.3,0,0.0,0.0
2026-07-06 11:10:00,24414.5,24419.8,24411.4,24415.4,0,0.0,0.0
2026-07-06 11:15:00,24415.85,24416.5,24403.6,24405.55,0,0.0,0.0
2026-07-06 11:20:00,24405.55,24426.2,24403.1,24424.05,0,0.0,0.0
2026-07-06 11:25:00,24423.25,24427.05,24414.05,24419.05,0,0.0,0.0
2026-07-06 11:30:00,24419.2,24422.6,24415.35,24419.5,0,0.0,0.0
2026-07-06 11:35:00,24418.8,24422.7,24412.35,24419.65,0,0.0,0.0
2026-07-06 11:40:00,24418.3,24420.85,24410.65,24416.45,0,0.0,0.0
2026-07-06 11:45:00,24417.3,24425.6,24415.15,24419.35,0,0.0,0.0
2026-07-06 11:50:00,24419.6,24422.15,24407.85,24415.2,0,0.0,0.0
2026-07-06 11:55:00,24415.3,24425.7,24414.75,24424.55,0,0.0,0.0
2026-07-06 12:00:00,24425.2,24431.2,24420.1,24427.75,0,0.0,0.0
2026-07-06 12:05:00,24427.65,24431.2,24421.45,24430.1,0,0.0,0.0
2026-07-06 12:10:00,24430.3,24443.5,24425.25,24443.0,0,0.0,0.0
2026-07-06 12:15:00,24443.25,24446.3,24438.4,24441.8,0,0.0,0.0
2026-07-06 12:20:00,24442.45,24444.15,24436.4,24440.4,0,0.0,0.0
2026-07-06 12:25:00,24441.05,24443.15,24434.5,24440.1,0,0.0,0.0
2026-07-06 12:30:00,24441.25,24451.45,24437.45,24449.15,0,0.0,0.0
2026-07-06 12:35:00,24450.85,24453.45,24439.4,24439.8,0,0.0,0.0
2026-07-06 12:40:00,24440.5,24447.0,24437.0,24442.65,0,0.0,0.0
2026-07-06 12:45:00,24444.3,24445.95,24430.15,24436.25,0,0.0,0.0
2026-07-06 12:50:00,24436.8,24446.0,24426.0,24430.05,0,0.0,0.0
2026-07-06 12:55:00,24430.5,24440.3,24425.6,24439.85,0,0.0,0.0
2026-07-06 13:00:00,24439.25,24443.5,24431.15,24442.45,0,0.0,0.0
2026-07-06 13:05:00,24442.55,24450.1,24439.3,24449.3,0,0.0,0.0
2026-07-06 13:10:00,24448.95,24455.3,24444.55,24449.7,0,0.0,0.0
2026-07-06 13:15:00,24449.25,24451.15,24440.45,24441.0,0,0.0,0.0
2026-07-06 13:20:00,24440.4,24446.95,24435.75,24442.25,0,0.0,0.0
2026-07-06 13:25:00,24442.6,24443.75,24434.95,24443.1,0,0.0,0.0
2026-07-06 13:30:00,24442.85,24448.5,24434.0,24437.8,0,0.0,0.0
2026-07-06 13:35:00,24438.5,24458.25,24437.3,24452.95,0,0.0,0.0
2026-07-06 13:40:00,24451.9,24454.85,24436.0,24438.05,0,0.0,0.0
2026-07-06 13:45:00,24437.55,24439.75,24427.95,24430.55,0,0.0,0.0
2026-07-06 13:50:00,24430.9,24434.25,24414.85,24416.45,0,0.0,0.0
2026-07-06 13:55:00,24416.5,24417.3,24406.1,24408.95,0,0.0,0.0
2026-07-06 14:00:00,24409.15,24417.75,24407.05,24416.85,0,0.0,0.0
2026-07-06 14:05:00,24417.15,24423.6,24403.05,24407.8,0,0.0,0.0
2026-07-06 14:10:00,24408.15,24415.15,24399.15,24400.55,0,0.0,0.0
2026-07-06 14:15:00,24400.85,24407.55,24398.0,24402.0,0,0.0,0.0
2026-07-06 14:20:00,24401.4,24411.0,24396.35,24409.9,0,0.0,0.0
2026-07-06 14:25:00,24410.45,24416.2,24400.9,24405.25,0,0.0,0.0
2026-07-06 14:30:00,24405.6,24410.8,24402.4,24409.95,0,0.0,0.0
2026-07-06 14:35:00,24409.4,24420.4,24407.25,24410.35,0,0.0,0.0
2026-07-06 14:40:00,24410.3,24412.45,24395.1,24395.85,0,0.0,0.0
2026-07-06 14:45:00,24397.1,24403.15,24382.4,24384.7,0,0.0,0.0
2026-07-06 14:50:00,24384.35,24410.95,24382.85,24410.3,0,0.0,0.0
2026-07-06 14:55:00,24409.95,24417.1,24401.45,24404.7,0,0.0,0.0
2026-07-06 15:00:00,24404.6,24429.55,24404.6,24428.9,0,0.0,0.0
2026-07-06 15:05:00,24428.35,24447.65,24426.9,24441.55,0,0.0,0.0
2026-07-06 15:10:00,24440.55,24442.95,24435.6,24437.05,0,0.0,0.0
2026-07-06 15:15:00,24437.2,24438.2,24429.8,24433.6,0,0.0,0.0
2026-07-06 15:20:00,24433.1,24438.3,24430.6,24437.85,0,0.0,0.0
2026-07-06 15:25:00,24437.5,24441.4,24417.95,24423.75,0,0.0,0.0
2026-07-07 09:15:00,24464.45,24482.1,24435.3,24460.65,0,0.0,0.0
2026-07-07 09:20:00,24460.2,24474.9,24446.0,24458.05,0,0.0,0.0
2026-07-07 09:25:00,24458.0,24460.95,24428.5,24455.85,0,0.0,0.0
2026-07-07 09:30:00,24456.8,24458.15,24426.25,24427.05,0,0.0,0.0
2026-07-07 09:35:00,24427.6,24459.95,24423.65,24439.25,0,0.0,0.0
2026-07-07 09:40:00,24439.8,24462.7,24439.75,24459.2,0,0.0,0.0
2026-07-07 09:45:00,24458.65,24471.6,24450.45,24465.55,0,0.0,0.0
2026-07-07 09:50:00,24465.55,24473.85,24459.65,24464.0,0,0.0,0.0
2026-07-07 09:55:00,24463.95,24476.8,24463.9,24475.55,0,0.0,0.0
2026-07-07 10:00:00,24474.9,24487.25,24471.8,24479.0,0,0.0,0.0
2026-07-07 10:05:00,24478.55,24489.4,24467.75,24489.15,0,0.0,0.0
2026-07-07 10:10:00,24488.9,24495.2,24482.35,24483.25,0,0.0,0.0
2026-07-07 10:15:00,24483.35,24497.1,24481.4,24494.85,0,0.0,0.0
2026-07-07 10:20:00,24494.15,24504.65,24490.2,24493.45,0,0.0,0.0
2026-07-07 10:25:00,24493.8,24501.85,24485.8,24490.45,0,0.0,0.0
2026-07-07 10:30:00,24490.7,24497.6,24484.45,24490.7,0,0.0,0.0
2026-07-07 10:35:00,24490.35,24497.05,24482.9,24484.8,0,0.0,0.0
2026-07-07 10:40:00,24485.1,24492.4,24469.1,24470.15,0,0.0,0.0
2026-07-07 10:45:00,24470.7,24491.1,24465.35,24488.9,0,0.0,0.0
2026-07-07 10:50:00,24488.15,24489.5,24469.85,24479.75,0,0.0,0.0
2026-07-07 10:55:00,24479.5,24482.75,24470.9,24480.75,0,0.0,0.0
2026-07-07 11:00:00,24480.85,24499.25,24480.05,24493.8,0,0.0,0.0
2026-07-07 11:05:00,24494.4,24508.75,24493.2,24504.55,0,0.0,0.0
2026-07-07 11:10:00,24504.4,24517.8,24501.7,24512.5,0,0.0,0.0
2026-07-07 11:15:00,24512.55,24513.5,24502.45,24506.95,0,0.0,0.0
2026-07-07 11:20:00,24506.5,24519.75,24504.45,24510.1,0,0.0,0.0
2026-07-07 11:25:00,24509.7,24525.3,24509.7,24519.55,0,0.0,0.0
2026-07-07 11:30:00,24519.4,24524.3,24514.2,24515.05,0,0.0,0.0
2026-07-07 11:35:00,24514.65,24518.55,24510.15,24516.0,0,0.0,0.0
2026-07-07 11:40:00,24516.15,24518.35,24507.85,24510.4,0,0.0,0.0
2026-07-07 11:45:00,24510.45,24516.2,24503.05,24505.7,0,0.0,0.0
2026-07-07 11:50:00,24505.95,24521.75,24503.65,24520.6,0,0.0,0.0
2026-07-07 11:55:00,24520.9,24527.35,24518.95,24524.6,0,0.0,0.0
2026-07-07 12:00:00,24525.15,24530.2,24518.15,24521.2,0,0.0,0.0
2026-07-07 12:05:00,24521.15,24526.7,24514.0,24518.95,0,0.0,0.0
2026-07-07 12:10:00,24519.25,24522.1,24499.3,24504.8,0,0.0,0.0
2026-07-07 12:15:00,24504.7,24511.8,24485.9,24486.7,0,0.0,0.0
2026-07-07 12:20:00,24486.65,24503.1,24486.65,24493.65,0,0.0,0.0
2026-07-07 12:25:00,24494.45,24500.45,24491.1,24493.1,0,0.0,0.0
2026-07-07 12:30:00,24492.95,24495.0,24461.65,24474.0,0,0.0,0.0
2026-07-07 12:35:00,24473.65,24474.1,24446.05,24464.55,0,0.0,0.0
2026-07-07 12:40:00,24464.25,24475.7,24458.6,24472.4,0,0.0,0.0
2026-07-07 12:45:00,24473.2,24479.15,24460.2,24468.6,0,0.0,0.0
2026-07-07 12:50:00,24469.15,24479.65,24457.15,24463.65,0,0.0,0.0
2026-07-07 12:55:00,24462.9,24469.65,24448.5,24468.55,0,0.0,0.0
2026-07-07 13:00:00,24467.7,24468.45,24455.15,24460.65,0,0.0,0.0
2026-07-07 13:05:00,24460.5,24462.1,24446.3,24449.15,0,0.0,0.0
2026-07-07 13:10:00,24448.95,24452.9,24425.45,24436.45,0,0.0,0.0
2026-07-07 13:15:00,24436.2,24438.9,24419.95,24424.75,0,0.0,0.0
2026-07-07 13:20:00,24424.85,24429.6,24420.25,24426.1,0,0.0,0.0
2026-07-07 13:25:00,24426.25,24445.15,24426.25,24443.1,0,0.0,0.0
2026-07-07 13:30:00,24442.65,24445.6,24430.3,24431.15,0,0.0,0.0
2026-07-07 13:35:00,24431.0,24437.25,24419.45,24426.45,0,0.0,0.0
2026-07-07 13:40:00,24426.5,24446.05,24424.55,24438.2,0,0.0,0.0
2026-07-07 13:45:00,24439.0,24453.7,24435.1,24435.6,0,0.0,0.0
2026-07-07 13:50:00,24434.3,24445.4,24433.4,24435.4,0,0.0,0.0
2026-07-07 13:55:00,24434.65,24457.05,24433.75,24452.2,0,0.0,0.0
2026-07-07 14:00:00,24451.85,24456.25,24443.05,24453.4,0,0.0,0.0
2026-07-07 14:05:00,24452.95,24464.9,24449.15,24463.65,0,0.0,0.0
2026-07-07 14:10:00,24463.7,24467.65,24457.95,24461.4,0,0.0,0.0
2026-07-07 14:15:00,24461.5,24465.45,24451.85,24456.45,0,0.0,0.0
2026-07-07 14:20:00,24456.6,24458.55,24448.05,24448.35,0,0.0,0.0
2026-07-07 14:25:00,24448.75,24458.2,24446.95,24453.55,0,0.0,0.0
2026-07-07 14:30:00,24453.9,24463.55,24453.9,24459.0,0,0.0,0.0
2026-07-07 14:35:00,24459.0,24473.05,24458.55,24465.8,0,0.0,0.0
2026-07-07 14:40:00,24465.9,24468.3,24454.95,24465.6,0,0.0,0.0
2026-07-07 14:45:00,24465.55,24470.9,24455.6,24466.0,0,0.0,0.0
2026-07-07 14:50:00,24466.2,24469.4,24462.0,24464.4,0,0.0,0.0
2026-07-07 14:55:00,24464.6,24471.4,24453.85,24456.1,0,0.0,0.0
2026-07-07 15:00:00,24456.4,24459.35,24412.45,24426.9,0,0.0,0.0
2026-07-07 15:05:00,24426.5,24426.95,24404.85,24405.05,0,0.0,0.0
2026-07-07 15:10:00,24405.7,24406.05,24390.35,24397.85,0,0.0,0.0
2026-07-07 15:15:00,24398.5,24401.75,24383.35,24389.0,0,0.0,0.0
2026-07-07 15:20:00,24389.05,24389.35,24367.2,24368.7,0,0.0,0.0
2026-07-07 15:25:00,24368.6,24371.85,24349.5,24355.1,0,0.0,0.0
2026-07-08 09:15:00,24259.55,24288.6,24233.1,24284.45,0,0.0,0.0
2026-07-08 09:20:00,24285.5,24294.25,24246.0,24246.0,0,0.0,0.0
2026-07-08 09:25:00,24246.5,24248.25,24232.05,24239.2,0,0.0,0.0
2026-07-08 09:30:00,24239.6,24240.9,24215.45,24219.6,0,0.0,0.0
2026-07-08 09:35:00,24220.05,24224.8,24207.3,24217.15,0,0.0,0.0
2026-07-08 09:40:00,24217.65,24235.45,24213.15,24226.8,0,0.0,0.0
2026-07-08 09:45:00,24227.45,24250.4,24223.35,24248.9,0,0.0,0.0
2026-07-08 09:50:00,24250.5,24267.15,24242.6,24251.1,0,0.0,0.0
2026-07-08 09:55:00,24252.45,24263.75,24244.45,24251.75,0,0.0,0.0
2026-07-08 10:00:00,24250.85,24254.25,24238.25,24241.3,0,0.0,0.0
2026-07-08 10:05:00,24240.85,24247.3,24233.0,24240.7,0,0.0,0.0
2026-07-08 10:10:00,24240.65,24258.1,24234.9,24238.2,0,0.0,0.0
2026-07-08 10:15:00,24236.2,24250.8,24228.3,24250.8,0,0.0,0.0
2026-07-08 10:20:00,24249.8,24251.5,24223.15,24224.15,0,0.0,0.0
2026-07-08 10:25:00,24224.5,24247.2,24219.25,24244.4,0,0.0,0.0
2026-07-08 10:30:00,24246.1,24265.35,24246.1,24254.25,0,0.0,0.0
2026-07-08 10:35:00,24254.9,24283.7,24253.0,24283.3,0,0.0,0.0
2026-07-08 10:40:00,24283.65,24294.2,24277.9,24279.25,0,0.0,0.0
2026-07-08 10:45:00,24281.45,24283.15,24268.75,24277.85,0,0.0,0.0
2026-07-08 10:50:00,24278.1,24282.85,24270.6,24273.25,0,0.0,0.0
2026-07-08 10:55:00,24273.85,24294.3,24269.2,24293.5,0,0.0,0.0
2026-07-08 11:00:00,24294.55,24298.3,24284.55,24288.7,0,0.0,0.0
2026-07-08 11:05:00,24289.55,24295.7,24280.9,24290.2,0,0.0,0.0
2026-07-08 11:10:00,24290.95,24299.75,24281.15,24290.55,0,0.0,0.0
2026-07-08 11:15:00,24290.8,24291.0,24277.75,24282.65,0,0.0,0.0
2026-07-08 11:20:00,24283.8,24288.3,24274.75,24287.4,0,0.0,0.0
2026-07-08 11:25:00,24287.9,24294.4,24278.4,24285.4,0,0.0,0.0
2026-07-08 11:30:00,24286.2,24286.2,24263.65,24269.5,0,0.0,0.0
2026-07-08 11:35:00,24270.25,24270.4,24257.6,24267.25,0,0.0,0.0
2026-07-08 11:40:00,24267.25,24269.8,24252.55,24259.25,0,0.0,0.0
2026-07-08 11:45:00,24259.6,24261.55,24248.85,24251.6,0,0.0,0.0
2026-07-08 11:50:00,24252.3,24255.75,24244.0,24252.85,0,0.0,0.0
2026-07-08 11:55:00,24254.85,24259.45,24233.6,24248.75,0,0.0,0.0
2026-07-08 12:00:00,24249.65,24252.35,24233.85,24234.95,0,0.0,0.0
2026-07-08 12:05:00,24235.4,24243.9,24225.6,24226.95,0,0.0,0.0
2026-07-08 12:10:00,24229.0,24233.85,24218.4,24222.4,0,0.0,0.0
2026-07-08 12:15:00,24224.05,24233.95,24208.4,24230.5,0,0.0,0.0
2026-07-08 12:20:00,24231.7,24234.25,24205.25,24206.0,0,0.0,0.0
2026-07-08 12:25:00,24207.65,24216.15,24202.7,24206.55,0,0.0,0.0
2026-07-08 12:30:00,24207.6,24208.4,24189.7,24195.4,0,0.0,0.0
2026-07-08 12:35:00,24196.15,24199.4,24184.6,24191.85,0,0.0,0.0
2026-07-08 12:40:00,24191.9,24206.35,24186.95,24204.7,0,0.0,0.0
2026-07-08 12:45:00,24206.1,24210.3,24197.85,24204.55,0,0.0,0.0
2026-07-08 12:50:00,24205.9,24221.35,24203.95,24219.3,0,0.0,0.0
2026-07-08 12:55:00,24220.75,24225.3,24210.6,24215.9,0,0.0,0.0
2026-07-08 13:00:00,24217.15,24233.35,24214.8,24225.25,0,0.0,0.0
2026-07-08 13:05:00,24226.55,24235.8,24216.2,24218.8,0,0.0,0.0
2026-07-08 13:10:00,24219.95,24223.95,24214.95,24216.95,0,0.0,0.0
2026-07-08 13:15:00,24217.95,24225.7,24209.5,24224.2,0,0.0,0.0
2026-07-08 13:20:00,24224.45,24230.1,24214.4,24225.6,0,0.0,0.0
2026-07-08 13:25:00,24225.65,24228.2,24214.0,24216.3,0,0.0,0.0
2026-07-08 13:30:00,24217.55,24220.4,24205.7,24208.8,0,0.0,0.0
2026-07-08 13:35:00,24209.7,24220.5,24205.1,24214.25,0,0.0,0.0
2026-07-08 13:40:00,24215.05,24216.6,24200.1,24205.15,0,0.0,0.0
2026-07-08 13:45:00,24206.1,24209.05,24106.95,24120.2,0,0.0,0.0
2026-07-08 13:50:00,24120.75,24121.75,24057.45,24064.25,0,0.0,0.0
2026-07-08 13:55:00,24064.5,24081.55,24008.1,24009.55,0,0.0,0.0
2026-07-08 14:00:00,24012.05,24026.9,23970.1,23976.4,0,0.0,0.0
2026-07-08 14:05:00,23975.95,23982.55,23916.6,23923.85,0,0.0,0.0
2026-07-08 14:10:00,23926.5,23934.5,23878.15,23897.6,0,0.0,0.0
2026-07-08 14:15:00,23898.95,23956.6,23888.0,23909.85,0,0.0,0.0
2026-07-08 14:20:00,23912.4,23926.9,23889.85,23905.55,0,0.0,0.0
2026-07-08 14:25:00,23905.3,23916.9,23874.15,23874.15,0,0.0,0.0
2026-07-08 14:30:00,23874.45,23918.0,23868.75,23882.55,0,0.0,0.0
2026-07-08 14:35:00,23882.65,23894.4,23845.3,23858.65,0,0.0,0.0
2026-07-08 14:40:00,23859.3,23870.4,23844.5,23863.4,0,0.0,0.0
2026-07-08 14:45:00,23863.25,23864.5,23830.6,23840.35,0,0.0,0.0
2026-07-08 14:50:00,23840.6,23848.75,23807.25,23821.0,0,0.0,0.0
2026-07-08 14:55:00,23820.65,23845.05,23811.4,23828.65,0,0.0,0.0
2026-07-08 15:00:00,23826.55,23883.3,23826.55,23855.2,0,0.0,0.0
2026-07-08 15:05:00,23854.25,23866.1,23843.0,23861.9,0,0.0,0.0
2026-07-08 15:10:00,23861.5,23885.05,23857.25,23883.4,0,0.0,0.0
2026-07-08 15:15:00,23883.35,23913.5,23882.2,23903.25,0,0.0,0.0
2026-07-08 15:20:00,23903.0,23919.55,23899.6,23899.6,0,0.0,0.0
2026-07-08 15:25:00,23900.95,23903.05,23882.75,23897.2,0,0.0,0.0
2026-07-09 09:15:00,23930.05,24001.5,23930.05,23993.4,0,0.0,0.0
2026-07-09 09:20:00,23992.8,24025.3,23984.2,24024.3,0,0.0,0.0
2026-07-09 09:25:00,24024.6,24038.05,24009.35,24024.15,0,0.0,0.0
2026-07-09 09:30:00,24022.65,24040.75,24004.2,24037.8,0,0.0,0.0
2026-07-09 09:35:00,24037.7,24051.0,24016.7,24050.7,0,0.0,0.0
2026-07-09 09:40:00,24051.0,24061.25,24034.05,24047.2,0,0.0,0.0
2026-07-09 09:45:00,24047.9,24067.05,24037.55,24044.35,0,0.0,0.0
2026-07-09 09:50:00,24045.05,24057.1,24043.9,24049.3,0,0.0,0.0
2026-07-09 09:55:00,24050.45,24062.7,24031.15,24044.65,0,0.0,0.0
2026-07-09 10:00:00,24044.7,24074.7,24042.1,24052.3,0,0.0,0.0
2026-07-09 10:05:00,24051.7,24070.95,24047.95,24065.6,0,0.0,0.0
2026-07-09 10:10:00,24065.3,24069.95,24041.8,24044.25,0,0.0,0.0
2026-07-09 10:15:00,24045.05,24052.0,24043.9,24051.9,0,0.0,0.0
