Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-28 14:28:00+05:30,5467.2,5471.85,5467.05,5468.0,5468.0,857,0.0,0.0
2024-02-28 14:29:00+05:30,5471.3,5471.9,5468.0,5471.9,5471.9,544,0.0,0.0
2024-02-28 14:30:00+05:30,5469.15,5474.8,5469.15,5474.8,5474.8,1284,0.0,0.0
2024-02-28 14:31:00+05:30,5471.6,5478.55,5471.6,5478.55,5478.55,1754,0.0,0.0
2024-02-28 14:32:00+05:30,5478.25,5480.0,5462.55,5464.15,5464.15,5810,0.0,0.0
2024-02-28 14:33:00+05:30,5467.9,5468.5,5460.0,5460.5,5460.5,1564,0.0,0.0
2024-02-28 14:34:00+05:30,5460.0,5462.8,5454.05,5455.05,5455.05,2193,0.0,0.0
2024-02-28 14:35:00+05:30,5455.05,5465.0,5455.0,5464.95,5464.95,1184,0.0,0.0
2024-02-28 14:36:00+05:30,5462.0,5465.3,5462.0,5462.4,5462.4,413,0.0,0.0
2024-02-28 14:37:00+05:30,5465.0,5466.4,5455.0,5455.9,5455.9,1618,0.0,0.0
2024-02-28 14:38:00+05:30,5456.0,5461.55,5456.0,5458.25,5458.25,248,0.0,0.0
2024-02-28 14:39:00+05:30,5458.2,5464.55,5458.2,5460.45,5460.45,655,0.0,0.0
2024-02-28 14:40:00+05:30,5464.1,5465.0,5460.8,5462.35,5462.35,530,0.0,0.0
2024-02-28 14:41:00+05:30,5462.35,5469.0,5462.35,5469.0,5469.0,1379,0.0,0.0
2024-02-28 14:42:00+05:30,5469.0,5470.0,5464.0,5466.5,5466.5,1298,0.0,0.0
2024-02-28 14:43:00+05:30,5464.0,5466.75,5459.0,5459.5,5459.5,520,0.0,0.0
2024-02-28 14:44:00+05:30,5459.5,5459.55,5452.05,5453.8,5453.8,1458,0.0,0.0
2024-02-28 14:45:00+05:30,5453.8,5460.5,5450.0,5456.85,5456.85,2331,0.0,0.0
2024-02-28 14:46:00+05:30,5456.9,5460.0,5456.85,5457.6,5457.6,319,0.0,0.0
2024-02-28 14:47:00+05:30,5457.6,5460.0,5457.6,5457.85,5457.85,611,0.0,0.0
2024-02-28 14:48:00+05:30,5457.85,5464.45,5457.85,5464.45,5464.45,936,0.0,0.0
2024-02-28 14:49:00+05:30,5464.15,5464.5,5461.15,5464.5,5464.5,607,0.0,0.0
2024-02-28 14:50:00+05:30,5464.5,5468.0,5463.95,5468.0,5468.0,790,0.0,0.0
2024-02-28 14:51:00+05:30,5468.45,5470.0,5468.1,5468.2,5468.2,1180,0.0,0.0
2024-02-28 14:52:00+05:30,5469.0,5469.0,5460.9,5460.9,5460.9,1043,0.0,0.0
2024-02-28 14:53:00+05:30,5460.7,5463.05,5460.0,5460.15,5460.15,469,0.0,0.0
2024-02-28 14:54:00+05:30,5459.6,5462.65,5454.55,5462.65,5462.65,1197,0.0,0.0
2024-02-28 14:55:00+05:30,5457.9,5460.0,5454.25,5454.3,5454.3,969,0.0,0.0
2024-02-28 14:56:00+05:30,5454.3,5458.5,5454.3,5458.5,5458.5,783,0.0,0.0
2024-02-28 14:57:00+05:30,5456.55,5458.5,5456.05,5456.05,5456.05,476,0.0,0.0
2024-02-28 14:58:00+05:30,5456.05,5458.85,5456.05,5458.85,5458.85,512,0.0,0.0
2024-02-28 14:59:00+05:30,5456.4,5459.4,5456.25,5456.3,5456.3,1478,0.0,0.0
2024-02-28 15:00:00+05:30,5456.3,5456.3,5453.1,5453.1,5453.1,1139,0.0,0.0
2024-02-28 15:01:00+05:30,5452.15,5452.15,5447.1,5450.9,5450.9,3615,0.0,0.0
2024-02-28 15:02:00+05:30,5452.95,5452.95,5444.7,5451.8,5451.8,2221,0.0,0.0
2024-02-28 15:03:00+05:30,5452.0,5457.15,5451.5,5456.9,5456.9,748,0.0,0.0
2024-02-28 15:04:00+05:30,5456.5,5457.8,5456.2,5457.8,5457.8,1173,0.0,0.0
2024-02-28 15:05:00+05:30,5458.5,5460.85,5458.5,5460.55,5460.55,1131,0.0,0.0
2024-02-28 15:06:00+05:30,5460.5,5465.0,5460.5,5465.0,5465.0,1660,0.0,0.0
2024-02-28 15:07:00+05:30,5464.35,5464.35,5461.0,5461.05,5461.05,1057,0.0,0.0
2024-02-28 15:08:00+05:30,5461.05,5461.05,5447.7,5451.35,5451.35,1924,0.0,0.0
2024-02-28 15:09:00+05:30,5451.85,5452.75,5450.05,5450.05,5450.05,974,0.0,0.0
2024-02-28 15:10:00+05:30,5450.0,5450.05,5443.55,5443.55,5443.55,1552,0.0,0.0
2024-02-28 15:11:00+05:30,5445.2,5445.2,5440.95,5440.95,5440.95,3025,0.0,0.0
2024-02-28 15:12:00+05:30,5442.0,5449.6,5441.25,5447.05,5447.05,2149,0.0,0.0
2024-02-28 15:13:00+05:30,5447.9,5447.9,5445.1,5445.1,5445.1,1220,0.0,0.0
2024-02-28 15:14:00+05:30,5445.0,5445.0,5441.25,5443.75,5443.75,2311,0.0,0.0
2024-02-28 15:15:00+05:30,5442.65,5443.0,5437.25,5440.0,5440.0,4673,0.0,0.0
2024-02-28 15:16:00+05:30,5437.6,5439.55,5405.1,5423.8,5423.8,11056,0.0,0.0
2024-02-28 15:17:00+05:30,5418.95,5427.55,5412.5,5427.55,5427.55,3591,0.0,0.0
2024-02-28 15:18:00+05:30,5427.5,5427.5,5411.1,5418.7,5418.7,4609,0.0,0.0
2024-02-28 15:19:00+05:30,5420.0,5420.75,5412.25,5413.05,5413.05,3075,0.0,0.0
2024-02-28 15:20:00+05:30,5413.25,5415.55,5405.95,5406.4,5406.4,6259,0.0,0.0
2024-02-28 15:21:00+05:30,5408.95,5416.2,5408.95,5415.5,5415.5,1662,0.0,0.0
2024-02-28 15:22:00+05:30,5415.5,5420.5,5414.0,5414.0,5414.0,1782,0.0,0.0
2024-02-28 15:23:00+05:30,5414.0,5414.35,5407.6,5407.75,5407.75,1563,0.0,0.0
2024-02-28 15:24:00+05:30,5407.75,5409.95,5402.6,5408.4,5408.4,5085,0.0,0.0
2024-02-28 15:25:00+05:30,5408.8,5421.0,5408.8,5419.8,5419.8,1941,0.0,0.0
2024-02-28 15:26:00+05:30,5419.85,5420.3,5418.45,5419.7,5419.7,1218,0.0,0.0
2024-02-28 15:27:00+05:30,5419.65,5419.95,5416.65,5417.05,5417.05,1234,0.0,0.0
2024-02-28 15:28:00+05:30,5417.45,5420.0,5414.15,5420.0,5420.0,1391,0.0,0.0
2024-02-28 15:29:00+05:30,5417.25,5442.7,5401.5,5428.6,5428.6,2317,0.0,0.0
2024-02-29 09:15:00+05:30,5438.0,5441.1,5391.2,5401.9,5401.9,0,0.0,0.0
2024-02-29 09:16:00+05:30,5392.95,5403.6,5369.15,5395.85,5395.85,9880,0.0,0.0
2024-02-29 09:17:00+05:30,5395.0,5419.15,5389.25,5404.1,5404.1,5331,0.0,0.0
2024-02-29 09:18:00+05:30,5405.05,5406.25,5386.05,5388.0,5388.0,3868,0.0,0.0
2024-02-29 09:19:00+05:30,5388.0,5392.25,5375.3,5384.0,5384.0,3172,0.0,0.0
2024-02-29 09:20:00+05:30,5384.0,5385.0,5355.05,5356.9,5356.9,3850,0.0,0.0
2024-02-29 09:21:00+05:30,5358.8,5377.45,5356.1,5371.1,5371.1,2366,0.0,0.0
2024-02-29 09:22:00+05:30,5371.3,5374.4,5365.0,5366.95,5366.95,1269,0.0,0.0
2024-02-29 09:23:00+05:30,5384.45,5389.85,5379.1,5384.85,5384.85,7532,0.0,0.0
2024-02-29 09:24:00+05:30,5388.8,5404.7,5388.75,5392.15,5392.15,4232,0.0,0.0
2024-02-29 09:25:00+05:30,5397.1,5407.1,5397.1,5404.45,5404.45,3113,0.0,0.0
2024-02-29 09:26:00+05:30,5400.65,5408.15,5400.0,5400.0,5400.0,2094,0.0,0.0
2024-02-29 09:27:00+05:30,5402.8,5407.45,5398.15,5404.0,5404.0,2562,0.0,0.0
2024-02-29 09:28:00+05:30,5400.55,5410.0,5400.55,5410.0,5410.0,1274,0.0,0.0
2024-02-29 09:29:00+05:30,5408.9,5420.0,5408.9,5417.35,5417.35,2733,0.0,0.0
2024-02-29 09:30:00+05:30,5413.1,5420.0,5405.65,5418.95,5418.95,2091,0.0,0.0
2024-02-29 09:31:00+05:30,5414.4,5420.0,5406.5,5408.65,5408.65,1810,0.0,0.0
2024-02-29 09:32:00+05:30,5410.0,5410.0,5400.0,5401.1,5401.1,1398,0.0,0.0
2024-02-29 09:33:00+05:30,5404.2,5410.0,5400.2,5408.95,5408.95,1866,0.0,0.0
2024-02-29 09:34:00+05:30,5404.6,5414.9,5404.6,5411.0,5411.0,1627,0.0,0.0
2024-02-29 09:35:00+05:30,5414.8,5426.0,5414.7,5415.1,5415.1,1649,0.0,0.0
2024-02-29 09:36:00+05:30,5415.35,5421.65,5413.8,5418.15,5418.15,2069,0.0,0.0
2024-02-29 09:37:00+05:30,5416.65,5418.35,5409.05,5411.05,5411.05,811,0.0,0.0
2024-02-29 09:38:00+05:30,5411.05,5419.8,5410.0,5413.65,5413.65,829,0.0,0.0
2024-02-29 09:39:00+05:30,5420.0,5424.9,5414.45,5415.05,5415.05,2214,0.0,0.0
2024-02-29 09:40:00+05:30,5415.05,5420.0,5415.0,5415.1,5415.1,620,0.0,0.0
2024-02-29 09:41:00+05:30,5415.1,5417.7,5409.15,5409.15,5409.15,1422,0.0,0.0
2024-02-29 09:42:00+05:30,5410.0,5420.0,5410.0,5419.1,5419.1,1296,0.0,0.0
2024-02-29 09:43:00+05:30,5414.7,5423.95,5412.65,5414.3,5414.3,1138,0.0,0.0
2024-02-29 09:44:00+05:30,5417.2,5420.0,5413.15,5420.0,5420.0,797,0.0,0.0
2024-02-29 09:45:00+05:30,5417.85,5431.45,5417.85,5431.0,5431.0,3654,0.0,0.0
2024-02-29 09:46:00+05:30,5431.0,5443.2,5431.0,5438.0,5438.0,2696,0.0,0.0
2024-02-29 09:47:00+05:30,5443.3,5443.3,5425.0,5425.5,5425.5,2079,0.0,0.0
2024-02-29 09:48:00+05:30,5428.8,5440.25,5422.0,5440.25,5440.25,1284,0.0,0.0
2024-02-29 09:49:00+05:30,5438.0,5440.05,5430.65,5431.45,5431.45,7254,0.0,0.0
2024-02-29 09:50:00+05:30,5435.6,5437.9,5431.4,5432.85,5432.85,841,0.0,0.0
2024-02-29 09:51:00+05:30,5431.4,5431.4,5425.4,5425.6,5425.6,688,0.0,0.0
2024-02-29 09:52:00+05:30,5428.0,5436.65,5425.7,5436.65,5436.65,1268,0.0,0.0
2024-02-29 09:53:00+05:30,5432.3,5435.45,5425.85,5426.0,5426.0,1561,0.0,0.0
2024-02-29 09:54:00+05:30,5425.0,5434.0,5425.0,5432.45,5432.45,814,0.0,0.0
2024-02-29 09:55:00+05:30,5432.45,5441.9,5431.5,5437.6,5437.6,1485,0.0,0.0
2024-02-29 09:56:00+05:30,5441.15,5443.35,5438.25,5441.9,5441.9,902,0.0,0.0
2024-02-29 09:57:00+05:30,5441.5,5441.9,5435.0,5436.4,5436.4,1258,0.0,0.0
2024-02-29 09:58:00+05:30,5434.0,5442.45,5434.0,5438.0,5438.0,1414,0.0,0.0
2024-02-29 09:59:00+05:30,5438.0,5442.35,5438.0,5438.0,5438.0,1195,0.0,0.0
2024-02-29 10:00:00+05:30,5440.55,5440.75,5435.5,5438.35,5438.35,453,0.0,0.0
2024-02-29 10:01:00+05:30,5440.0,5440.0,5430.15,5432.0,5432.0,1793,0.0,0.0
2024-02-29 10:02:00+05:30,5435.0,5439.15,5431.0,5431.0,5431.0,1583,0.0,0.0
2024-02-29 10:03:00+05:30,5434.7,5434.7,5431.0,5433.9,5433.9,659,0.0,0.0
2024-02-29 10:04:00+05:30,5433.9,5433.9,5415.85,5419.6,5419.6,1696,0.0,0.0
2024-02-29 10:05:00+05:30,5417.05,5423.75,5417.0,5421.05,5421.05,2086,0.0,0.0
2024-02-29 10:06:00+05:30,5418.6,5418.6,5403.1,5405.05,5405.05,3143,0.0,0.0
2024-02-29 10:07:00+05:30,5406.05,5415.75,5405.0,5408.6,5408.6,1005,0.0,0.0
2024-02-29 10:08:00+05:30,5405.65,5408.9,5398.35,5404.0,5404.0,2623,0.0,0.0
2024-02-29 10:09:00+05:30,5404.0,5406.1,5400.0,5401.7,5401.7,816,0.0,0.0
2024-02-29 10:10:00+05:30,5404.95,5404.95,5388.85,5388.85,5388.85,2004,0.0,0.0
2024-02-29 10:11:00+05:30,5389.95,5389.95,5378.35,5378.35,5378.35,2374,0.0,0.0
2024-02-29 10:12:00+05:30,5383.0,5386.0,5379.8,5384.2,5384.2,3000,0.0,0.0
2024-02-29 10:13:00+05:30,5385.95,5390.1,5384.25,5385.5,5385.5,690,0.0,0.0
2024-02-29 10:14:00+05:30,5385.5,5389.65,5384.15,5387.5,5387.5,911,0.0,0.0
2024-02-29 10:15:00+05:30,5387.5,5397.75,5387.5,5397.75,5397.75,2335,0.0,0.0
2024-02-29 10:16:00+05:30,5393.3,5398.35,5391.1,5392.1,5392.1,1259,0.0,0.0
2024-02-29 10:17:00+05:30,5396.5,5410.0,5394.75,5410.0,5410.0,1705,0.0,0.0
2024-02-29 10:18:00+05:30,5413.1,5413.1,5394.0,5394.0,5394.0,748,0.0,0.0
2024-02-29 10:19:00+05:30,5394.0,5395.45,5393.0,5393.05,5393.05,501,0.0,0.0
2024-02-29 10:20:00+05:30,5394.75,5404.4,5393.2,5402.9,5402.9,1048,0.0,0.0
2024-02-29 10:21:00+05:30,5401.7,5402.25,5399.25,5402.0,5402.0,929,0.0,0.0
2024-02-29 10:22:00+05:30,5404.1,5405.9,5400.2,5402.6,5402.6,566,0.0,0.0
2024-02-29 10:23:00+05:30,5404.0,5404.0,5400.65,5403.8,5403.8,99,0.0,0.0
2024-02-29 10:24:00+05:30,5401.0,5405.75,5398.0,5399.85,5399.85,966,0.0,0.0
2024-02-29 10:25:00+05:30,5402.85,5405.0,5399.0,5401.1,5401.1,526,0.0,0.0
2024-02-29 10:26:00+05:30,5403.0,5403.0,5399.6,5401.95,5401.95,268,0.0,0.0
2024-02-29 10:27:00+05:30,5400.0,5401.95,5399.7,5399.9,5399.9,417,0.0,0.0
2024-02-29 10:28:00+05:30,5401.95,5405.0,5400.05,5403.0,5403.0,617,0.0,0.0
2024-02-29 10:29:00+05:30,5405.0,5409.8,5405.0,5409.8,5409.8,710,0.0,0.0
2024-02-29 10:30:00+05:30,5406.9,5415.25,5406.9,5415.1,5415.1,1703,0.0,0.0
2024-02-29 10:31:00+05:30,5412.05,5412.05,5407.6,5411.95,5411.95,439,0.0,0.0
2024-02-29 10:32:00+05:30,5409.1,5418.55,5408.65,5413.2,5413.2,674,0.0,0.0
2024-02-29 10:33:00+05:30,5415.7,5418.55,5411.45,5414.3,5414.3,1013,0.0,0.0
2024-02-29 10:34:00+05:30,5414.3,5416.8,5413.0,5414.5,5414.5,343,0.0,0.0
2024-02-29 10:35:00+05:30,5413.1,5419.9,5413.1,5419.8,5419.8,721,0.0,0.0
2024-02-29 10:36:00+05:30,5419.2,5419.9,5415.25,5418.0,5418.0,196,0.0,0.0
2024-02-29 10:37:00+05:30,5415.2,5418.0,5413.1,5413.65,5413.65,435,0.0,0.0
2024-02-29 10:38:00+05:30,5413.65,5419.9,5413.0,5413.0,5413.0,1140,0.0,0.0
2024-02-29 10:39:00+05:30,5413.5,5416.45,5410.5,5411.0,5411.0,452,0.0,0.0
2024-02-29 10:40:00+05:30,5410.45,5415.2,5409.7,5411.65,5411.65,558,0.0,0.0
2024-02-29 10:41:00+05:30,5411.8,5414.55,5411.15,5412.05,5412.05,58,0.0,0.0
2024-02-29 10:42:00+05:30,5412.95,5412.95,5410.6,5412.55,5412.55,175,0.0,0.0
2024-02-29 10:43:00+05:30,5410.85,5417.95,5410.85,5414.6,5414.6,888,0.0,0.0
2024-02-29 10:44:00+05:30,5418.0,5418.0,5415.2,5415.6,5415.6,151,0.0,0.0
2024-02-29 10:45:00+05:30,5418.0,5418.0,5414.9,5414.9,5414.9,360,0.0,0.0
2024-02-29 10:46:00+05:30,5418.0,5418.0,5413.6,5414.3,5414.3,325,0.0,0.0
2024-02-29 10:47:00+05:30,5413.55,5413.85,5410.95,5413.5,5413.5,91,0.0,0.0
2024-02-29 10:48:00+05:30,5411.0,5417.95,5411.0,5417.1,5417.1,967,0.0,0.0
2024-02-29 10:49:00+05:30,5415.3,5415.8,5413.0,5413.0,5413.0,76,0.0,0.0
2024-02-29 10:50:00+05:30,5413.7,5417.95,5413.7,5417.95,5417.95,160,0.0,0.0
2024-02-29 10:51:00+05:30,5415.3,5417.25,5415.25,5417.25,5417.25,98,0.0,0.0
2024-02-29 10:52:00+05:30,5417.25,5418.0,5415.25,5415.3,5415.3,948,0.0,0.0
2024-02-29 10:53:00+05:30,5415.25,5417.6,5413.7,5413.7,5413.7,75,0.0,0.0
2024-02-29 10:54:00+05:30,5413.7,5416.45,5411.75,5415.45,5415.45,387,0.0,0.0
2024-02-29 10:55:00+05:30,5412.55,5414.0,5410.3,5410.9,5410.9,478,0.0,0.0
2024-02-29 10:56:00+05:30,5407.25,5410.3,5402.0,5402.0,5402.0,1256,0.0,0.0
2024-02-29 10:57:00+05:30,5401.55,5405.4,5400.0,5402.85,5402.85,3352,0.0,0.0
2024-02-29 10:58:00+05:30,5399.65,5407.7,5399.65,5402.8,5402.8,1093,0.0,0.0
2024-02-29 10:59:00+05:30,5400.1,5405.5,5399.0,5402.25,5402.25,192,0.0,0.0
2024-02-29 11:00:00+05:30,5405.3,5405.3,5402.25,5404.35,5404.35,95,0.0,0.0
2024-02-29 11:01:00+05:30,5404.35,5409.55,5401.3,5407.85,5407.85,422,0.0,0.0
2024-02-29 11:02:00+05:30,5404.2,5414.0,5403.35,5412.95,5412.95,442,0.0,0.0
2024-02-29 11:03:00+05:30,5410.0,5412.95,5410.0,5411.05,5411.05,967,0.0,0.0
2024-02-29 11:04:00+05:30,5411.0,5421.05,5411.0,5420.25,5420.25,2594,0.0,0.0
2024-02-29 11:05:00+05:30,5415.8,5420.95,5415.05,5418.15,5418.15,283,0.0,0.0
2024-02-29 11:06:00+05:30,5420.0,5423.75,5418.1,5420.15,5420.15,426,0.0,0.0
2024-02-29 11:07:00+05:30,5422.45,5423.7,5420.2,5423.1,5423.1,648,0.0,0.0
2024-02-29 11:08:00+05:30,5423.7,5423.7,5421.15,5421.35,5421.35,326,0.0,0.0
2024-02-29 11:09:00+05:30,5421.35,5430.4,5421.35,5425.8,5425.8,1106,0.0,0.0
2024-02-29 11:10:00+05:30,5425.8,5431.35,5425.4,5429.85,5429.85,651,0.0,0.0
2024-02-29 11:11:00+05:30,5427.0,5429.75,5423.0,5423.9,5423.9,385,0.0,0.0
2024-02-29 11:12:00+05:30,5423.95,5425.05,5421.35,5421.4,5421.4,127,0.0,0.0
2024-02-29 11:13:00+05:30,5421.35,5423.8,5421.35,5423.65,5423.65,121,0.0,0.0
2024-02-29 11:14:00+05:30,5421.45,5431.95,5421.45,5429.6,5429.6,1439,0.0,0.0
2024-02-29 11:15:00+05:30,5429.6,5429.6,5424.3,5424.3,5424.3,409,0.0,0.0
2024-02-29 11:16:00+05:30,5426.15,5427.05,5421.75,5422.15,5422.15,121,0.0,0.0
2024-02-29 11:17:00+05:30,5422.15,5427.3,5421.85,5424.4,5424.4,889,0.0,0.0
2024-02-29 11:18:00+05:30,5425.0,5425.0,5413.6,5413.6,5413.6,1051,0.0,0.0
2024-02-29 11:19:00+05:30,5417.6,5417.6,5405.0,5405.0,5405.0,777,0.0,0.0
2024-02-29 11:20:00+05:30,5406.0,5410.25,5405.0,5405.0,5405.0,723,0.0,0.0
2024-02-29 11:21:00+05:30,5406.45,5409.5,5405.4,5409.5,5409.5,114,0.0,0.0
2024-02-29 11:22:00+05:30,5409.5,5412.95,5407.7,5411.4,5411.4,141,0.0,0.0
2024-02-29 11:23:00+05:30,5412.15,5417.25,5409.0,5411.3,5411.3,1116,0.0,0.0
2024-02-29 11:24:00+05:30,5411.3,5417.0,5411.3,5414.35,5414.35,169,0.0,0.0
2024-02-29 11:25:00+05:30,5416.5,5419.7,5415.9,5418.6,5418.6,138,0.0,0.0
2024-02-29 11:26:00+05:30,5419.2,5425.0,5417.2,5422.3,5422.3,488,0.0,0.0
2024-02-29 11:27:00+05:30,5424.95,5427.9,5423.65,5425.1,5425.1,481,0.0,0.0
2024-02-29 11:28:00+05:30,5427.4,5432.45,5425.35,5429.5,5429.5,1974,0.0,0.0
2024-02-29 11:29:00+05:30,5433.85,5444.0,5430.15,5440.2,5440.2,3230,0.0,0.0
2024-02-29 11:30:00+05:30,5440.2,5444.0,5438.65,5440.1,5440.1,820,0.0,0.0
2024-02-29 11:31:00+05:30,5442.0,5445.0,5440.0,5444.5,5444.5,2118,0.0,0.0
2024-02-29 11:32:00+05:30,5444.6,5449.55,5440.65,5449.05,5449.05,2502,0.0,0.0
2024-02-29 11:33:00+05:30,5446.0,5462.05,5446.0,5459.0,5459.0,3961,0.0,0.0
2024-02-29 11:34:00+05:30,5455.65,5465.5,5455.65,5461.25,5461.25,3165,0.0,0.0
2024-02-29 11:35:00+05:30,5461.25,5464.9,5459.1,5460.5,5460.5,2213,0.0,0.0
2024-02-29 11:36:00+05:30,5462.95,5462.95,5443.45,5443.45,5443.45,2592,0.0,0.0
2024-02-29 11:37:00+05:30,5448.0,5450.0,5448.0,5450.0,5450.0,1479,0.0,0.0
2024-02-29 11:38:00+05:30,5448.25,5455.3,5448.25,5452.45,5452.45,1021,0.0,0.0
2024-02-29 11:39:00+05:30,5448.75,5451.2,5445.55,5448.0,5448.0,1623,0.0,0.0
2024-02-29 11:40:00+05:30,5448.65,5448.65,5445.1,5446.2,5446.2,148,0.0,0.0
2024-02-29 11:41:00+05:30,5444.65,5449.2,5442.85,5446.0,5446.0,1707,0.0,0.0
2024-02-29 11:42:00+05:30,5446.9,5449.95,5443.2,5444.0,5444.0,556,0.0,0.0
2024-02-29 11:43:00+05:30,5444.0,5449.5,5444.0,5446.9,5446.9,290,0.0,0.0
2024-02-29 11:44:00+05:30,5446.4,5449.6,5445.9,5446.05,5446.05,316,0.0,0.0
2024-02-29 11:45:00+05:30,5446.05,5449.45,5443.9,5446.1,5446.1,404,0.0,0.0
2024-02-29 11:46:00+05:30,5446.1,5451.45,5445.25,5445.6,5445.6,378,0.0,0.0
2024-02-29 11:47:00+05:30,5444.0,5450.6,5443.15,5446.95,5446.95,1257,0.0,0.0
2024-02-29 11:48:00+05:30,5447.15,5449.9,5446.2,5446.8,5446.8,132,0.0,0.0
2024-02-29 11:49:00+05:30,5446.75,5449.9,5446.55,5447.45,5447.45,258,0.0,0.0
2024-02-29 11:50:00+05:30,5449.55,5449.9,5446.9,5448.0,5448.0,130,0.0,0.0
2024-02-29 11:51:00+05:30,5447.2,5448.0,5446.2,5447.0,5447.0,49,0.0,0.0
2024-02-29 11:52:00+05:30,5446.25,5451.75,5446.25,5450.95,5450.95,560,0.0,0.0
2024-02-29 11:53:00+05:30,5450.95,5455.8,5448.1,5455.4,5455.4,1318,0.0,0.0
2024-02-29 11:54:00+05:30,5453.0,5456.3,5450.15,5450.65,5450.65,710,0.0,0.0
2024-02-29 11:55:00+05:30,5452.8,5455.1,5450.15,5450.2,5450.2,737,0.0,0.0
2024-02-29 11:56:00+05:30,5453.7,5453.7,5445.2,5445.85,5445.85,278,0.0,0.0
2024-02-29 11:57:00+05:30,5448.1,5448.1,5445.1,5447.95,5447.95,203,0.0,0.0
2024-02-29 11:58:00+05:30,5445.85,5445.85,5441.0,5443.8,5443.8,929,0.0,0.0
2024-02-29 11:59:00+05:30,5440.15,5445.75,5440.05,5443.15,5443.15,548,0.0,0.0
2024-02-29 12:00:00+05:30,5443.15,5446.95,5440.1,5444.5,5444.5,552,0.0,0.0
2024-02-29 12:01:00+05:30,5445.5,5446.85,5445.5,5446.05,5446.05,126,0.0,0.0
2024-02-29 12:02:00+05:30,5446.85,5446.85,5444.35,5446.0,5446.0,394,0.0,0.0
2024-02-29 12:03:00+05:30,5444.45,5446.0,5442.2,5445.0,5445.0,466,0.0,0.0
2024-02-29 12:04:00+05:30,5445.0,5447.3,5441.8,5446.25,5446.25,729,0.0,0.0
2024-02-29 12:05:00+05:30,5443.7,5444.35,5441.65,5441.8,5441.8,209,0.0,0.0
2024-02-29 12:06:00+05:30,5444.0,5446.0,5442.1,5446.0,5446.0,456,0.0,0.0
2024-02-29 12:07:00+05:30,5455.0,5456.7,5450.0,5456.0,5456.0,1642,0.0,0.0
2024-02-29 12:08:00+05:30,5454.7,5454.9,5449.0,5450.95,5450.95,588,0.0,0.0
2024-02-29 12:09:00+05:30,5451.3,5453.5,5448.0,5449.05,5449.05,814,0.0,0.0
2024-02-29 12:10:00+05:30,5450.0,5452.0,5448.85,5450.95,5450.95,340,0.0,0.0
2024-02-29 12:11:00+05:30,5450.0,5456.95,5450.0,5456.9,5456.9,1109,0.0,0.0
2024-02-29 12:12:00+05:30,5455.0,5456.95,5452.25,5453.0,5453.0,848,0.0,0.0
2024-02-29 12:13:00+05:30,5454.95,5460.3,5454.0,5454.15,5454.15,2449,0.0,0.0
2024-02-29 12:14:00+05:30,5454.0,5458.0,5452.05,5454.15,5454.15,1344,0.0,0.0
2024-02-29 12:15:00+05:30,5453.75,5454.15,5452.0,5452.0,5452.0,642,0.0,0.0
2024-02-29 12:16:00+05:30,5452.0,5454.0,5452.0,5453.75,5453.75,342,0.0,0.0
2024-02-29 12:17:00+05:30,5453.5,5454.0,5449.95,5450.45,5450.45,1061,0.0,0.0
2024-02-29 12:18:00+05:30,5451.0,5451.0,5448.55,5450.0,5450.0,226,0.0,0.0
2024-02-29 12:19:00+05:30,5450.0,5452.0,5450.0,5451.3,5451.3,384,0.0,0.0
2024-02-29 12:20:00+05:30,5451.9,5452.65,5449.1,5452.0,5452.0,752,0.0,0.0
2024-02-29 12:21:00+05:30,5452.0,5453.0,5451.7,5451.95,5451.95,462,0.0,0.0
2024-02-29 12:22:00+05:30,5451.8,5454.0,5451.8,5454.0,5454.0,610,0.0,0.0
2024-02-29 12:23:00+05:30,5454.0,5455.0,5454.0,5454.9,5454.9,488,0.0,0.0
2024-02-29 12:24:00+05:30,5455.0,5455.0,5453.0,5454.0,5454.0,446,0.0,0.0
2024-02-29 12:25:00+05:30,5454.0,5454.0,5451.65,5453.0,5453.0,698,0.0,0.0
2024-02-29 12:26:00+05:30,5455.0,5457.0,5453.45,5455.0,5455.0,1913,0.0,0.0
2024-02-29 12:27:00+05:30,5453.3,5456.9,5451.9,5454.0,5454.0,727,0.0,0.0
2024-02-29 12:28:00+05:30,5455.0,5455.0,5451.0,5451.0,5451.0,341,0.0,0.0
2024-02-29 12:29:00+05:30,5451.05,5451.05,5444.65,5449.95,5449.95,820,0.0,0.0
2024-02-29 12:30:00+05:30,5446.95,5446.95,5440.0,5443.45,5443.45,776,0.0,0.0
2024-02-29 12:31:00+05:30,5440.95,5442.6,5436.1,5436.1,5436.1,747,0.0,0.0
2024-02-29 12:32:00+05:30,5439.55,5441.2,5435.0,5436.15,5436.15,1269,0.0,0.0
2024-02-29 12:33:00+05:30,5439.95,5441.4,5436.2,5440.6,5440.6,176,0.0,0.0
2024-02-29 12:34:00+05:30,5440.6,5446.0,5440.0,5443.7,5443.7,461,0.0,0.0
2024-02-29 12:35:00+05:30,5443.2,5446.1,5441.1,5443.45,5443.45,257,0.0,0.0
2024-02-29 12:36:00+05:30,5443.85,5443.85,5436.8,5437.15,5437.15,944,0.0,0.0
2024-02-29 12:37:00+05:30,5440.95,5440.95,5436.2,5438.85,5438.85,124,0.0,0.0
2024-02-29 12:38:00+05:30,5438.65,5441.0,5437.1,5438.1,5438.1,355,0.0,0.0
