Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-28 14:22:00+05:30,4126.0,4128.0,4125.7,4128.0,4128.0,1732,0.0,0.0
2024-02-28 14:23:00+05:30,4127.95,4129.2,4125.05,4126.05,4126.05,2243,0.0,0.0
2024-02-28 14:24:00+05:30,4125.65,4129.0,4125.65,4129.0,4129.0,2426,0.0,0.0
2024-02-28 14:25:00+05:30,4128.85,4130.0,4128.1,4129.3,4129.3,2398,0.0,0.0
2024-02-28 14:26:00+05:30,4129.85,4129.85,4128.5,4129.8,4129.8,1997,0.0,0.0
2024-02-28 14:27:00+05:30,4129.8,4131.0,4129.8,4130.95,4130.95,4360,0.0,0.0
2024-02-28 14:28:00+05:30,4131.5,4138.0,4131.3,4137.0,4137.0,6975,0.0,0.0
2024-02-28 14:29:00+05:30,4136.9,4136.9,4134.75,4136.9,4136.9,2467,0.0,0.0
2024-02-28 14:30:00+05:30,4136.9,4139.0,4135.0,4137.85,4137.85,4561,0.0,0.0
2024-02-28 14:31:00+05:30,4137.9,4137.9,4133.0,4133.75,4133.75,2968,0.0,0.0
2024-02-28 14:32:00+05:30,4133.8,4133.95,4127.95,4128.2,4128.2,3785,0.0,0.0
2024-02-28 14:33:00+05:30,4127.95,4128.95,4122.55,4122.55,4122.55,3934,0.0,0.0
2024-02-28 14:34:00+05:30,4123.0,4124.05,4122.2,4123.0,4123.0,3292,0.0,0.0
2024-02-28 14:35:00+05:30,4123.25,4128.55,4123.0,4127.85,4127.85,2085,0.0,0.0
2024-02-28 14:36:00+05:30,4127.75,4127.9,4125.7,4126.95,4126.95,2046,0.0,0.0
2024-02-28 14:37:00+05:30,4126.95,4129.8,4125.25,4125.9,4125.9,3579,0.0,0.0
2024-02-28 14:38:00+05:30,4125.9,4127.0,4123.0,4123.0,4123.0,2529,0.0,0.0
2024-02-28 14:39:00+05:30,4123.7,4124.4,4122.0,4123.45,4123.45,3158,0.0,0.0
2024-02-28 14:40:00+05:30,4123.5,4125.5,4123.5,4124.5,4124.5,2085,0.0,0.0
2024-02-28 14:41:00+05:30,4124.5,4124.9,4123.9,4124.65,4124.65,1744,0.0,0.0
2024-02-28 14:42:00+05:30,4125.0,4125.45,4123.4,4125.45,4125.45,1813,0.0,0.0
2024-02-28 14:43:00+05:30,4125.45,4125.5,4124.05,4124.45,4124.45,2516,0.0,0.0
2024-02-28 14:44:00+05:30,4124.45,4126.95,4124.45,4124.9,4124.9,2361,0.0,0.0
2024-02-28 14:45:00+05:30,4124.85,4126.95,4124.0,4126.1,4126.1,1796,0.0,0.0
2024-02-28 14:46:00+05:30,4125.95,4126.1,4124.15,4124.9,4124.9,1795,0.0,0.0
2024-02-28 14:47:00+05:30,4124.85,4127.0,4124.05,4126.9,4126.9,2356,0.0,0.0
2024-02-28 14:48:00+05:30,4126.8,4132.3,4126.8,4131.65,4131.65,3429,0.0,0.0
2024-02-28 14:49:00+05:30,4131.95,4132.05,4128.05,4128.9,4128.9,2091,0.0,0.0
2024-02-28 14:50:00+05:30,4128.95,4132.3,4128.9,4130.7,4130.7,2837,0.0,0.0
2024-02-28 14:51:00+05:30,4130.7,4132.95,4130.5,4130.5,4130.5,2401,0.0,0.0
2024-02-28 14:52:00+05:30,4130.65,4131.95,4129.35,4130.5,4130.5,4912,0.0,0.0
2024-02-28 14:53:00+05:30,4130.65,4130.65,4128.0,4128.8,4128.8,2942,0.0,0.0
2024-02-28 14:54:00+05:30,4128.05,4129.0,4127.35,4128.85,4128.85,2488,0.0,0.0
2024-02-28 14:55:00+05:30,4128.85,4129.0,4127.0,4127.3,4127.3,1814,0.0,0.0
2024-02-28 14:56:00+05:30,4127.0,4127.4,4123.0,4123.65,4123.65,2961,0.0,0.0
2024-02-28 14:57:00+05:30,4123.15,4125.7,4123.15,4124.7,4124.7,2060,0.0,0.0
2024-02-28 14:58:00+05:30,4124.4,4125.0,4123.35,4124.7,4124.7,1572,0.0,0.0
2024-02-28 14:59:00+05:30,4124.75,4127.55,4124.7,4127.45,4127.45,1866,0.0,0.0
2024-02-28 15:00:00+05:30,4127.4,4129.05,4125.8,4129.05,4129.05,6372,0.0,0.0
2024-02-28 15:01:00+05:30,4129.25,4132.0,4129.1,4132.0,4132.0,4876,0.0,0.0
2024-02-28 15:02:00+05:30,4132.0,4132.0,4129.55,4129.85,4129.85,8662,0.0,0.0
2024-02-28 15:03:00+05:30,4129.8,4132.0,4129.8,4131.7,4131.7,6474,0.0,0.0
2024-02-28 15:04:00+05:30,4131.75,4133.0,4131.5,4132.95,4132.95,6148,0.0,0.0
2024-02-28 15:05:00+05:30,4133.0,4134.45,4132.95,4132.95,4132.95,6663,0.0,0.0
2024-02-28 15:06:00+05:30,4132.85,4132.85,4131.25,4131.75,4131.75,5432,0.0,0.0
2024-02-28 15:07:00+05:30,4131.75,4131.8,4130.3,4131.55,4131.55,4729,0.0,0.0
2024-02-28 15:08:00+05:30,4130.85,4131.5,4122.65,4122.75,4122.75,29497,0.0,0.0
2024-02-28 15:09:00+05:30,4122.75,4124.75,4121.75,4121.75,4121.75,6505,0.0,0.0
2024-02-28 15:10:00+05:30,4120.5,4120.6,4115.85,4116.2,4116.2,10006,0.0,0.0
2024-02-28 15:11:00+05:30,4116.5,4116.5,4111.3,4111.3,4111.3,10060,0.0,0.0
2024-02-28 15:12:00+05:30,4110.1,4113.95,4110.1,4112.75,4112.75,5967,0.0,0.0
2024-02-28 15:13:00+05:30,4112.75,4113.4,4111.35,4113.35,4113.35,6648,0.0,0.0
2024-02-28 15:14:00+05:30,4113.45,4116.95,4113.3,4114.2,4114.2,8674,0.0,0.0
2024-02-28 15:15:00+05:30,4114.8,4117.3,4112.0,4112.85,4112.85,9757,0.0,0.0
2024-02-28 15:16:00+05:30,4112.9,4112.9,4111.0,4111.4,4111.4,5651,0.0,0.0
2024-02-28 15:17:00+05:30,4111.0,4113.95,4109.2,4113.0,4113.0,8883,0.0,0.0
2024-02-28 15:18:00+05:30,4112.8,4113.15,4109.1,4109.6,4109.6,7218,0.0,0.0
2024-02-28 15:19:00+05:30,4109.55,4110.0,4109.15,4110.0,4110.0,4842,0.0,0.0
2024-02-28 15:20:00+05:30,4110.05,4113.1,4110.05,4112.1,4112.1,10103,0.0,0.0
2024-02-28 15:21:00+05:30,4112.1,4113.9,4110.65,4113.8,4113.8,4610,0.0,0.0
2024-02-28 15:22:00+05:30,4113.8,4113.8,4111.85,4111.85,4111.85,5225,0.0,0.0
2024-02-28 15:23:00+05:30,4112.1,4112.1,4111.0,4111.05,4111.05,5014,0.0,0.0
2024-02-28 15:24:00+05:30,4111.05,4111.05,4107.8,4108.25,4108.25,7367,0.0,0.0
2024-02-28 15:25:00+05:30,4108.2,4108.25,4108.1,4108.2,4108.2,4718,0.0,0.0
2024-02-28 15:26:00+05:30,4108.2,4108.25,4107.9,4108.25,4108.25,5104,0.0,0.0
2024-02-28 15:27:00+05:30,4108.25,4109.6,4105.2,4109.6,4109.6,4153,0.0,0.0
2024-02-28 15:28:00+05:30,4109.85,4112.95,4108.05,4112.65,4112.65,5272,0.0,0.0
2024-02-28 15:29:00+05:30,4106.5,4112.0,4105.1,4105.1,4105.1,3958,0.0,0.0
2024-02-29 09:15:00+05:30,4098.1,4098.1,4085.75,4090.2,4090.2,0,0.0,0.0
2024-02-29 09:16:00+05:30,4087.25,4093.95,4083.8,4092.2,4092.2,23681,0.0,0.0
2024-02-29 09:17:00+05:30,4093.5,4093.5,4083.55,4086.55,4086.55,18694,0.0,0.0
2024-02-29 09:18:00+05:30,4086.5,4088.7,4084.25,4088.7,4088.7,9601,0.0,0.0
2024-02-29 09:19:00+05:30,4089.95,4100.0,4088.9,4098.95,4098.95,14095,0.0,0.0
2024-02-29 09:20:00+05:30,4100.0,4108.85,4098.65,4108.0,4108.0,16738,0.0,0.0
2024-02-29 09:21:00+05:30,4108.0,4109.35,4105.05,4105.95,4105.95,13262,0.0,0.0
2024-02-29 09:22:00+05:30,4105.4,4105.95,4104.0,4105.15,4105.15,6539,0.0,0.0
2024-02-29 09:23:00+05:30,4106.9,4107.55,4105.4,4107.25,4107.25,12438,0.0,0.0
2024-02-29 09:24:00+05:30,4106.1,4111.6,4106.1,4110.0,4110.0,7757,0.0,0.0
2024-02-29 09:25:00+05:30,4110.0,4114.7,4110.0,4112.05,4112.05,3896,0.0,0.0
2024-02-29 09:26:00+05:30,4112.05,4112.45,4108.9,4108.9,4108.9,8016,0.0,0.0
2024-02-29 09:27:00+05:30,4108.7,4110.15,4105.65,4106.0,4106.0,3012,0.0,0.0
2024-02-29 09:28:00+05:30,4106.0,4106.85,4104.6,4106.85,4106.85,4695,0.0,0.0
2024-02-29 09:29:00+05:30,4106.85,4109.3,4106.85,4108.5,4108.5,2502,0.0,0.0
2024-02-29 09:30:00+05:30,4109.3,4109.5,4106.4,4106.6,4106.6,2849,0.0,0.0
2024-02-29 09:31:00+05:30,4106.6,4106.85,4105.8,4106.85,4106.85,2706,0.0,0.0
2024-02-29 09:32:00+05:30,4107.0,4113.75,4107.0,4112.4,4112.4,5624,0.0,0.0
2024-02-29 09:33:00+05:30,4112.6,4113.15,4108.05,4111.75,4111.75,6415,0.0,0.0
2024-02-29 09:34:00+05:30,4111.75,4113.7,4110.5,4111.95,4111.95,4629,0.0,0.0
2024-02-29 09:35:00+05:30,4111.95,4111.95,4109.5,4109.65,4109.65,2507,0.0,0.0
2024-02-29 09:36:00+05:30,4109.55,4111.65,4109.55,4111.65,4111.65,1778,0.0,0.0
2024-02-29 09:37:00+05:30,4112.0,4114.5,4112.0,4114.45,4114.45,2444,0.0,0.0
2024-02-29 09:38:00+05:30,4114.5,4119.95,4114.4,4118.75,4118.75,10173,0.0,0.0
2024-02-29 09:39:00+05:30,4117.4,4127.4,4117.4,4125.7,4125.7,10228,0.0,0.0
2024-02-29 09:40:00+05:30,4126.7,4132.85,4123.0,4129.0,4129.0,19357,0.0,0.0
2024-02-29 09:41:00+05:30,4128.95,4128.95,4115.4,4117.2,4117.2,5042,0.0,0.0
2024-02-29 09:42:00+05:30,4117.25,4122.2,4117.25,4120.75,4120.75,3816,0.0,0.0
2024-02-29 09:43:00+05:30,4120.75,4122.0,4118.3,4122.0,4122.0,2884,0.0,0.0
2024-02-29 09:44:00+05:30,4122.0,4122.6,4121.0,4121.9,4121.9,1990,0.0,0.0
2024-02-29 09:45:00+05:30,4121.85,4128.1,4121.55,4124.8,4124.8,3718,0.0,0.0
2024-02-29 09:46:00+05:30,4124.75,4131.95,4124.75,4131.95,4131.95,12445,0.0,0.0
2024-02-29 09:47:00+05:30,4131.0,4133.95,4130.65,4131.3,4131.3,8941,0.0,0.0
2024-02-29 09:48:00+05:30,4130.8,4131.0,4127.45,4128.9,4128.9,5880,0.0,0.0
2024-02-29 09:49:00+05:30,4128.9,4129.8,4127.0,4127.3,4127.3,5092,0.0,0.0
2024-02-29 09:50:00+05:30,4127.25,4129.0,4125.95,4129.0,4129.0,3396,0.0,0.0
2024-02-29 09:51:00+05:30,4128.9,4132.1,4128.9,4132.0,4132.0,3949,0.0,0.0
2024-02-29 09:52:00+05:30,4131.5,4133.0,4129.4,4129.4,4129.4,6738,0.0,0.0
2024-02-29 09:53:00+05:30,4129.9,4132.95,4129.0,4129.75,4129.75,4414,0.0,0.0
2024-02-29 09:54:00+05:30,4130.8,4131.75,4128.25,4130.15,4130.15,7301,0.0,0.0
2024-02-29 09:55:00+05:30,4130.05,4133.45,4127.05,4131.7,4131.7,9820,0.0,0.0
2024-02-29 09:56:00+05:30,4132.8,4138.0,4132.8,4133.5,4133.5,14804,0.0,0.0
2024-02-29 09:57:00+05:30,4133.25,4133.65,4123.4,4127.15,4127.15,8183,0.0,0.0
2024-02-29 09:58:00+05:30,4125.85,4129.95,4125.2,4129.2,4129.2,2342,0.0,0.0
2024-02-29 09:59:00+05:30,4129.8,4133.45,4129.2,4132.5,4132.5,3376,0.0,0.0
2024-02-29 10:00:00+05:30,4132.6,4133.65,4127.3,4128.9,4128.9,3857,0.0,0.0
2024-02-29 10:01:00+05:30,4128.15,4128.85,4127.0,4127.9,4127.9,2963,0.0,0.0
2024-02-29 10:02:00+05:30,4127.5,4127.9,4121.55,4122.0,4122.0,4282,0.0,0.0
2024-02-29 10:03:00+05:30,4123.7,4127.0,4123.25,4127.0,4127.0,4111,0.0,0.0
2024-02-29 10:04:00+05:30,4127.0,4127.1,4124.2,4124.25,4124.25,3513,0.0,0.0
2024-02-29 10:05:00+05:30,4124.25,4127.0,4124.0,4127.0,4127.0,2524,0.0,0.0
2024-02-29 10:06:00+05:30,4126.95,4127.0,4123.5,4125.8,4125.8,4091,0.0,0.0
2024-02-29 10:07:00+05:30,4126.65,4130.0,4124.6,4124.6,4124.6,3263,0.0,0.0
2024-02-29 10:08:00+05:30,4125.5,4125.5,4113.45,4117.2,4117.2,10060,0.0,0.0
2024-02-29 10:09:00+05:30,4116.8,4120.0,4115.45,4119.15,4119.15,4871,0.0,0.0
2024-02-29 10:10:00+05:30,4119.15,4120.0,4110.0,4111.0,4111.0,6133,0.0,0.0
2024-02-29 10:11:00+05:30,4111.0,4112.85,4105.1,4105.1,4105.1,6903,0.0,0.0
2024-02-29 10:12:00+05:30,4105.1,4106.4,4101.05,4106.35,4106.35,7690,0.0,0.0
2024-02-29 10:13:00+05:30,4106.0,4106.4,4100.1,4101.65,4101.65,8751,0.0,0.0
2024-02-29 10:14:00+05:30,4100.05,4102.45,4099.85,4100.1,4100.1,6340,0.0,0.0
2024-02-29 10:15:00+05:30,4100.1,4108.4,4100.1,4105.0,4105.0,7284,0.0,0.0
2024-02-29 10:16:00+05:30,4105.0,4105.55,4094.7,4095.9,4095.9,12179,0.0,0.0
2024-02-29 10:17:00+05:30,4097.0,4101.95,4096.75,4098.05,4098.05,7174,0.0,0.0
2024-02-29 10:18:00+05:30,4099.75,4100.7,4097.0,4097.6,4097.6,4185,0.0,0.0
2024-02-29 10:19:00+05:30,4098.65,4098.65,4093.5,4095.8,4095.8,5041,0.0,0.0
2024-02-29 10:20:00+05:30,4096.4,4099.4,4096.05,4097.3,4097.3,2564,0.0,0.0
2024-02-29 10:21:00+05:30,4097.0,4098.65,4095.0,4098.05,4098.05,3555,0.0,0.0
2024-02-29 10:22:00+05:30,4098.05,4099.45,4098.0,4098.0,4098.0,2486,0.0,0.0
2024-02-29 10:23:00+05:30,4098.4,4102.0,4098.0,4101.1,4101.1,3773,0.0,0.0
2024-02-29 10:24:00+05:30,4101.1,4101.15,4092.75,4094.45,4094.45,3352,0.0,0.0
2024-02-29 10:25:00+05:30,4094.95,4098.85,4094.95,4098.85,4098.85,2755,0.0,0.0
2024-02-29 10:26:00+05:30,4098.85,4099.2,4096.05,4099.2,4099.2,2615,0.0,0.0
2024-02-29 10:27:00+05:30,4099.2,4101.05,4097.75,4101.05,4101.05,1534,0.0,0.0
2024-02-29 10:28:00+05:30,4099.45,4104.0,4099.45,4103.35,4103.35,2886,0.0,0.0
2024-02-29 10:29:00+05:30,4103.85,4106.35,4103.85,4105.95,4105.95,3052,0.0,0.0
2024-02-29 10:30:00+05:30,4106.0,4107.2,4097.2,4098.7,4098.7,3576,0.0,0.0
2024-02-29 10:31:00+05:30,4099.1,4099.1,4096.2,4096.2,4096.2,1619,0.0,0.0
2024-02-29 10:32:00+05:30,4097.65,4105.15,4097.65,4105.15,4105.15,4179,0.0,0.0
2024-02-29 10:33:00+05:30,4105.15,4105.35,4099.35,4100.3,4100.3,2019,0.0,0.0
2024-02-29 10:34:00+05:30,4098.2,4098.2,4093.25,4093.25,4093.25,3951,0.0,0.0
2024-02-29 10:35:00+05:30,4092.75,4093.75,4091.0,4093.0,4093.0,4756,0.0,0.0
2024-02-29 10:36:00+05:30,4092.9,4095.0,4085.5,4093.9,4093.9,11081,0.0,0.0
2024-02-29 10:37:00+05:30,4093.9,4097.7,4093.1,4096.6,4096.6,2323,0.0,0.0
2024-02-29 10:38:00+05:30,4096.95,4098.45,4094.25,4095.05,4095.05,5804,0.0,0.0
2024-02-29 10:39:00+05:30,4095.6,4095.7,4090.25,4095.35,4095.35,3400,0.0,0.0
2024-02-29 10:40:00+05:30,4094.2,4094.8,4088.0,4088.0,4088.0,2312,0.0,0.0
2024-02-29 10:41:00+05:30,4088.0,4091.45,4086.5,4090.15,4090.15,4157,0.0,0.0
2024-02-29 10:42:00+05:30,4090.35,4093.9,4090.35,4092.9,4092.9,2372,0.0,0.0
2024-02-29 10:43:00+05:30,4092.9,4097.6,4090.7,4096.9,4096.9,4187,0.0,0.0
2024-02-29 10:44:00+05:30,4096.9,4097.5,4091.75,4091.85,4091.85,2856,0.0,0.0
2024-02-29 10:45:00+05:30,4092.85,4092.85,4090.0,4090.65,4090.65,2829,0.0,0.0
2024-02-29 10:46:00+05:30,4090.0,4090.95,4084.75,4089.15,4089.15,12028,0.0,0.0
2024-02-29 10:47:00+05:30,4089.2,4091.55,4086.1,4090.4,4090.4,4524,0.0,0.0
2024-02-29 10:48:00+05:30,4090.65,4096.35,4088.5,4095.7,4095.7,6741,0.0,0.0
2024-02-29 10:49:00+05:30,4095.7,4095.7,4090.6,4092.55,4092.55,3560,0.0,0.0
2024-02-29 10:50:00+05:30,4090.65,4094.45,4090.1,4093.6,4093.6,2315,0.0,0.0
2024-02-29 10:51:00+05:30,4093.6,4096.35,4091.6,4095.4,4095.4,2750,0.0,0.0
2024-02-29 10:52:00+05:30,4095.4,4099.35,4093.55,4095.55,4095.55,4107,0.0,0.0
2024-02-29 10:53:00+05:30,4097.2,4098.85,4094.15,4096.75,4096.75,3914,0.0,0.0
2024-02-29 10:54:00+05:30,4096.7,4098.0,4095.7,4097.65,4097.65,2280,0.0,0.0
2024-02-29 10:55:00+05:30,4097.4,4102.75,4097.35,4100.55,4100.55,6936,0.0,0.0
2024-02-29 10:56:00+05:30,4102.05,4104.55,4101.3,4104.0,4104.0,4854,0.0,0.0
2024-02-29 10:57:00+05:30,4104.6,4106.3,4101.25,4105.0,4105.0,3318,0.0,0.0
2024-02-29 10:58:00+05:30,4105.0,4105.0,4098.9,4098.9,4098.9,1939,0.0,0.0
2024-02-29 10:59:00+05:30,4098.85,4100.45,4095.15,4095.3,4095.3,1963,0.0,0.0
2024-02-29 11:00:00+05:30,4096.95,4101.0,4095.3,4100.85,4100.85,1716,0.0,0.0
2024-02-29 11:01:00+05:30,4101.05,4103.6,4100.9,4102.9,4102.9,1157,0.0,0.0
2024-02-29 11:02:00+05:30,4103.25,4104.05,4103.25,4104.0,4104.0,1034,0.0,0.0
2024-02-29 11:03:00+05:30,4104.0,4105.0,4104.0,4105.0,4105.0,1148,0.0,0.0
2024-02-29 11:04:00+05:30,4105.25,4107.15,4105.25,4107.05,4107.05,1707,0.0,0.0
2024-02-29 11:05:00+05:30,4107.95,4107.95,4105.5,4105.65,4105.65,2140,0.0,0.0
2024-02-29 11:06:00+05:30,4105.25,4106.95,4103.5,4104.4,4104.4,1322,0.0,0.0
2024-02-29 11:07:00+05:30,4104.35,4105.9,4102.3,4105.9,4105.9,1707,0.0,0.0
2024-02-29 11:08:00+05:30,4105.0,4106.5,4103.7,4106.5,4106.5,1382,0.0,0.0
2024-02-29 11:09:00+05:30,4107.0,4109.95,4106.55,4107.35,4107.35,2755,0.0,0.0
2024-02-29 11:10:00+05:30,4107.1,4110.0,4107.1,4109.65,4109.65,7806,0.0,0.0
2024-02-29 11:11:00+05:30,4109.25,4109.45,4105.05,4105.05,4105.05,1965,0.0,0.0
2024-02-29 11:12:00+05:30,4105.95,4106.6,4105.9,4105.9,4105.9,1478,0.0,0.0
2024-02-29 11:13:00+05:30,4105.5,4106.25,4101.25,4102.6,4102.6,1730,0.0,0.0
2024-02-29 11:14:00+05:30,4103.75,4118.8,4103.75,4118.0,4118.0,23981,0.0,0.0
2024-02-29 11:15:00+05:30,4118.4,4128.95,4116.6,4121.2,4121.2,12342,0.0,0.0
2024-02-29 11:16:00+05:30,4121.2,4121.2,4114.0,4114.4,4114.4,6552,0.0,0.0
2024-02-29 11:17:00+05:30,4114.9,4119.85,4114.9,4114.9,4114.9,4182,0.0,0.0
2024-02-29 11:18:00+05:30,4116.25,4118.55,4113.6,4113.75,4113.75,2990,0.0,0.0
2024-02-29 11:19:00+05:30,4114.05,4114.15,4105.75,4105.75,4105.75,5204,0.0,0.0
2024-02-29 11:20:00+05:30,4107.15,4109.6,4104.05,4107.25,4107.25,3760,0.0,0.0
2024-02-29 11:21:00+05:30,4108.55,4112.0,4107.0,4111.25,4111.25,3157,0.0,0.0
2024-02-29 11:22:00+05:30,4112.0,4113.3,4109.75,4111.25,4111.25,3259,0.0,0.0
2024-02-29 11:23:00+05:30,4110.85,4111.0,4106.1,4106.75,4106.75,2518,0.0,0.0
2024-02-29 11:24:00+05:30,4107.55,4110.65,4106.7,4110.5,4110.5,2216,0.0,0.0
2024-02-29 11:25:00+05:30,4110.5,4114.15,4110.0,4114.15,4114.15,4641,0.0,0.0
2024-02-29 11:26:00+05:30,4115.8,4115.8,4112.85,4115.4,4115.4,13259,0.0,0.0
2024-02-29 11:27:00+05:30,4115.8,4117.7,4115.05,4115.55,4115.55,5021,0.0,0.0
2024-02-29 11:28:00+05:30,4115.0,4115.05,4101.65,4103.65,4103.65,9598,0.0,0.0
2024-02-29 11:29:00+05:30,4101.75,4105.35,4101.0,4105.35,4105.35,12229,0.0,0.0
2024-02-29 11:30:00+05:30,4105.3,4106.1,4102.45,4103.3,4103.3,4979,0.0,0.0
2024-02-29 11:31:00+05:30,4103.3,4105.85,4103.3,4105.35,4105.35,2560,0.0,0.0
2024-02-29 11:32:00+05:30,4105.35,4112.55,4104.1,4110.45,4110.45,8230,0.0,0.0
2024-02-29 11:33:00+05:30,4110.05,4110.95,4104.9,4105.25,4105.25,1289,0.0,0.0
2024-02-29 11:34:00+05:30,4106.0,4108.2,4104.65,4107.5,4107.5,2144,0.0,0.0
2024-02-29 11:35:00+05:30,4106.5,4107.0,4102.6,4105.0,4105.0,2202,0.0,0.0
2024-02-29 11:36:00+05:30,4105.55,4105.55,4102.0,4102.0,4102.0,1054,0.0,0.0
2024-02-29 11:37:00+05:30,4105.75,4106.15,4105.6,4105.6,4105.6,3594,0.0,0.0
2024-02-29 11:38:00+05:30,4105.75,4110.0,4105.75,4110.0,4110.0,2353,0.0,0.0
2024-02-29 11:39:00+05:30,4112.55,4112.55,4108.0,4108.2,4108.2,11157,0.0,0.0
2024-02-29 11:40:00+05:30,4108.2,4108.2,4107.8,4107.8,4107.8,372,0.0,0.0
2024-02-29 11:41:00+05:30,4107.5,4107.5,4106.1,4106.9,4106.9,2514,0.0,0.0
2024-02-29 11:42:00+05:30,4106.9,4106.9,4102.0,4104.1,4104.1,2348,0.0,0.0
2024-02-29 11:43:00+05:30,4103.45,4108.1,4100.4,4106.9,4106.9,2723,0.0,0.0
2024-02-29 11:44:00+05:30,4107.8,4111.0,4106.4,4110.25,4110.25,14335,0.0,0.0
2024-02-29 11:45:00+05:30,4110.0,4110.15,4108.0,4108.15,4108.15,8346,0.0,0.0
2024-02-29 11:46:00+05:30,4108.0,4109.95,4108.0,4109.9,4109.9,2435,0.0,0.0
2024-02-29 11:47:00+05:30,4109.9,4109.9,4109.0,4109.05,4109.05,2439,0.0,0.0
2024-02-29 11:48:00+05:30,4109.0,4109.1,4107.0,4107.6,4107.6,2901,0.0,0.0
2024-02-29 11:49:00+05:30,4108.35,4111.3,4108.35,4109.45,4109.45,6034,0.0,0.0
2024-02-29 11:50:00+05:30,4109.2,4110.0,4108.0,4110.0,4110.0,4331,0.0,0.0
2024-02-29 11:51:00+05:30,4109.5,4109.5,4104.2,4105.7,4105.7,2773,0.0,0.0
2024-02-29 11:52:00+05:30,4105.15,4105.55,4100.75,4101.45,4101.45,2742,0.0,0.0
2024-02-29 11:53:00+05:30,4101.3,4101.9,4100.7,4101.5,4101.5,1328,0.0,0.0
2024-02-29 11:54:00+05:30,4101.2,4103.4,4101.2,4103.4,4103.4,1044,0.0,0.0
2024-02-29 11:55:00+05:30,4104.0,4107.55,4102.8,4105.9,4105.9,1660,0.0,0.0
2024-02-29 11:56:00+05:30,4105.55,4107.3,4103.8,4106.75,4106.75,1113,0.0,0.0
2024-02-29 11:57:00+05:30,4107.2,4109.8,4106.7,4108.65,4108.65,1572,0.0,0.0
2024-02-29 11:58:00+05:30,4108.6,4109.05,4101.75,4103.2,4103.2,1839,0.0,0.0
2024-02-29 11:59:00+05:30,4102.3,4105.1,4102.05,4103.25,4103.25,2509,0.0,0.0
2024-02-29 12:00:00+05:30,4103.15,4103.5,4102.35,4102.65,4102.65,2219,0.0,0.0
2024-02-29 12:01:00+05:30,4102.55,4104.35,4101.0,4103.0,4103.0,4280,0.0,0.0
2024-02-29 12:02:00+05:30,4102.55,4103.35,4102.35,4103.15,4103.15,2093,0.0,0.0
2024-02-29 12:03:00+05:30,4102.8,4104.2,4102.65,4103.85,4103.85,1573,0.0,0.0
2024-02-29 12:04:00+05:30,4103.8,4106.0,4102.65,4105.15,4105.15,2151,0.0,0.0
2024-02-29 12:05:00+05:30,4105.5,4107.7,4104.95,4107.7,4107.7,3145,0.0,0.0
2024-02-29 12:06:00+05:30,4107.25,4107.25,4106.15,4106.55,4106.55,1742,0.0,0.0
2024-02-29 12:07:00+05:30,4106.7,4108.2,4106.0,4108.15,4108.15,2789,0.0,0.0
2024-02-29 12:08:00+05:30,4108.0,4109.0,4102.35,4102.35,4102.35,5049,0.0,0.0
2024-02-29 12:09:00+05:30,4103.3,4104.05,4100.0,4101.8,4101.8,3293,0.0,0.0
2024-02-29 12:10:00+05:30,4101.8,4102.45,4098.2,4098.3,4098.3,3158,0.0,0.0
2024-02-29 12:11:00+05:30,4099.6,4100.8,4096.45,4098.5,4098.5,2582,0.0,0.0
2024-02-29 12:12:00+05:30,4098.5,4098.5,4096.7,4097.4,4097.4,2124,0.0,0.0
2024-02-29 12:13:00+05:30,4096.7,4099.6,4096.7,4099.6,4099.6,1736,0.0,0.0
2024-02-29 12:14:00+05:30,4099.6,4100.0,4099.55,4099.95,4099.95,1503,0.0,0.0
2024-02-29 12:15:00+05:30,4099.95,4102.95,4099.95,4101.6,4101.6,2541,0.0,0.0
2024-02-29 12:16:00+05:30,4100.4,4104.0,4100.4,4103.15,4103.15,1785,0.0,0.0
2024-02-29 12:17:00+05:30,4102.6,4104.35,4101.45,4104.2,4104.2,1247,0.0,0.0
2024-02-29 12:18:00+05:30,4103.55,4103.8,4100.4,4102.45,4102.45,1803,0.0,0.0
2024-02-29 12:19:00+05:30,4101.85,4104.65,4101.85,4102.0,4102.0,1664,0.0,0.0
2024-02-29 12:20:00+05:30,4102.85,4104.15,4100.8,4104.15,4104.15,1669,0.0,0.0
2024-02-29 12:21:00+05:30,4103.75,4104.65,4103.0,4103.55,4103.55,2314,0.0,0.0
2024-02-29 12:22:00+05:30,4103.5,4104.1,4100.55,4101.25,4101.25,4299,0.0,0.0
2024-02-29 12:23:00+05:30,4101.55,4101.65,4098.05,4098.95,4098.95,3913,0.0,0.0
2024-02-29 12:24:00+05:30,4098.55,4098.55,4090.75,4092.8,4092.8,5046,0.0,0.0
2024-02-29 12:25:00+05:30,4092.65,4094.95,4090.05,4093.15,4093.15,3872,0.0,0.0
2024-02-29 12:26:00+05:30,4093.0,4098.1,4093.0,4096.65,4096.65,2970,0.0,0.0
2024-02-29 12:27:00+05:30,4096.65,4096.8,4094.7,4096.05,4096.05,3248,0.0,0.0
2024-02-29 12:28:00+05:30,4095.8,4096.55,4090.0,4090.0,4090.0,2564,0.0,0.0
2024-02-29 12:29:00+05:30,4090.15,4090.15,4083.0,4087.0,4087.0,11815,0.0,0.0
